source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
797788,lot46985,17.0,none,test,8,8,8,none,0.99659497,True,0.0005031457,4.120163e-08,0.00044117452,4.4095134e-07,0.00106086,3.7331174e-10,1.1997586e-08,0.0013992033,0.99659497
797789,lot46985,18.0,none,test,8,8,8,none,0.99997497,True,7.196288e-08,2.0860955e-11,1.7868917e-05,9.149405e-07,2.491674e-06,3.278548e-11,7.7297e-12,3.6240888e-06,0.99997497
797790,lot46985,19.0,none,test,8,8,8,none,0.9999969,True,3.9958874e-08,7.706899e-13,2.9439238e-07,1.3915456e-10,2.0567626e-07,9.4413525e-14,1.2569744e-14,2.6809957e-06,0.9999969
797791,lot46985,20.0,none,test,8,8,8,none,0.9985514,True,1.4234483e-06,4.8413855e-09,0.0007443649,3.9852348e-05,7.953268e-05,1.2335104e-10,8.702738e-10,0.00058347546,0.9985514
797792,lot46985,21.0,none,test,8,8,8,none,0.9998264,True,3.911442e-05,1.1810117e-09,2.2722976e-05,2.4602485e-08,3.5657413e-05,3.4044986e-11,6.447726e-11,7.6164455e-05,0.9998264
797793,lot46985,22.0,none,test,8,8,8,none,0.99998975,True,2.7253549e-08,8.419842e-12,3.9645607e-07,2.4069621e-08,3.1510297e-07,3.3547937e-13,5.4968735e-14,9.49055e-06,0.99998975
797794,lot46985,23.0,none,test,8,8,8,none,0.99999964,True,8.081515e-09,6.3800026e-14,1.09931975e-08,8.198488e-12,1.8278547e-08,1.243609e-14,1.2847249e-16,3.525973e-07,0.99999964
797795,lot46985,24.0,none,test,8,8,8,none,0.9999231,True,1.5159148e-07,1.0180072e-10,6.242727e-06,4.5246535e-09,5.2846e-06,3.786098e-12,2.5874405e-12,6.5315595e-05,0.9999231
797796,lot46985,25.0,none,test,8,8,8,none,0.99991345,True,1.0471578e-06,6.8773404e-10,3.2097727e-05,1.9056515e-08,2.1205837e-05,5.109331e-11,2.5568384e-11,3.2157383e-05,0.99991345
797822,lot46987,1.0,none,test,8,8,8,none,0.9999858,True,4.97322e-08,4.7230424e-11,1.3686378e-06,9.778195e-10,1.982991e-06,1.7974538e-12,4.776579e-13,1.0819369e-05,0.9999858
797823,lot46987,2.0,none,test,8,8,8,none,0.9999827,True,1.0050823e-06,2.9045774e-11,1.3633381e-06,9.817072e-10,1.3897967e-06,1.1502637e-12,2.0459166e-13,1.3563487e-05,0.9999827
797824,lot46987,3.0,none,test,8,8,8,none,0.9994941,True,6.424975e-07,1.1092308e-09,0.00031582796,0.00013411632,1.3825207e-05,2.9696884e-10,4.727823e-10,4.1489526e-05,0.9994941
797825,lot46987,4.0,none,test,8,8,8,none,0.94279236,True,2.9325697e-06,8.4187036e-08,0.0071013626,8.060235e-06,0.043646485,3.2464822e-10,1.1966047e-06,0.006447508,0.94279236
797826,lot46987,5.0,none,test,8,8,8,none,0.9999801,True,3.7671566e-06,4.0331804e-11,4.797386e-06,7.05471e-09,1.2062692e-06,5.3577273e-12,7.7994593e-13,1.0153239e-05,0.9999801
797827,lot46987,6.0,none,test,8,8,8,none,0.999998,True,7.066678e-08,9.989794e-13,2.040397e-07,2.4830443e-10,5.4388664e-08,2.9475982e-13,3.2575977e-15,1.638979e-06,0.999998
797828,lot46987,7.0,none,test,8,8,8,none,0.9999932,True,1.4579209e-07,2.88886e-12,2.0910417e-07,2.69323e-10,2.721989e-07,2.8590278e-13,1.8249147e-14,6.1518685e-06,0.9999932
797829,lot46987,8.0,none,test,8,8,8,none,0.99997425,True,9.99941e-06,4.458273e-11,1.0562012e-06,2.8620387e-10,2.2684317e-06,3.6784265e-12,8.367166e-13,1.2381879e-05,0.99997425
797830,lot46987,9.0,none,test,8,8,8,none,0.99986887,True,3.173589e-05,6.464295e-10,4.329999e-05,2.4264677e-08,1.7520491e-05,1.0869515e-10,3.40426e-11,3.8564183e-05,0.99986887
797831,lot46987,10.0,none,test,8,8,8,none,0.9944376,True,2.1443677e-06,2.4104936e-09,0.0008821581,3.4717448e-06,0.0003463339,6.726357e-11,4.802845e-09,0.0043282243,0.9944376
797832,lot46987,11.0,none,test,8,8,8,none,0.98468345,True,1.3717791e-06,3.289199e-08,0.0032053357,3.2419468e-06,0.010285633,1.450779e-10,5.811146e-08,0.0018208644,0.98468345
797833,lot46987,12.0,none,test,8,8,8,none,0.9995546,True,0.00010578845,7.8468443e-10,7.466011e-05,4.4387214e-08,9.882041e-05,1.6099841e-10,4.3377724e-10,0.00016606932,0.9995546
797834,lot46987,13.0,none,test,8,8,8,none,0.9994099,True,1.6226368e-06,7.686907e-09,1.778599e-05,2.5291033e-08,0.00022804462,3.0935025e-11,4.0089465e-10,0.0003426125,0.9994099
797835,lot46987,14.0,none,test,8,8,8,none,0.99557245,True,1.5995564e-06,1.6512054e-08,0.00060461694,2.6083367e-07,0.0019390541,1.3134999e-10,7.931627e-09,0.0018819678,0.99557245
797836,lot46987,15.0,none,test,8,8,8,none,0.9999602,True,1.1094317e-07,1.5897391e-11,4.5471324e-06,1.1774549e-07,1.1427494e-06,5.8692647e-12,2.2734369e-12,3.389898e-05,0.9999602
797837,lot46987,16.0,none,test,8,8,8,none,0.9999896,True,1.7361382e-08,1.5083863e-11,1.2478952e-06,2.3315183e-09,1.1031252e-06,1.379418e-12,2.6343026e-13,8.089751e-06,0.9999896
797838,lot46987,17.0,none,test,8,8,8,none,0.99782276,True,2.0412829e-06,4.184274e-09,0.0012617665,8.364487e-06,9.395513e-05,1.2456565e-10,1.4011498e-09,0.00081110565,0.99782276
797839,lot46987,18.0,none,test,8,8,8,none,0.99694926,True,8.3991e-07,3.2264125e-09,0.0025580549,2.6985558e-06,9.0616864e-05,1.2330685e-10,8.285069e-10,0.0003985804,0.99694926
797840,lot46987,19.0,none,test,8,8,8,none,0.9999473,True,1.5600137e-05,6.2107715e-11,1.6518019e-06,5.9709077e-10,2.4928574e-06,1.1042618e-11,1.6223405e-12,3.2946307e-05,0.9999473
797841,lot46987,20.0,none,test,8,8,8,none,0.9999722,True,8.810691e-06,3.6864153e-10,2.2664397e-06,1.6736725e-09,3.9785455e-06,1.032319e-11,1.979202e-12,1.2739979e-05,0.9999722
797842,lot46987,21.0,none,test,8,8,8,none,0.9996234,True,4.3175893e-07,1.0613017e-09,2.8754437e-05,8.691537e-09,7.045513e-05,1.8760715e-11,1.15323834e-10,0.00027694055,0.9996234
797843,lot46987,22.0,none,test,8,8,8,none,0.9999969,True,1.4412213e-07,9.6741525e-11,5.705144e-07,2.6414428e-08,3.2774665e-07,7.0337373e-12,1.6689001e-13,2.059154e-06,0.9999969
797844,lot46987,23.0,none,test,8,8,8,none,0.9999943,True,1.8233079e-08,6.978995e-12,1.01950754e-07,1.6593611e-09,3.7829156e-07,3.0247652e-13,3.617835e-14,5.280936e-06,0.9999943
797845,lot46987,24.0,none,test,8,8,8,none,0.99995947,True,2.0868913e-07,1.0150509e-09,8.6045566e-07,9.832626e-09,4.1956964e-06,4.377349e-12,2.8319489e-12,3.5218156e-05,0.99995947
797846,lot46987,25.0,none,test,8,8,8,none,0.99999964,True,1.1056113e-08,7.098191e-12,1.830796e-08,2.4008885e-11,7.0027816e-08,3.0333087e-13,2.2037756e-15,1.8474961e-07,0.99999964
797922,lot46991,1.0,none,test,8,8,8,none,0.99999666,True,6.186239e-07,2.404184e-12,2.0695018e-07,9.98821e-11,1.6091326e-07,8.656573e-13,1.5741408e-14,2.3306468e-06,0.99999666
797923,lot46991,2.0,none,test,8,8,8,none,0.99994254,True,7.2772984e-08,5.3601273e-10,4.5096103e-06,8.31902e-09,1.5860089e-05,5.9087323e-12,5.4903226e-12,3.6939167e-05,0.99994254
797924,lot46991,3.0,none,test,8,8,8,none,0.9998344,True,1.5283403e-07,6.664975e-11,7.46116e-05,2.7020662e-06,1.1597676e-05,1.15774395e-11,3.3856817e-11,7.655619e-05,0.9998344
797925,lot46991,4.0,none,test,8,8,8,none,0.9999832,True,1.7369649e-08,2.5347708e-12,5.2595965e-06,7.5031945e-09,6.552165e-07,9.711576e-13,3.3196614e-13,1.0985362e-05,0.9999832
797926,lot46991,5.0,none,test,8,8,8,none,0.9999951,True,8.860093e-08,1.5248068e-12,8.520001e-08,1.7784872e-10,2.1125308e-07,2.3155187e-13,1.0624086e-14,4.384805e-06,0.9999951
797927,lot46991,6.0,none,test,8,8,8,none,0.99999714,True,3.2759004e-08,3.890175e-12,1.7832252e-07,5.0115606e-10,2.3208675e-07,3.4095608e-13,1.8134853e-14,2.5179604e-06,0.99999714
797928,lot46991,7.0,none,test,8,8,8,none,0.99988556,True,1.711577e-06,3.1738578e-10,9.123968e-06,2.2261712e-08,1.2307065e-05,1.6042653e-11,1.25901e-11,9.130205e-05,0.99988556
797929,lot46991,8.0,none,test,8,8,8,none,0.99947613,True,9.92866e-08,2.1354422e-10,0.00021879561,4.989584e-06,3.4091634e-05,9.251351e-12,1.347693e-10,0.00026591172,0.99947613
797930,lot46991,9.0,none,test,8,8,8,none,0.999828,True,1.6647784e-05,6.5102695e-10,1.8463903e-05,7.595082e-09,3.0044876e-05,6.018739e-11,5.5596534e-11,0.000106844316,0.999828
797931,lot46991,10.0,none,test,8,8,8,none,0.8316919,True,2.5195136e-06,5.7421488e-08,0.15920843,0.00029052436,0.007321066,2.0744815e-09,3.390232e-07,0.0014851224,0.8316919
797932,lot46991,11.0,none,test,8,8,8,none,0.9721646,True,2.2392694e-06,2.9053749e-07,0.0002736435,8.9196725e-08,0.02463972,8.433551e-11,4.1347548e-08,0.002919387,0.9721646
797933,lot46991,12.0,none,test,8,8,8,none,0.99959415,True,4.0622996e-07,1.8174259e-09,5.234172e-06,6.30662e-09,5.006929e-06,6.2250808e-12,8.638515e-12,0.00039519498,0.99959415
797934,lot46991,13.0,none,test,8,8,8,none,0.9999232,True,7.6178077e-07,1.1768797e-10,1.1534937e-05,3.5130332e-09,1.8562207e-05,7.397397e-12,1.9403309e-11,4.590152e-05,0.9999232
797935,lot46991,14.0,none,test,8,8,8,none,0.9999069,True,2.8754226e-05,8.952046e-10,3.749423e-06,2.5900095e-09,2.222923e-05,2.7857827e-11,2.3833789e-11,3.8524846e-05,0.9999069
797936,lot46991,15.0,none,test,8,8,8,none,0.9998683,True,4.000111e-07,7.948288e-10,4.2298393e-06,2.574926e-09,2.6949607e-05,7.9004876e-12,1.9146231e-11,0.00010022165,0.9998683
797937,lot46991,16.0,none,test,8,8,8,none,0.99997973,True,1.0869591e-08,5.8620626e-12,2.5277814e-06,1.9637175e-08,7.932495e-07,6.926561e-13,2.371542e-13,1.6956054e-05,0.99997973
797938,lot46991,17.0,none,test,8,8,8,none,0.9970229,True,0.001778824,7.698576e-09,0.00047025803,1.3560108e-07,0.00041064149,7.858878e-10,5.450285e-09,0.00031723414,0.9970229
797939,lot46991,18.0,none,test,8,8,8,none,0.9996917,True,2.2371641e-07,2.1443647e-10,5.8393067e-05,2.8894235e-07,1.3202001e-05,2.1365661e-11,2.9100973e-11,0.00023619061,0.9996917
797940,lot46991,19.0,none,test,8,8,8,none,0.997498,True,3.634333e-07,1.4051921e-09,0.0015434659,8.469029e-05,7.166914e-05,4.6690152e-11,1.3827577e-09,0.0008017815,0.997498
797941,lot46991,20.0,none,test,8,8,8,none,0.9996637,True,4.2610063e-05,7.896228e-10,0.0001135705,1.0332435e-07,4.8808393e-05,1.0034275e-10,1.9276937e-10,0.00013114927,0.9996637
797942,lot46991,21.0,none,test,8,8,8,none,0.9999924,True,1.63722e-08,2.5653204e-11,6.024622e-07,1.8381157e-09,4.6970214e-07,6.583285e-13,6.895668e-14,6.5533536e-06,0.9999924
797943,lot46991,22.0,none,test,8,8,8,none,0.99993265,True,4.266913e-08,1.352411e-11,1.2900719e-06,3.8551926e-09,2.4194753e-06,1.1505198e-12,6.906816e-13,6.361633e-05,0.99993265
797944,lot46991,23.0,none,test,8,8,8,none,0.99959105,True,8.204949e-05,5.9932304e-09,1.40150105e-05,6.9477615e-09,5.4726275e-05,7.294779e-11,1.9093675e-10,0.00025803508,0.99959105
797945,lot46991,24.0,none,test,8,8,8,none,0.99980026,True,3.5535356e-07,2.8562692e-09,3.7520238e-06,1.7457561e-09,0.00014924393,1.7404614e-11,6.0134654e-11,4.64344e-05,0.99980026
797946,lot46991,25.0,none,test,8,8,8,none,0.99991655,True,8.8510525e-08,5.520974e-10,1.02303175e-05,1.8532406e-08,2.4607114e-05,1.2574435e-11,1.02072005e-11,4.8480742e-05,0.99991655
797947,lot46992,1.0,none,test,8,8,8,none,0.9999857,True,5.1349147e-08,3.6978697e-12,4.98862e-06,1.2644906e-08,3.5903543e-07,8.7033636e-13,9.499736e-14,8.89489e-06,0.9999857
797948,lot46992,2.0,none,test,8,8,8,none,0.9999924,True,9.9942e-09,2.775904e-12,6.855622e-07,1.2783793e-09,5.1561307e-07,1.799818e-13,8.9080293e-14,6.396444e-06,0.9999924
797949,lot46992,3.0,none,test,8,8,8,none,0.9987733,True,1.7739892e-05,2.6159032e-08,1.5756732e-05,1.4599202e-07,0.00069641403,4.8541265e-11,1.3830316e-09,0.0004967096,0.9987733
797950,lot46992,4.0,none,test,8,8,8,none,0.9997621,True,1.6707203e-07,7.47759e-10,7.5889344e-05,1.1821816e-06,2.0855803e-05,1.2141551e-11,6.306939e-11,0.00013975662,0.9997621
797951,lot46992,5.0,none,test,8,8,8,none,0.99245036,True,1.5430565e-07,3.019179e-09,0.0074399384,9.334535e-06,9.0554786e-05,1.1400696e-08,6.210001e-09,9.654996e-06,0.99245036
797952,lot46992,6.0,none,test,8,8,8,none,0.9998523,True,5.1624315e-08,8.678591e-11,7.3113435e-05,2.6190853e-07,4.4848307e-06,6.7783847e-12,1.1362879e-11,6.982882e-05,0.9998523
797953,lot46992,7.0,none,test,8,8,8,none,0.9998889,True,1.2793076e-06,1.3813661e-09,1.09109715e-05,7.3509514e-09,1.9284713e-05,2.1939284e-11,2.562815e-11,7.954439e-05,0.9998889
797954,lot46992,8.0,none,test,8,8,8,none,0.99998677,True,9.884687e-08,4.4920793e-11,9.801055e-07,1.0075316e-08,1.4847626e-06,2.714074e-12,7.087652e-13,1.0772225e-05,0.99998677
797955,lot46992,9.0,none,test,8,8,8,none,0.9999887,True,3.8726196e-08,1.4648657e-11,5.330068e-07,6.555004e-10,9.661728e-07,5.452294e-13,7.0230415e-14,9.856739e-06,0.9999887
797956,lot46992,10.0,none,test,8,8,8,none,0.9998024,True,2.5810652e-05,7.33547e-09,4.031807e-05,3.3976495e-08,2.3009205e-05,3.2500683e-10,1.2765182e-10,0.00010846583,0.9998024
797957,lot46992,11.0,none,test,8,8,8,none,0.99940515,True,0.0005161837,4.5249907e-10,6.183892e-06,1.2576507e-09,2.8457758e-05,3.95762e-11,3.2115872e-11,4.397023e-05,0.99940515
797958,lot46992,12.0,none,test,8,8,8,none,0.99999595,True,2.2128525e-08,1.3733099e-12,1.4900922e-07,9.572517e-10,2.5795686e-07,2.2856389e-13,2.2483746e-14,3.6611548e-06,0.99999595
797959,lot46992,13.0,none,test,8,8,8,none,0.99997807,True,5.0644667e-07,1.1689329e-10,1.5533889e-06,1.7901993e-09,5.6990575e-06,2.9344541e-12,1.95245e-12,1.4167466e-05,0.99997807
797960,lot46992,14.0,none,test,8,8,8,none,0.9999933,True,5.5681166e-08,8.060792e-12,1.3851934e-06,2.7792169e-09,2.7106736e-07,1.830676e-12,8.6553845e-14,5.006082e-06,0.9999933
797961,lot46992,15.0,none,test,8,8,8,none,0.99555784,True,9.777021e-07,8.829475e-09,0.000284985,1.6424845e-07,0.0018857282,1.0116374e-10,4.069536e-09,0.0022704625,0.99555784
797962,lot46992,16.0,none,test,8,8,8,none,0.99538076,True,1.8707479e-07,5.62117e-09,0.004074513,6.3309046e-05,6.566621e-05,7.448452e-11,9.477333e-10,0.00041563637,0.99538076
797963,lot46992,17.0,none,test,8,8,8,none,0.9999161,True,1.7082505e-06,1.6693312e-10,1.8536059e-06,5.3456106e-10,2.4904475e-05,3.217484e-12,5.668399e-12,5.545407e-05,0.9999161
797964,lot46992,18.0,none,test,8,8,8,none,0.99999666,True,1.646974e-08,1.7187436e-12,9.4385165e-08,4.6637005e-10,1.4565335e-07,1.8270324e-13,7.840239e-15,3.0610101e-06,0.99999666
797965,lot46992,19.0,none,test,8,8,8,none,0.9999789,True,5.2834234e-06,9.365827e-12,6.017518e-07,3.2247488e-10,4.7674223e-07,8.001651e-13,1.12247546e-13,1.4760297e-05,0.9999789
797966,lot46992,20.0,none,test,8,8,8,none,0.99998677,True,2.4446704e-06,7.516822e-11,4.661625e-07,4.1002332e-10,1.0004377e-06,4.3346798e-12,3.072258e-13,9.329885e-06,0.99998677
797967,lot46992,21.0,none,test,8,8,8,none,0.9999962,True,5.4887956e-08,1.0761486e-12,2.27631e-07,4.098278e-10,1.6861676e-07,2.6062225e-13,1.4104579e-14,3.434745e-06,0.9999962
797968,lot46992,22.0,none,test,8,8,8,none,0.99917525,True,8.2906035e-07,2.318803e-09,7.159326e-06,4.693879e-08,1.2198648e-05,1.0034477e-11,3.243422e-11,0.0008045348,0.99917525
797969,lot46992,23.0,none,test,8,8,8,none,0.9997309,True,1.6271324e-05,7.221682e-09,3.4812343e-05,1.3358834e-07,5.6295325e-05,2.9805736e-10,5.1072996e-10,0.00016158448,0.9997309
797970,lot46992,24.0,none,test,8,8,8,none,0.99998236,True,5.1012023e-07,4.7478195e-11,3.7188936e-06,4.1324304e-09,2.1008425e-06,1.0015553e-11,2.5414638e-12,1.13207125e-05,0.99998236
797971,lot46992,25.0,none,test,8,8,8,none,0.9990814,True,1.141651e-07,2.3674782e-09,0.00023987473,3.5716437e-07,0.00018907011,2.6254549e-11,3.989234e-10,0.0004892215,0.9990814
798172,lot47002,1.0,none,test,8,8,8,none,0.9999615,True,9.513597e-06,2.640984e-10,6.8254053e-06,4.795597e-09,6.607736e-06,3.7319772e-11,9.07289e-12,1.5621154e-05,0.9999615
798173,lot47002,2.0,none,test,8,8,8,none,0.99998724,True,1.3771185e-06,3.606681e-11,1.952025e-06,6.9191636e-10,2.8297682e-06,6.8182673e-12,7.097422e-13,6.567222e-06,0.99998724
798174,lot47002,3.0,none,test,8,8,8,none,0.9999783,True,6.033538e-08,1.49153e-11,2.472504e-06,2.0049027e-08,1.0523596e-06,4.2945638e-13,1.9728136e-13,1.8022149e-05,0.9999783
798175,lot47002,4.0,none,test,8,8,8,none,0.99995816,True,2.3484026e-05,8.455888e-11,1.9886916e-06,6.0335253e-10,3.5579274e-06,1.04692826e-11,1.3935221e-12,1.274917e-05,0.99995816
798176,lot47002,5.0,none,test,8,8,8,none,0.9999434,True,2.2290415e-07,1.3606196e-11,1.0193822e-06,1.9605428e-09,8.9536496e-07,6.581193e-13,2.6197206e-13,5.4391065e-05,0.9999434
798177,lot47002,6.0,none,test,8,8,8,none,0.99996746,True,1.0438541e-06,1.496844e-10,3.4048933e-06,3.6955095e-09,3.1684654e-06,1.9570609e-11,2.9277813e-12,2.4835264e-05,0.99996746
798178,lot47002,7.0,none,test,8,8,8,none,0.9999212,True,4.0896532e-07,2.3987287e-10,4.922816e-06,1.3379697e-09,5.4519714e-06,5.1686294e-12,4.149579e-12,6.809446e-05,0.9999212
798179,lot47002,8.0,none,test,8,8,8,none,0.9994387,True,1.2886134e-06,2.9123381e-10,7.7930905e-05,4.7051934e-08,9.326128e-05,2.8730754e-11,1.07182256e-10,0.00038874717,0.9994387
798180,lot47002,9.0,none,test,8,8,8,none,0.99999285,True,6.446116e-08,1.67836e-11,1.4410175e-07,1.1161527e-09,3.5389698e-07,3.8488703e-13,2.9100705e-14,6.4970027e-06,0.99999285
798181,lot47002,10.0,none,test,8,8,8,none,0.999998,True,3.2305186e-07,6.394594e-12,2.5373734e-07,2.33491e-10,2.5573695e-07,1.2609871e-12,2.7904464e-14,1.1879434e-06,0.999998
798182,lot47002,11.0,none,test,8,8,8,none,0.99997556,True,2.0287318e-06,2.2482764e-11,5.0667945e-06,6.6736323e-09,1.499757e-06,8.869809e-12,1.1452925e-12,1.5731408e-05,0.99997556
798183,lot47002,12.0,none,test,8,8,8,none,0.9995691,True,3.579063e-07,1.7552901e-10,0.00029210336,1.4467534e-07,3.09938e-05,2.5368076e-11,3.501532e-11,0.00010731308,0.9995691
798184,lot47002,13.0,none,test,8,8,8,none,0.9999988,True,7.222546e-08,2.6022064e-13,7.9975436e-08,9.5205906e-11,2.7965578e-08,1.4481413e-13,9.567861e-16,9.687678e-07,0.9999988
798185,lot47002,14.0,none,test,8,8,8,none,0.9999727,True,2.0590363e-05,4.174532e-11,4.2444142e-07,8.954304e-11,3.3802348e-06,6.2568934e-12,4.9280073e-13,2.8723048e-06,0.9999727
798186,lot47002,15.0,none,test,8,8,8,none,0.99992263,True,9.0084974e-08,2.43777e-11,1.6674849e-05,1.0408426e-07,1.2771236e-06,2.6811977e-12,1.7485332e-12,5.915898e-05,0.99992263
798187,lot47002,16.0,none,test,8,8,8,none,0.9999976,True,1.05248375e-07,8.525447e-13,6.684752e-08,5.875066e-11,6.212421e-08,1.10044745e-13,2.0306274e-15,2.0447217e-06,0.9999976
798188,lot47002,17.0,none,test,8,8,8,none,0.99995947,True,5.5999006e-08,1.9549076e-11,1.3599729e-06,6.7649264e-09,2.3077905e-06,1.3796867e-12,6.8012414e-13,3.6945214e-05,0.99995947
798189,lot47002,18.0,none,test,8,8,8,none,0.9999994,True,8.809018e-09,3.659566e-13,7.300147e-09,2.8439938e-11,2.6755902e-08,3.5757726e-14,2.9916582e-16,5.422283e-07,0.9999994
798190,lot47002,19.0,none,test,8,8,8,none,1.0,True,2.0517592e-09,3.4129258e-14,4.3925046e-09,2.917975e-12,5.6623564e-09,1.5765377e-14,3.1388093e-17,2.993139e-08,1.0
798191,lot47002,20.0,none,test,8,8,8,none,0.67274904,True,3.481455e-07,5.455641e-07,0.28984335,0.033374764,0.0014059707,2.2064843e-09,6.9386124e-07,0.0026253455,0.67274904
798192,lot47002,21.0,none,test,8,8,8,none,0.99999976,True,4.3085966e-09,1.16497e-13,1.6799818e-08,4.289143e-11,1.3195915e-08,6.80795e-14,2.7895543e-16,2.3914401e-07,0.99999976
798193,lot47002,22.0,none,test,8,8,8,none,0.9999962,True,1.0590181e-08,1.2202855e-12,8.195333e-08,1.40252e-10,1.5639986e-07,8.410483e-14,5.821059e-15,3.6071592e-06,0.9999962
798194,lot47002,23.0,none,test,8,8,8,none,0.9919043,True,0.00012825204,1.13475295e-07,0.0001264642,7.4720697e-07,0.000278171,1.4967107e-10,6.139695e-09,0.0075617568,0.9919043
798195,lot47002,24.0,none,test,8,8,8,none,0.99998486,True,2.454887e-06,8.670736e-12,3.8091678e-06,2.0200848e-09,1.0677296e-06,2.032953e-12,3.333728e-13,7.772489e-06,0.99998486
798196,lot47002,25.0,none,test,8,8,8,none,0.999966,True,1.5355913e-07,2.1141238e-11,1.1812572e-06,6.0171192e-09,1.3888592e-06,1.9863302e-12,6.6099106e-13,3.1182128e-05,0.999966
798347,lot47009,1.0,none,test,8,8,8,none,0.99963784,True,4.29988e-05,9.637502e-10,1.489955e-05,1.2307812e-08,3.5039284e-05,3.5111563e-11,1.127146e-10,0.00026917574,0.99963784
798348,lot47009,2.0,none,test,8,8,8,none,0.99997437,True,2.5839904e-06,2.597584e-10,3.1627967e-06,1.8366247e-09,3.3220256e-06,1.38166735e-11,1.9789157e-12,1.64623e-05,0.99997437
798349,lot47009,3.0,none,test,8,8,8,none,0.9999995,True,6.5312538e-09,9.568831e-13,6.029525e-08,3.9268498e-11,6.858695e-08,2.3161076e-13,1.8848164e-15,2.400843e-07,0.9999995
798350,lot47009,4.0,none,test,8,8,8,none,0.9999995,True,1.1394625e-09,1.6052605e-13,7.1067894e-09,2.0689254e-11,5.990867e-09,4.929291e-15,4.432765e-17,4.7972156e-07,0.9999995
798351,lot47009,5.0,none,test,8,8,8,none,0.99999917,True,1.09207985e-08,1.349504e-11,3.2942783e-08,1.7381334e-11,2.4983265e-07,2.503282e-13,9.3873206e-15,6.13497e-07,0.99999917
798352,lot47009,6.0,none,test,8,8,8,none,0.9988317,True,0.00088060444,4.6446316e-10,4.611721e-05,1.4409092e-08,0.0001418316,1.368652e-10,4.0354953e-10,9.980726e-05,0.9988317
798353,lot47009,7.0,none,test,8,8,8,none,0.9999739,True,1.3089647e-07,1.8282416e-10,8.868633e-07,1.1822497e-09,5.747672e-06,5.557133e-12,2.0477968e-12,1.9419902e-05,0.9999739
798354,lot47009,8.0,none,test,8,8,8,none,0.9995153,True,1.3943046e-06,1.6156163e-08,0.00032056824,4.547201e-07,2.9930627e-05,4.882686e-10,2.7675587e-10,0.00013232586,0.9995153
798355,lot47009,9.0,none,test,8,8,8,none,0.99957794,True,7.5232504e-07,1.0690444e-09,4.4061185e-06,9.081351e-09,1.8313223e-05,6.7569973e-12,1.8543743e-11,0.0003986082,0.99957794
798356,lot47009,10.0,none,test,8,8,8,none,0.99999964,True,3.8317076e-08,2.1572489e-13,1.1798748e-08,1.0842582e-11,2.3560496e-08,5.658043e-14,2.5747051e-16,3.2112217e-07,0.99999964
798357,lot47009,11.0,none,test,8,8,8,none,0.99997175,True,5.286152e-08,1.575768e-11,3.120374e-06,6.228586e-08,1.222027e-06,1.2921721e-12,1.0154841e-12,2.3883647e-05,0.99997175
798358,lot47009,12.0,none,test,8,8,8,none,0.9986393,True,7.4074035e-07,1.972303e-10,0.00012942134,8.7363725e-09,0.0011474284,5.5242668e-11,8.187952e-10,8.316352e-05,0.9986393
798359,lot47009,13.0,none,test,8,8,8,none,0.999992,True,3.657115e-07,2.4092053e-11,3.956019e-07,1.7606341e-10,6.0669515e-07,1.3934496e-12,8.0160806e-14,6.731351e-06,0.999992
798360,lot47009,14.0,none,test,8,8,8,none,0.99998796,True,8.9700784e-08,1.360156e-11,1.7451924e-06,3.791945e-08,8.1038945e-07,6.1198386e-12,3.4451432e-13,9.26379e-06,0.99998796
798361,lot47009,15.0,none,test,8,8,8,none,0.99987483,True,4.0633822e-05,1.2042595e-10,7.727791e-06,2.2153366e-09,7.1424324e-06,9.422256e-12,6.7581145e-12,6.95764e-05,0.99987483
798362,lot47009,16.0,none,test,8,8,2,Edge-Loc,0.5999869,False,2.1336778e-06,3.8245158e-08,0.5999869,0.00060456834,0.010996234,6.3132083e-10,1.5267784e-06,0.008725237,0.37968332
