source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
780471,lot46284,23.0,none,test,8,8,8,none,0.999984,True,2.8990648e-06,9.310274e-11,4.904236e-06,1.8777528e-09,5.260584e-06,7.8827105e-11,8.684736e-11,2.9785579e-06,0.999984
780472,lot46284,24.0,none,test,8,8,8,none,0.99993074,True,3.4207321e-06,4.1047765e-10,1.51167615e-05,2.5731621e-09,2.1391223e-05,6.8713986e-11,5.9967964e-10,2.9306033e-05,0.99993074
780473,lot46284,25.0,none,test,8,8,8,none,0.9999852,True,2.1806734e-06,1.327059e-11,3.0045203e-06,1.2357684e-08,2.4681344e-06,3.761767e-11,3.5638253e-11,7.1267204e-06,0.9999852
780474,lot46285,1.0,none,test,8,8,8,none,0.9998399,True,1.7049899e-05,3.2641934e-10,1.9012485e-05,2.0231203e-08,2.810375e-05,1.2396571e-10,1.4208302e-09,9.5801886e-05,0.9998399
780475,lot46285,2.0,none,test,8,8,8,none,0.9895321,True,0.00010185584,2.0857935e-07,0.0008250107,2.797586e-07,0.008633222,3.2724539e-09,1.6558444e-06,0.0009056621,0.9895321
780476,lot46285,3.0,none,test,8,8,8,none,0.99953306,True,1.168034e-06,4.5129447e-09,0.00029763262,1.945158e-06,4.014639e-05,5.730926e-10,1.37778144e-08,0.00012601896,0.99953306
780477,lot46285,4.0,none,test,8,8,8,none,0.99983454,True,2.1023003e-05,1.9635775e-09,5.5462715e-05,1.8767677e-08,5.587229e-05,4.5030119e-10,1.1674942e-08,3.3138236e-05,0.99983454
780478,lot46285,5.0,none,test,8,8,8,none,0.9996166,True,3.7810598e-06,5.624553e-09,8.4248015e-05,1.16214585e-08,0.00020174809,1.5242901e-09,2.8297634e-08,9.352829e-05,0.9996166
780479,lot46285,6.0,none,test,8,8,8,none,0.99949956,True,3.553443e-05,5.635738e-09,3.5647256e-05,8.692918e-08,8.0394566e-05,6.922136e-10,1.520825e-08,0.00034878505,0.99949956
780480,lot46285,7.0,none,test,8,8,8,none,0.963864,True,4.6274567e-07,7.936035e-08,0.028716158,1.956598e-06,0.005786639,1.8376618e-09,2.4366238e-06,0.0016282143,0.963864
780481,lot46285,8.0,none,test,8,8,8,none,0.9999745,True,3.4901032e-06,7.496627e-11,3.9583406e-06,1.7490734e-09,1.0135372e-05,5.8154176e-11,1.2091601e-10,8.02659e-06,0.9999745
780482,lot46285,9.0,none,test,8,8,8,none,0.99986756,True,1.1635367e-06,1.411337e-10,0.00010039501,3.1111767e-08,1.1324899e-05,3.3075467e-10,1.8162005e-09,1.956752e-05,0.99986756
780483,lot46285,10.0,none,test,8,8,8,none,0.99900824,True,2.3082408e-05,1.9376266e-08,0.00023854912,3.625367e-08,0.0005401447,1.477347e-09,4.784672e-08,0.00018990539,0.99900824
780484,lot46285,11.0,none,test,8,8,8,none,0.9984112,True,1.3421679e-06,2.3513191e-09,0.0009605252,1.6748572e-07,6.747911e-05,9.386802e-10,6.7230935e-08,0.0005592185,0.9984112
780485,lot46285,12.0,none,test,8,8,8,none,0.9999325,True,1.7322965e-06,7.0907663e-10,1.8208679e-05,1.5816102e-08,2.7289821e-05,2.2136426e-10,9.09027e-10,2.0073338e-05,0.9999325
780486,lot46285,13.0,none,test,8,8,8,none,0.9905263,True,1.1510654e-05,9.797239e-09,0.0077812863,8.9349825e-08,0.0014338198,1.5558265e-09,2.4838033e-07,0.0002466681,0.9905263
780487,lot46285,14.0,none,test,8,8,8,none,0.9999882,True,6.3540733e-07,3.7129844e-11,6.4699893e-06,1.8297478e-09,2.0818136e-06,8.966799e-11,9.1388945e-11,2.7552526e-06,0.9999882
780488,lot46285,15.0,none,test,8,8,8,none,0.9989347,True,2.129253e-05,1.096278e-08,4.1026065e-05,9.99358e-08,0.00020937737,3.062271e-10,1.025655e-08,0.00079348,0.9989347
780489,lot46285,16.0,none,test,8,8,8,none,0.9991742,True,7.697366e-07,4.3913362e-10,0.000759475,1.7258768e-07,2.9097926e-05,7.909631e-10,1.12511245e-08,3.641541e-05,0.9991742
780490,lot46285,17.0,none,test,8,8,8,none,0.9997168,True,1.3384468e-05,3.3001313e-09,3.8397262e-05,1.5911844e-07,5.3023705e-05,8.644876e-10,1.5737829e-08,0.00017818902,0.9997168
780491,lot46285,18.0,none,test,8,8,8,none,0.9988952,True,2.4361586e-06,1.4485293e-08,0.0003679641,4.782432e-07,0.00014521547,3.0278504e-09,1.0923447e-07,0.0005886341,0.9988952
780492,lot46285,19.0,none,test,8,8,8,none,0.9999143,True,3.0564513e-07,9.320854e-11,3.3392236e-05,3.9602163e-08,1.0587977e-05,7.570562e-11,6.330237e-10,4.1316613e-05,0.9999143
780493,lot46285,20.0,none,test,8,8,8,none,0.9997602,True,4.235679e-06,5.892615e-10,1.0102293e-05,1.5492168e-07,4.2429183e-05,1.4651885e-10,1.4152699e-09,0.00018280972,0.9997602
780494,lot46285,21.0,none,test,8,8,8,none,0.99960583,True,1.4233319e-07,5.5082267e-10,0.00028657392,5.5246037e-08,4.9103146e-05,3.8256534e-10,1.0343387e-08,5.8305533e-05,0.99960583
780495,lot46285,22.0,none,test,8,8,8,none,0.99991024,True,8.070023e-06,9.797544e-10,9.069944e-06,1.29087345e-08,3.552382e-05,2.1384408e-10,1.2103313e-09,3.702198e-05,0.99991024
780496,lot46285,23.0,none,test,8,8,8,none,0.9959881,True,2.1336577e-06,1.6952376e-08,0.0013122264,1.0356521e-07,0.002233188,1.3541769e-09,4.5195446e-07,0.00046374157,0.9959881
780497,lot46285,24.0,none,test,8,8,8,none,0.99963033,True,4.413299e-05,1.6046804e-09,4.718666e-06,2.6062088e-09,7.173302e-05,8.967523e-11,2.9701115e-09,0.00024903237,0.99963033
780498,lot46285,25.0,none,test,8,8,8,none,0.99970764,True,2.7658036e-06,2.4312713e-10,0.00019365811,7.4232025e-07,2.045255e-05,3.1223027e-10,4.5324273e-09,7.464235e-05,0.99970764
780549,lot46288,1.0,none,test,8,8,8,none,0.9999528,True,2.046296e-06,5.0715588e-11,1.1500063e-05,3.340975e-08,5.7567e-06,5.3215717e-11,2.2592006e-10,2.8025448e-05,0.9999528
780550,lot46288,2.0,none,test,8,8,8,none,0.99960655,True,3.2945838e-06,5.47557e-10,0.00026923305,1.0927585e-06,4.919003e-05,4.6002452e-10,1.0781122e-08,7.066227e-05,0.99960655
780551,lot46288,3.0,none,test,8,8,8,none,0.99983776,True,7.4564646e-06,1.4308617e-10,0.00011706934,3.1366866e-08,1.7325907e-05,2.2281098e-10,7.8525564e-10,2.0348316e-05,0.99983776
780552,lot46288,4.0,none,test,8,8,8,none,0.9999497,True,4.4356475e-06,7.101672e-11,7.0491265e-06,5.2539605e-08,7.212274e-06,8.171434e-11,1.8398917e-10,3.1575422e-05,0.9999497
780553,lot46288,5.0,none,test,8,8,8,none,0.99994636,True,9.328397e-06,1.5565275e-10,1.054415e-05,6.813293e-09,1.1256208e-05,1.240953e-10,1.9438885e-10,2.2593622e-05,0.99994636
780554,lot46288,6.0,none,test,8,8,8,none,0.9992976,True,1.1150058e-05,2.5170424e-09,3.5102934e-05,2.35697e-08,0.00026556445,3.473593e-10,2.2013756e-08,0.00039043807,0.9992976
780555,lot46288,7.0,none,test,8,8,8,none,0.9999727,True,5.777407e-06,1.39392595e-11,2.3960129e-06,5.3011786e-09,3.3649956e-06,1.860319e-11,2.4735642e-11,1.588515e-05,0.9999727
780556,lot46288,8.0,none,test,8,8,8,none,0.9999261,True,1.1235052e-06,8.709496e-11,3.1581636e-05,5.375317e-09,1.0649502e-05,9.0204816e-11,5.622043e-10,3.0587304e-05,0.9999261
780557,lot46288,9.0,none,test,8,8,8,none,0.9998105,True,1.4613047e-06,2.7834973e-10,2.8960241e-05,6.584804e-08,2.996969e-05,1.2975612e-10,1.3201843e-09,0.00012907288,0.9998105
780558,lot46288,10.0,none,test,8,8,8,none,0.9983935,True,4.022061e-05,8.484686e-09,2.7140215e-05,3.8176157e-08,0.0010417872,8.1543494e-10,1.3987263e-07,0.0004972338,0.9983935
780559,lot46288,11.0,none,test,8,8,8,none,0.9992592,True,1.0786132e-05,8.707333e-09,0.000103509294,5.2704463e-09,0.00050060486,1.0534e-09,6.012949e-08,0.0001259209,0.9992592
780560,lot46288,12.0,none,test,8,8,8,none,0.99989533,True,1.9447834e-06,6.414979e-10,6.8303554e-05,9.687937e-08,1.392669e-05,4.251185e-10,2.1819218e-09,2.0397672e-05,0.99989533
780561,lot46288,13.0,none,test,8,8,8,none,0.99963164,True,1.4711885e-06,1.2995834e-09,0.00017104328,8.506077e-08,9.573217e-05,9.684652e-10,2.7234021e-08,0.000100023026,0.99963164
780562,lot46288,14.0,none,test,8,8,8,none,0.9999685,True,5.974088e-06,2.6189909e-10,7.403486e-06,1.992911e-09,1.1403698e-05,1.4515067e-10,5.3036414e-10,6.696764e-06,0.9999685
780563,lot46288,15.0,none,test,8,8,8,none,0.9998977,True,2.2637578e-05,3.4540287e-10,6.5253817e-06,3.3012069e-09,3.3916655e-05,8.787373e-11,6.712145e-10,3.9100203e-05,0.9998977
780564,lot46288,16.0,none,test,8,8,8,none,0.9999857,True,1.4084031e-06,2.4725019e-11,6.6933285e-06,2.7093892e-09,2.168621e-06,7.841036e-11,7.814133e-11,4.0142377e-06,0.9999857
780565,lot46288,17.0,none,test,8,8,8,none,0.9999547,True,3.28484e-06,1.3023854e-10,5.6365225e-06,1.2670564e-08,5.0979415e-06,9.8940495e-11,2.1987531e-10,3.125162e-05,0.9999547
780566,lot46288,18.0,none,test,8,8,8,none,0.99919385,True,0.0004612012,6.5126744e-09,1.1270953e-05,7.008408e-09,0.00022827098,4.0170725e-10,9.882875e-09,0.00010538612,0.99919385
780567,lot46288,19.0,none,test,8,8,8,none,0.9995597,True,7.477264e-07,5.4536753e-10,0.0003067863,6.071188e-08,4.7148307e-05,3.0763206e-10,1.2592884e-08,8.551398e-05,0.9995597
780568,lot46288,20.0,none,test,8,8,8,none,0.99994886,True,1.4368451e-06,2.4054097e-11,3.430005e-05,3.744711e-09,6.4579544e-06,9.5539486e-11,4.6267273e-10,8.901257e-06,0.99994886
780569,lot46288,21.0,none,test,8,8,8,none,0.9998864,True,7.0383894e-06,6.402454e-10,2.1460502e-05,3.3432727e-07,1.9260513e-05,3.2910585e-10,3.311196e-09,6.5460794e-05,0.9998864
780570,lot46288,22.0,none,test,8,8,8,none,0.99985576,True,4.9640006e-05,1.3218542e-09,2.3743012e-05,3.3142744e-08,2.9192905e-05,5.4867005e-10,2.3231985e-09,4.1710282e-05,0.99985576
780571,lot46288,23.0,none,test,8,8,8,none,0.9999571,True,1.3138163e-05,7.311731e-11,8.22865e-06,4.956207e-10,1.3721317e-05,3.964227e-11,9.889225e-11,7.872189e-06,0.9999571
780572,lot46288,24.0,none,test,8,8,8,none,0.9999201,True,2.2751635e-06,5.419974e-10,3.053384e-05,2.6216668e-07,1.4534042e-05,3.6067846e-10,1.2490972e-09,3.2276934e-05,0.9999201
780573,lot46288,25.0,none,test,8,8,8,none,0.9998116,True,2.4833537e-06,2.6770142e-10,1.3884997e-05,4.8840434e-07,3.8517795e-05,3.676569e-10,4.619323e-09,0.0001329464,0.9998116
780973,lot46305,1.0,none,test,8,8,8,none,0.99993837,True,5.14266e-06,2.5977734e-10,3.5151832e-06,2.8396672e-08,1.859193e-05,4.77923e-10,1.895808e-09,3.4330416e-05,0.99993837
780974,lot46305,2.0,none,test,8,8,8,none,0.99994504,True,6.863707e-06,8.4650086e-11,4.212551e-06,1.26847315e-08,1.1735282e-05,8.063405e-11,1.7424814e-10,3.214969e-05,0.99994504
780975,lot46305,3.0,none,test,8,8,8,none,0.9999596,True,4.7436224e-06,3.890588e-11,5.258148e-06,2.149015e-09,1.2904149e-05,4.462717e-11,1.50475e-10,1.7517854e-05,0.9999596
780976,lot46305,4.0,none,test,8,8,8,none,0.9997727,True,4.8967227e-06,2.5933083e-10,8.921682e-06,1.4921191e-08,7.214337e-05,2.559085e-10,4.2420645e-09,0.00014131077,0.9997727
780977,lot46305,5.0,none,test,8,8,8,none,0.99995553,True,2.4003104e-06,8.7872105e-11,2.1271951e-05,2.284932e-09,1.033156e-05,1.8455154e-10,5.094844e-10,1.0523201e-05,0.99995553
780978,lot46305,6.0,none,test,8,8,8,none,0.999951,True,1.6297514e-06,1.6443547e-10,1.6123096e-05,4.6655724e-09,1.4214165e-05,1.9365812e-10,1.140588e-09,1.6981978e-05,0.999951
780979,lot46305,7.0,Scratch,test,7,7,2,Edge-Loc,0.5455933,False,7.656207e-06,2.6669298e-07,0.5455933,1.2752164e-05,0.033024013,3.211827e-09,7.254273e-05,0.023705648,0.3975838
780980,lot46305,8.0,none,test,8,8,8,none,0.99993324,True,2.9376297e-06,1.990116e-10,1.7123242e-05,4.1898702e-09,2.5471665e-05,1.2869954e-10,7.271008e-10,2.1067992e-05,0.99993324
780981,lot46305,9.0,none,test,8,8,8,none,0.99982184,True,5.0900026e-06,3.7801767e-10,6.1261044e-06,4.353408e-09,3.1381587e-05,1.1478838e-10,1.0227155e-09,0.00013562023,0.99982184
780982,lot46305,10.0,none,test,8,8,8,none,0.9999027,True,2.2287245e-06,3.295107e-10,1.4468238e-05,8.020512e-08,1.5927331e-05,1.7408464e-10,8.9158997e-10,6.446984e-05,0.9999027
780983,lot46305,11.0,none,test,8,8,8,none,0.9998055,True,1.6262687e-05,1.5609618e-09,1.3037327e-05,3.103522e-08,0.00012518775,3.2710237e-10,5.8705374e-09,4.0088224e-05,0.9998055
780984,lot46305,12.0,none,test,8,8,8,none,0.99987245,True,9.198013e-06,4.963677e-10,7.2402736e-06,7.4179184e-08,3.1484105e-05,2.0085236e-10,1.4097841e-09,7.952375e-05,0.99987245
780985,lot46305,13.0,none,test,8,8,8,none,0.99997234,True,1.8593742e-06,6.652964e-11,7.4315267e-06,5.734801e-10,1.3731344e-05,7.8149535e-11,3.3003497e-10,4.615471e-06,0.99997234
780986,lot46305,14.0,none,test,8,8,8,none,0.99931264,True,0.00056912424,2.610607e-10,7.5644534e-06,3.2405196e-09,7.838668e-05,1.3112969e-10,5.7914773e-10,3.2237578e-05,0.99931264
780987,lot46305,15.0,none,test,8,8,8,none,0.99952686,True,1.3131708e-05,1.8481906e-09,2.1011645e-05,9.65594e-09,0.00021821927,5.0465854e-10,1.129473e-08,0.00022085455,0.99952686
780988,lot46305,16.0,none,test,8,8,8,none,0.9999678,True,7.2842454e-06,1.421792e-10,6.545292e-06,2.8643319e-09,1.0799073e-05,1.1342522e-10,1.8197696e-10,7.508538e-06,0.9999678
780989,lot46305,17.0,none,test,8,8,8,none,0.99986935,True,3.3308222e-06,2.4044308e-10,3.8989696e-05,2.007715e-08,1.6411837e-05,1.6385225e-10,2.4897302e-09,7.1803355e-05,0.99986935
780990,lot46305,18.0,none,test,8,8,8,none,0.99859077,True,6.678194e-06,2.0744325e-08,9.786347e-05,3.98265e-08,0.0007864166,2.3976732e-09,1.5832606e-07,0.0005181682,0.99859077
780991,lot46305,19.0,none,test,8,8,8,none,0.99914277,True,1.6398646e-05,9.652598e-09,0.00013181464,1.4786329e-07,0.00027754516,2.2799418e-09,9.39396e-08,0.00043123765,0.99914277
780992,lot46305,20.0,none,test,8,8,8,none,0.98659396,True,3.8676612e-06,1.8294068e-08,0.012203563,1.611535e-05,0.00048847223,4.3775987e-09,9.2116534e-07,0.0006930475,0.98659396
780993,lot46305,21.0,none,test,8,8,8,none,0.9409543,True,0.003741114,6.1264186e-06,0.00012931928,3.8232002e-08,0.015707582,1.4564158e-09,5.4555844e-06,0.03945594,0.9409543
780994,lot46305,22.0,none,test,8,8,8,none,0.99994934,True,3.8134597e-06,5.1533812e-11,2.6228154e-06,3.9151247e-09,1.4392546e-05,3.7819484e-11,1.4400019e-10,2.976048e-05,0.99994934
780995,lot46305,23.0,none,test,8,8,8,none,0.99976045,True,1.6309116e-06,3.5198118e-09,0.000103381324,3.577309e-08,5.7345078e-05,7.884109e-10,8.436023e-09,7.705651e-05,0.99976045
780996,lot46305,24.0,none,test,8,8,8,none,0.99994195,True,4.433033e-06,1.4777403e-10,6.9828384e-06,7.8624165e-09,2.0052883e-05,1.3732501e-10,7.3848133e-10,2.656783e-05,0.99994195
780997,lot46305,25.0,none,test,8,8,8,none,0.99967444,True,7.81989e-06,5.5317473e-10,4.960216e-06,4.9222393e-08,8.873328e-05,1.15900414e-10,2.3325002e-09,0.00022381765,0.99967444
781297,lot46318,1.0,none,test,8,8,8,none,0.9999628,True,4.5932916e-06,1.0974513e-10,4.571899e-06,3.2089542e-09,8.808617e-06,8.809628e-11,1.755228e-10,1.9178766e-05,0.9999628
781298,lot46318,2.0,none,test,8,8,8,none,0.99993217,True,2.7238912e-06,1.9537556e-10,1.1961907e-05,5.784612e-09,1.8083538e-05,1.8520029e-10,2.3403126e-09,3.5058623e-05,0.99993217
781299,lot46318,3.0,none,test,8,8,8,none,0.99976355,True,7.4535087e-06,9.0860297e-10,1.22303e-05,2.078327e-08,7.2753406e-05,3.9214793e-10,2.76716e-09,0.00014398336,0.99976355
781300,lot46318,4.0,none,test,8,8,8,none,0.9986526,True,1.3007466e-06,1.2908438e-09,0.0012314669,1.6524682e-07,7.019378e-05,1.7468613e-09,3.5559463e-08,4.4114848e-05,0.9986526
781301,lot46318,5.0,none,test,8,8,8,none,0.9997392,True,1.1350994e-05,3.8999917e-10,5.0125627e-06,1.314676e-08,4.702999e-05,9.975131e-11,8.880298e-10,0.00019731034,0.9997392
781302,lot46318,6.0,none,test,8,8,8,none,0.9998319,True,9.855771e-07,3.9062198e-10,4.582433e-05,1.6803856e-08,4.6239795e-05,1.2459432e-10,2.0145512e-09,7.50939e-05,0.9998319
781303,lot46318,7.0,none,test,8,8,8,none,0.9997929,True,6.270242e-06,6.0166483e-10,7.599869e-06,3.2462488e-08,4.0575353e-05,1.2347802e-10,1.1434677e-09,0.00015268923,0.9997929
781304,lot46318,8.0,none,test,8,8,8,none,0.99417603,True,3.7682457e-06,3.252039e-08,0.0051953043,1.8963675e-06,0.00049902394,1.9921066e-08,1.1817111e-06,0.00012258838,0.99417603
781305,lot46318,9.0,none,test,8,8,8,none,0.99934465,True,8.2489845e-05,2.872715e-09,2.3008452e-05,5.377915e-08,0.000176933,2.2459463e-10,7.0316943e-09,0.00037292522,0.99934465
781306,lot46318,10.0,none,test,8,8,8,none,0.9979291,True,8.158832e-06,7.4414532e-09,0.001640075,2.6519697e-06,0.00013535291,1.9426931e-09,6.850607e-08,0.0002845637,0.9979291
781307,lot46318,11.0,none,test,8,8,8,none,0.99997187,True,7.490281e-06,4.8231797e-11,3.9755773e-06,5.115759e-09,4.747469e-06,4.234085e-11,5.1946503e-11,1.1928161e-05,0.99997187
781308,lot46318,12.0,none,test,8,8,8,none,0.99989307,True,1.4173532e-05,9.952534e-10,1.7881279e-05,2.5132878e-09,4.793459e-05,3.6632886e-10,1.9837045e-09,2.6966423e-05,0.99989307
781309,lot46318,13.0,none,test,8,8,8,none,0.99991655,True,1.822364e-05,3.6551107e-10,9.523945e-06,1.9729292e-09,3.7821635e-05,2.8143893e-10,1.5229281e-09,1.7858369e-05,0.99991655
781310,lot46318,14.0,none,test,8,8,8,none,0.9611498,True,7.81161e-05,7.6702855e-07,0.0039263046,1.0550013e-06,0.033039395,2.131834e-08,2.689239e-05,0.0017776971,0.9611498
781311,lot46318,15.0,none,test,8,8,8,none,0.99985063,True,1.0160166e-05,7.8583057e-10,9.4911575e-06,9.28041e-09,2.3099272e-05,1.1195965e-10,7.6960016e-10,0.00010652441,0.99985063
781312,lot46318,16.0,none,test,8,8,8,none,0.9998621,True,4.7658405e-06,5.245215e-10,5.5628275e-06,1.8725538e-08,2.2742255e-05,1.3110572e-10,5.711421e-10,0.00010472947,0.9998621
781313,lot46318,17.0,Edge-Loc,test,2,2,2,Edge-Loc,0.913908,True,1.548598e-07,1.6517582e-07,0.913908,0.00016538809,0.0007282026,1.0324114e-09,3.7591444e-06,0.00011146292,0.0850828
781314,lot46318,18.0,none,test,8,8,8,none,0.98706853,True,8.064115e-06,6.4130963e-09,0.011985695,5.1325765e-07,0.00080844434,6.590456e-10,1.3892819e-07,0.0001284281,0.98706853
781315,lot46318,19.0,none,test,8,8,8,none,0.9975763,True,2.8541157e-05,4.132267e-08,0.00012935251,6.6794364e-08,0.0014903982,2.6473295e-09,3.9383036e-07,0.0007748464,0.9975763
781316,lot46318,20.0,none,test,8,8,8,none,0.9827151,True,4.825129e-05,6.079104e-07,0.0007892598,2.9385194e-07,0.016106542,2.716862e-09,1.427573e-06,0.00033855523,0.9827151
781317,lot46318,21.0,none,test,8,8,8,none,0.9995938,True,6.678304e-05,7.70807e-09,8.436191e-06,1.3088083e-08,8.380568e-05,2.6662966e-10,5.9883214e-09,0.00024722842,0.9995938
781318,lot46318,22.0,none,test,8,8,8,none,0.99997306,True,6.38425e-07,2.0113251e-10,6.869531e-06,2.1838984e-09,7.926827e-06,1.5020575e-10,3.5616704e-10,1.1558847e-05,0.99997306
781319,lot46318,23.0,none,test,8,8,8,none,0.99897826,True,1.1947101e-05,5.8507528e-09,0.000555117,1.0487146e-06,7.140218e-05,1.1085082e-09,4.5561382e-08,0.0003822024,0.99897826
781320,lot46318,24.0,none,test,8,8,8,none,0.9999225,True,4.561433e-06,1.2238095e-10,1.9242225e-05,7.398927e-09,1.8306508e-05,8.523628e-11,7.0417444e-10,3.5347475e-05,0.9999225
781321,lot46318,25.0,none,test,8,8,8,none,0.99812216,True,4.2178604e-06,2.698976e-09,0.0016356177,1.9220165e-07,0.00011388131,1.1185254e-09,3.2023284e-08,0.00012392082,0.99812216
781522,lot46327,1.0,none,test,8,8,8,none,0.9997923,True,4.870697e-05,7.304592e-10,6.168731e-06,4.582168e-09,0.00012443395,2.046498e-10,2.499568e-09,2.8369399e-05,0.9997923
781523,lot46327,2.0,none,test,8,8,8,none,0.8924617,True,5.5408937e-06,1.5208197e-07,0.09781664,3.3243032e-06,0.009015296,4.0260777e-09,2.5234071e-06,0.00069487345,0.8924617
781524,lot46327,3.0,none,test,8,8,8,none,0.9991295,True,0.0004460878,1.3322496e-09,1.243616e-05,1.3382326e-08,0.00016513691,2.9938346e-10,8.095733e-09,0.00024706364,0.9991295
781525,lot46327,4.0,none,test,8,8,8,none,0.99990046,True,1.633641e-05,6.437123e-10,7.2407943e-06,6.135324e-09,3.697049e-05,5.8567734e-11,6.840712e-10,3.8924627e-05,0.99990046
781526,lot46327,5.0,none,test,8,8,8,none,0.9994836,True,6.384994e-06,4.4610395e-09,8.563175e-05,2.2945699e-08,0.0002340313,1.2870873e-09,3.0558326e-08,0.00019030586,0.9994836
781527,lot46327,6.0,none,test,8,8,8,none,0.99940085,True,1.946297e-05,9.713941e-09,6.8392226e-05,2.4403005e-07,0.00028964682,2.354871e-09,9.092501e-08,0.0002213325,0.99940085
781528,lot46327,7.0,none,test,8,8,8,none,0.9873947,True,0.00010896251,6.135846e-08,0.00019302199,3.531084e-07,0.0009672647,1.3292337e-09,1.5873701e-07,0.011335395,0.9873947
781529,lot46327,8.0,none,test,8,8,8,none,0.99804604,True,6.3339025e-06,5.264189e-09,0.00059647637,9.156862e-07,0.00048324958,1.1522211e-09,1.0659912e-07,0.0008668924,0.99804604
781530,lot46327,9.0,none,test,8,8,8,none,0.999765,True,5.7292644e-05,1.6830467e-09,1.6050668e-05,2.4104128e-08,8.549509e-05,2.9850444e-10,2.110289e-09,7.6101765e-05,0.999765
781531,lot46327,10.0,none,test,8,8,8,none,0.99947554,True,3.0745252e-06,1.5242931e-09,8.790619e-05,9.623163e-08,0.00013110532,6.28229e-10,3.0182374e-08,0.00030226304,0.99947554
781532,lot46327,11.0,none,test,8,8,8,none,0.9999591,True,5.371911e-06,1.5868601e-10,8.248646e-06,6.6792274e-09,1.2290423e-05,1.1528052e-10,3.409859e-10,1.4969809e-05,0.9999591
781533,lot46327,12.0,none,test,8,8,8,none,0.99810827,True,6.204621e-05,8.9592305e-08,0.00024326127,8.8201494e-07,0.0012194713,4.1232076e-09,6.4530576e-07,0.0003654031,0.99810827
781534,lot46327,13.0,none,test,8,8,8,none,0.9918236,True,1.34419315e-05,8.2760945e-09,0.007538774,4.0268628e-07,0.00033559094,2.4440674e-09,1.7087486e-07,0.00028794986,0.9918236
781535,lot46327,14.0,none,test,8,8,8,none,0.99381495,True,1.0872769e-06,8.071072e-10,0.0061018066,3.807576e-07,3.9267037e-05,5.6260974e-10,1.9381568e-08,4.2630752e-05,0.99381495
781536,lot46327,15.0,none,test,8,8,8,none,0.99987566,True,1.1807023e-06,2.86221e-10,3.0795993e-05,7.310227e-08,3.801239e-05,2.702793e-10,3.4869516e-09,5.4225486e-05,0.99987566
781537,lot46327,16.0,none,test,8,8,8,none,0.99991417,True,1.0416639e-05,1.7686654e-10,2.79971e-06,6.8451684e-09,2.9880015e-05,6.2164676e-11,3.8252573e-10,4.2830172e-05,0.99991417
781538,lot46327,17.0,none,test,8,8,8,none,0.99913615,True,6.6231786e-07,7.7823126e-10,0.00018029183,4.523981e-06,1.7667882e-05,2.923593e-10,1.7756502e-08,0.0006606386,0.99913615
781539,lot46327,18.0,none,test,8,8,8,none,0.99868184,True,1.5618381e-06,2.5773803e-09,0.0009760298,7.2126386e-07,0.00012078495,8.8977475e-10,5.013315e-08,0.00021887438,0.99868184
781540,lot46327,19.0,none,test,8,8,8,none,0.9999535,True,3.2902944e-06,2.4787225e-10,6.8319346e-06,2.6586382e-09,6.7736696e-06,5.307587e-11,2.5534477e-10,2.9576779e-05,0.9999535
781541,lot46327,20.0,none,test,8,8,8,none,0.99896026,True,1.5141474e-05,1.1612831e-08,7.426169e-05,2.1046608e-07,0.00041583544,2.835595e-09,1.3934127e-07,0.00053406315,0.99896026
781542,lot46327,21.0,none,test,8,8,8,none,0.9993106,True,1.0400577e-05,1.1705381e-08,1.2364108e-05,2.2758756e-07,0.00024845134,1.6854518e-09,5.7310338e-08,0.00041790857,0.9993106
781543,lot46327,22.0,none,test,8,8,8,none,0.9997358,True,7.20598e-06,3.4302778e-09,4.163911e-05,6.1264323e-09,0.00014327245,4.834789e-10,1.9688786e-08,7.205469e-05,0.9997358
