source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
785564,lot46490,23.0,none,test,8,8,8,none,0.99987435,True,8.9795656e-05,5.8753974e-10,1.9558325e-05,1.8004272e-08,1.3515626e-05,4.141942e-09,1.4993846e-10,2.8487323e-06,0.99987435
785565,lot46490,24.0,none,test,8,8,8,none,0.9988317,True,2.424241e-05,1.674837e-09,4.127117e-05,1.2383305e-08,2.9079854e-05,2.648163e-10,2.8625008e-10,0.0010735843,0.9988317
785566,lot46490,25.0,none,test,8,8,8,none,0.9999232,True,1.6055978e-05,3.2035727e-10,5.55083e-06,1.5541556e-08,3.2755725e-05,6.284877e-10,1.0807197e-10,2.2288988e-05,0.9999232
785642,lot46494,1.0,none,test,8,8,8,none,0.9999951,True,1.9226918e-06,2.5456783e-12,2.3681132e-06,1.7393286e-09,2.2703867e-07,1.3455309e-10,2.4190776e-13,4.041828e-07,0.9999951
785643,lot46494,2.0,none,test,8,8,8,none,0.9513249,True,3.459707e-05,1.1059686e-08,0.04834936,4.9223305e-05,0.0001304806,9.55744e-09,1.5152677e-08,0.00011138713,0.9513249
785644,lot46494,3.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9757085,True,6.861501e-11,1.586386e-07,0.9757085,2.7514016e-06,0.024216505,1.1661304e-10,2.4099315e-06,2.5811147e-07,6.944363e-05
785645,lot46494,4.0,none,test,8,8,8,none,0.9999958,True,2.809442e-06,1.1363876e-12,3.5181432e-07,1.279686e-10,2.6526345e-07,1.1860644e-11,5.7408776e-14,7.0803e-07,0.9999958
785646,lot46494,5.0,none,test,8,8,8,none,0.9496783,True,0.00012697218,3.2817567e-08,0.000386729,8.6015905e-07,0.0003999028,6.9617984e-10,2.618941e-08,0.049407247,0.9496783
785647,lot46494,6.0,none,test,8,8,8,none,0.9999939,True,4.683355e-07,8.474901e-12,3.7114182e-06,6.3909894e-10,5.82878e-07,5.1303673e-11,6.911812e-13,1.2667304e-06,0.9999939
785648,lot46494,7.0,none,test,8,8,8,none,0.9999876,True,2.9919463e-06,2.6044339e-11,1.5627292e-06,4.3647042e-10,4.4051885e-06,5.5645724e-11,3.4271403e-12,3.402816e-06,0.9999876
785649,lot46494,8.0,none,test,8,8,8,none,0.9998877,True,0.00011001354,2.0735599e-12,2.8431126e-07,5.7511804e-11,1.4327358e-06,6.885376e-11,5.241561e-13,5.7070673e-07,0.9998877
785650,lot46494,9.0,none,test,8,8,8,none,0.989003,True,0.008143481,3.40533e-09,0.0004516007,6.460163e-08,0.0021894753,4.2869597e-09,2.9498018e-08,0.00021228948,0.989003
785651,lot46494,10.0,none,test,8,8,8,none,0.9998368,True,2.2117863e-05,5.2573843e-09,2.1020165e-05,1.09257805e-07,5.3573465e-05,3.9705865e-09,1.7089076e-09,6.644829e-05,0.9998368
785652,lot46494,11.0,none,test,8,8,8,none,0.9995017,True,1.495627e-05,1.1613341e-08,6.0343882e-05,1.2187108e-07,0.00039915505,5.4864975e-09,1.649616e-08,2.3561424e-05,0.9995017
785653,lot46494,12.0,none,test,8,8,8,none,0.99995244,True,3.940707e-05,2.3125314e-11,1.1082435e-06,4.93885e-10,3.4291652e-06,1.3928778e-10,2.2057018e-12,3.5405533e-06,0.99995244
785654,lot46494,13.0,none,test,8,8,8,none,0.9999566,True,2.2225172e-06,1.2565114e-10,2.9245757e-05,1.979345e-08,3.6300512e-06,3.0311123e-10,3.206759e-11,8.348278e-06,0.9999566
785655,lot46494,14.0,none,test,8,8,8,none,0.99981743,True,7.6571763e-07,1.7409933e-10,0.00016058148,9.0847045e-09,8.541916e-06,1.7547484e-10,8.6549316e-11,1.2693757e-05,0.99981743
785656,lot46494,15.0,none,test,8,8,8,none,0.99997556,True,1.5692704e-05,3.624583e-11,4.1245266e-06,2.8960625e-09,1.0682073e-06,1.5998816e-10,2.0941287e-12,3.508649e-06,0.99997556
785657,lot46494,16.0,none,test,8,8,8,none,0.99666864,True,2.6063948e-05,3.5584666e-08,0.0005180929,4.08902e-07,0.0027330914,1.4317245e-08,2.4131177e-07,5.3459604e-05,0.99666864
785658,lot46494,17.0,none,test,8,8,8,none,0.99976605,True,2.9928317e-05,2.044019e-09,0.0001296283,2.6586308e-06,6.493337e-06,1.913772e-09,6.850524e-10,6.522672e-05,0.99976605
785659,lot46494,18.0,none,test,8,8,8,none,0.9966196,True,0.0031160654,1.2381021e-09,5.017419e-05,3.094624e-08,0.00017972008,1.4864368e-09,2.7137967e-09,3.441184e-05,0.9966196
785660,lot46494,19.0,none,test,8,8,8,none,0.99999845,True,7.026713e-07,6.247988e-13,2.3311033e-07,2.2420628e-11,1.910524e-07,4.254136e-11,1.2110008e-14,3.4591886e-07,0.99999845
785661,lot46494,20.0,none,test,8,8,8,none,0.9999716,True,1.8278359e-05,3.3876384e-11,6.5381766e-07,4.425392e-10,2.1120975e-06,8.5985406e-11,1.7308001e-12,7.3557926e-06,0.9999716
785662,lot46494,21.0,none,test,8,8,8,none,0.99996936,True,5.434921e-06,1.8501298e-10,1.08841095e-05,1.32031674e-08,6.2921067e-06,8.578099e-10,5.628882e-11,8.016214e-06,0.99996936
785663,lot46494,22.0,none,test,8,8,8,none,0.99999857,True,6.804279e-07,4.788681e-13,3.3986016e-08,3.875347e-12,2.1189567e-07,4.599114e-12,1.29973724e-14,4.725446e-07,0.99999857
785664,lot46494,23.0,none,test,8,8,8,none,0.9999988,True,1.0043844e-06,4.120071e-13,5.1945207e-08,2.6450587e-11,1.02092685e-07,2.3466841e-11,7.2404105e-15,6.93053e-08,0.9999988
785665,lot46494,24.0,none,test,8,8,8,none,0.99997425,True,1.789708e-05,1.7627892e-11,2.1805413e-06,1.4256144e-09,9.767631e-07,1.9777366e-10,1.4387624e-12,4.798003e-06,0.99997425
785666,lot46494,25.0,none,test,8,8,8,none,0.9961675,True,0.0013321543,7.451764e-08,0.00023251148,7.588703e-07,0.00016388301,6.9722836e-09,2.0594719e-08,0.0021030398,0.9961675
785667,lot46495,1.0,none,test,8,8,8,none,0.993005,True,4.789324e-06,2.1219057e-08,0.004992932,3.30672e-07,0.0017742491,4.4130086e-09,6.9701855e-08,0.00022281433,0.993005
785668,lot46495,2.0,none,test,8,8,8,none,0.9997421,True,8.983118e-06,3.877943e-10,8.752525e-06,2.0870523e-09,3.1992025e-05,1.2958969e-10,8.270345e-11,0.00020827253,0.9997421
785669,lot46495,3.0,none,test,8,8,8,none,0.99999857,True,9.80883e-07,7.9812307e-13,1.7003221e-07,2.3468224e-11,2.0652965e-07,2.560028e-11,2.3342786e-14,1.7127037e-07,0.99999857
785670,lot46495,4.0,none,test,8,8,8,none,0.99178606,True,3.1165215e-05,2.0828619e-08,0.008079339,1.7863495e-05,5.5363686e-05,3.49547e-08,2.9507363e-09,3.0120584e-05,0.99178606
785671,lot46495,5.0,none,test,8,8,8,none,0.99999034,True,3.4773075e-06,3.0946086e-11,2.752044e-06,2.8822957e-09,1.4846321e-06,2.4210872e-10,3.3935595e-12,2.0354985e-06,0.99999034
785672,lot46495,6.0,none,test,8,8,8,none,0.99974054,True,1.2354243e-05,8.201094e-10,0.0002164018,1.070377e-06,8.914218e-06,1.400831e-09,6.759096e-10,2.0602043e-05,0.99974054
785673,lot46495,7.0,none,test,8,8,8,none,0.9996872,True,0.00029725552,3.444557e-11,2.6612518e-06,1.2944109e-09,8.490688e-06,2.7972571e-10,1.5296476e-11,4.5567813e-06,0.9996872
785674,lot46495,8.0,none,test,8,8,8,none,0.99998844,True,1.6989749e-06,4.753702e-11,4.4396957e-06,4.698047e-09,2.5749175e-06,1.703295e-10,4.8022545e-12,2.8832126e-06,0.99998844
785675,lot46495,9.0,none,test,8,8,8,none,0.99999774,True,1.527967e-06,2.1753265e-12,8.2445446e-08,4.9714892e-11,3.0972657e-07,8.2719075e-11,8.737196e-14,2.2713736e-07,0.99999774
785676,lot46495,10.0,none,test,8,8,8,none,0.9996119,True,0.00013383415,2.3702043e-09,0.00021590851,9.1017847e-07,1.9817026e-05,1.0714515e-08,7.903051e-10,1.7712948e-05,0.9996119
785677,lot46495,11.0,none,test,8,8,8,none,0.9998745,True,9.602382e-05,1.5405731e-10,5.7317034e-06,1.7535179e-09,1.70229e-05,1.38373e-09,6.909175e-11,6.6303205e-06,0.9998745
785678,lot46495,12.0,none,test,8,8,8,none,0.9836218,True,0.016257022,6.2988455e-11,1.7020911e-05,1.8498733e-09,9.456645e-05,5.990044e-10,3.4774603e-10,9.59441e-06,0.9836218
785679,lot46495,13.0,none,test,8,8,8,none,0.999967,True,3.390369e-06,9.754758e-11,6.8939034e-06,2.0133529e-08,2.540514e-06,1.1170625e-10,2.0398938e-11,2.0245272e-05,0.999967
785680,lot46495,14.0,none,test,8,8,8,none,0.99770063,True,4.1815365e-05,2.4755982e-09,0.0021762745,3.3674637e-06,4.1307867e-05,1.7472577e-09,2.2266842e-09,3.655053e-05,0.99770063
785681,lot46495,15.0,none,test,8,8,8,none,0.999998,True,1.8962601e-06,1.9919393e-13,4.7931042e-08,2.2905774e-11,5.7662245e-08,4.754545e-11,1.90829e-15,9.265015e-08,0.999998
785682,lot46495,16.0,none,test,8,8,8,none,0.9999635,True,3.0463409e-05,1.0805732e-11,4.2136998e-07,4.4645905e-11,4.243079e-06,4.4358073e-11,1.7052466e-12,1.1763012e-06,0.9999635
785683,lot46495,17.0,none,test,8,8,8,none,0.99999535,True,1.1076286e-06,2.753827e-12,2.8889358e-06,2.364708e-10,4.1692877e-07,6.8642966e-11,5.376325e-13,3.9208538e-07,0.99999535
785684,lot46495,18.0,none,test,8,8,8,none,0.9997571,True,9.138322e-06,1.3098657e-09,2.1430425e-05,1.784637e-08,2.5798458e-05,3.5882547e-10,3.5819914e-10,0.0001864903,0.9997571
785685,lot46495,19.0,none,test,8,8,8,none,0.9977099,True,0.00012851987,5.1030504e-08,7.921595e-05,4.6170946e-08,0.0018728094,4.465413e-09,9.67052e-09,0.00020940902,0.9977099
785686,lot46495,20.0,none,test,8,8,8,none,0.99980265,True,1.0853617e-05,2.7195565e-10,0.00015566783,1.8886801e-08,1.3647009e-05,3.2157907e-10,8.560256e-11,1.7171435e-05,0.99980265
785687,lot46495,21.0,none,test,8,8,8,none,0.99874544,True,1.2204104e-05,4.9994604e-09,0.00047161666,4.6145754e-08,0.0005483317,1.5217625e-09,2.9267075e-09,0.00022228083,0.99874544
785688,lot46495,22.0,none,test,8,8,8,none,0.99996364,True,2.1225698e-05,1.1002312e-10,2.2407187e-06,2.1238047e-09,8.967919e-06,8.6425916e-10,4.8038237e-11,3.9774563e-06,0.99996364
785689,lot46495,23.0,none,test,8,8,8,none,0.99968505,True,2.1375161e-05,5.838741e-10,0.00026736324,2.598789e-07,7.51506e-06,1.3187781e-09,1.1468625e-10,1.8416069e-05,0.99968505
785690,lot46495,24.0,none,test,8,8,8,none,0.99999607,True,3.166656e-06,2.5229458e-13,3.2251165e-07,4.2950046e-11,8.27683e-08,9.788156e-12,1.135767e-14,2.4956205e-07,0.99999607
785691,lot46495,25.0,none,test,8,8,8,none,0.9999846,True,6.768553e-06,1.2047011e-11,3.1245236e-06,8.682377e-10,1.8659644e-06,1.1596204e-10,1.6998044e-12,3.5766514e-06,0.9999846
785867,lot46503,1.0,none,test,8,8,8,none,0.9996848,True,1.1268933e-05,1.7670537e-09,2.0514572e-05,6.2187477e-09,0.00012638379,7.197982e-10,4.4644383e-10,0.0001568981,0.9996848
785868,lot46503,2.0,none,test,8,8,8,none,0.9998611,True,5.2658725e-05,9.803753e-10,1.9780611e-05,1.8714594e-08,4.8592243e-05,3.5227854e-09,6.878804e-10,1.7739612e-05,0.9998611
785869,lot46503,3.0,none,test,8,8,8,none,0.9993655,True,8.87745e-05,3.017512e-09,0.00022472836,9.707527e-08,0.0002144825,1.3640766e-09,2.5184526e-09,0.00010650502,0.9993655
785870,lot46503,4.0,none,test,8,8,8,none,0.99998736,True,1.7709692e-06,7.398521e-12,6.3460175e-06,1.1329646e-09,7.006206e-07,3.258589e-11,8.217811e-13,3.7567115e-06,0.99998736
785871,lot46503,5.0,none,test,8,8,8,none,0.9999988,True,6.6809514e-07,3.7150318e-13,5.848048e-08,1.8148268e-11,8.636412e-08,7.138318e-12,1.0125515e-14,3.347353e-07,0.9999988
785872,lot46503,6.0,none,test,8,8,8,none,0.9999713,True,2.4564846e-05,6.4662212e-12,4.701628e-07,5.753768e-11,9.4354914e-07,3.4106076e-11,3.211075e-13,2.7645945e-06,0.9999713
785873,lot46503,7.0,none,test,8,8,8,none,0.9998754,True,6.814776e-06,5.528555e-10,7.7105964e-05,3.2971204e-08,2.9922143e-05,2.9379486e-09,1.5559691e-10,1.0672763e-05,0.9998754
785874,lot46503,8.0,none,test,8,8,8,none,0.9999877,True,5.1007505e-06,8.28572e-11,4.5403676e-06,1.0321397e-08,2.1295662e-06,5.3306626e-09,2.8978134e-11,4.059297e-07,0.9999877
785875,lot46503,9.0,none,test,8,8,8,none,0.9999716,True,1.383994e-05,7.304505e-11,1.4213706e-06,3.2894643e-09,4.5152756e-06,1.393606e-10,1.2358747e-11,8.599908e-06,0.9999716
785876,lot46503,10.0,none,test,8,8,8,none,0.982152,True,0.011011964,2.1440313e-07,0.00028983233,1.2376443e-06,0.0008316425,1.02774615e-08,8.73376e-08,0.0057130214,0.982152
785877,lot46503,11.0,none,test,8,8,8,none,0.9894134,True,0.010462362,1.9322224e-10,2.1180727e-05,9.337588e-09,8.2756516e-05,8.515225e-10,5.832065e-10,2.0106017e-05,0.9894134
785878,lot46503,12.0,none,test,8,8,8,none,0.99995625,True,1.8476083e-05,1.1871452e-10,1.1517082e-05,3.1913437e-08,1.5305783e-06,5.0834614e-10,8.5336235e-12,1.2145023e-05,0.99995625
785879,lot46503,13.0,none,test,8,8,8,none,0.99990046,True,1.5231057e-05,3.886874e-10,7.698592e-05,6.884109e-08,4.699845e-06,2.4475302e-09,3.540725e-11,2.559954e-06,0.99990046
785880,lot46503,14.0,none,test,8,8,8,none,0.9999956,True,8.6142444e-07,8.780187e-12,1.2383827e-06,1.4718925e-10,1.5779497e-06,1.859731e-10,2.4750258e-12,8.157825e-07,0.9999956
785881,lot46503,15.0,none,test,8,8,8,none,0.99997187,True,8.720032e-06,4.856412e-11,9.4768775e-06,2.7127815e-08,1.1780443e-06,1.3930113e-10,6.0418016e-12,8.689838e-06,0.99997187
785882,lot46503,16.0,none,test,8,8,8,none,0.9999918,True,4.5046872e-06,1.9971143e-11,5.681751e-07,1.4464716e-10,1.6401713e-06,6.49662e-11,1.8102289e-12,1.4606429e-06,0.9999918
785883,lot46503,17.0,none,test,8,8,8,none,0.9997553,True,6.4844794e-06,3.7300723e-09,7.393967e-05,3.2875516e-07,8.842772e-05,8.4738566e-10,2.143104e-09,7.562808e-05,0.9997553
785884,lot46503,18.0,none,test,8,8,8,none,0.9999765,True,9.7420825e-06,2.3741176e-10,1.7287302e-06,1.0166553e-09,1.1600563e-05,3.4385985e-09,9.437718e-11,3.8415953e-07,0.9999765
785885,lot46503,19.0,none,test,8,8,8,none,0.9999479,True,1.3364575e-05,1.5962218e-11,3.6000172e-05,9.315613e-09,1.2789512e-06,3.2010192e-10,6.8995257e-12,1.4090618e-06,0.9999479
785886,lot46503,20.0,none,test,8,8,8,none,0.99999166,True,5.026808e-06,1.706571e-11,1.7914202e-06,4.4569948e-09,3.9434593e-07,3.2090638e-10,1.190869e-12,1.1640941e-06,0.99999166
785887,lot46503,21.0,none,test,8,8,8,none,0.99999404,True,2.2312313e-06,8.259103e-12,2.4016233e-06,5.3020677e-10,8.434222e-07,2.072786e-10,5.349038e-13,4.4098172e-07,0.99999404
785888,lot46503,22.0,none,test,8,8,8,none,0.9993734,True,8.376375e-06,1.8899481e-08,9.485221e-05,1.2347844e-07,0.00041726255,2.8299316e-09,1.19338335e-08,0.00010611157,0.9993734
785889,lot46503,23.0,none,test,8,8,8,none,0.9999168,True,1.8908876e-06,1.37191e-09,6.73425e-05,1.0090716e-06,2.494665e-06,3.76246e-09,1.1455125e-10,1.0384917e-05,0.9999168
785890,lot46503,24.0,none,test,8,8,8,none,0.9998159,True,0.00016487586,6.1658616e-11,1.1669504e-06,8.893179e-11,1.6691809e-05,4.2681517e-10,1.8959424e-11,1.4129179e-06,0.9998159
785891,lot46503,25.0,none,test,8,8,8,none,0.9999882,True,2.1109304e-06,1.9708417e-11,7.5610643e-07,4.9776946e-11,6.591146e-06,7.919786e-11,1.9618918e-12,2.4428048e-06,0.9999882
786017,lot46509,1.0,none,test,8,8,8,none,0.9999689,True,2.0026035e-05,2.7972808e-11,6.4291835e-06,3.7005294e-09,1.7989499e-06,3.0704328e-10,7.0262862e-12,2.8778213e-06,0.9999689
786018,lot46509,2.0,none,test,8,8,8,none,0.99999547,True,1.6962766e-06,3.1455873e-12,5.2876163e-07,1.8402392e-10,3.7060636e-07,2.1682808e-11,2.51553e-13,2.0644839e-06,0.99999547
786019,lot46509,3.0,none,test,8,8,8,none,0.9999491,True,1.2058713e-05,2.2495135e-10,1.7415692e-05,1.00473585e-08,1.1416872e-05,1.287181e-09,6.981466e-11,1.001695e-05,0.9999491
786021,lot46509,5.0,none,test,8,8,8,none,0.9999511,True,5.002253e-06,4.9932183e-11,7.302152e-06,7.380121e-10,2.7291551e-05,2.9753736e-10,1.4382937e-11,9.262143e-06,0.9999511
786022,lot46509,6.0,none,test,8,8,8,none,0.9990339,True,0.0005338757,3.5931507e-09,0.00027053023,6.017482e-07,0.000105879255,3.894411e-09,5.217166e-09,5.5165307e-05,0.9990339
786023,lot46509,7.0,none,test,8,8,8,none,0.999491,True,1.3871652e-05,3.6247376e-09,3.3498232e-05,8.697184e-09,0.00039295634,6.218785e-10,1.6667138e-09,6.87615e-05,0.999491
786024,lot46509,8.0,none,test,8,8,8,none,0.9997938,True,7.3800243e-06,1.8609071e-09,0.00014197118,6.5345205e-07,1.8575472e-05,1.3908579e-09,1.0953969e-09,3.7640653e-05,0.9997938
786025,lot46509,9.0,none,test,8,8,8,none,0.9999881,True,4.0207265e-06,7.7748094e-12,2.9855316e-06,3.8833015e-10,8.530352e-07,6.188003e-11,9.718888e-13,4.044011e-06,0.9999881
786026,lot46509,10.0,none,test,8,8,8,none,0.99855846,True,0.000109967186,4.7012443e-09,0.00089105073,2.792305e-07,0.00011606368,1.9293132e-09,5.943768e-09,0.00032405255,0.99855846
786027,lot46509,11.0,none,test,8,8,8,none,0.9854724,True,0.011436056,4.4577614e-08,0.0016990254,2.0275897e-06,0.0012419214,3.2406447e-08,2.384533e-07,0.00014817042,0.9854724
786028,lot46509,12.0,none,test,8,8,8,none,0.9999305,True,4.4065046e-06,1.0658472e-10,1.8435847e-05,3.6978637e-08,1.4477688e-06,2.78008e-10,7.0414586e-12,4.5196335e-05,0.9999305
786029,lot46509,13.0,none,test,8,8,8,none,0.98741865,True,4.952309e-06,1.7544712e-08,0.0124140745,2.870035e-05,5.2267245e-05,9.2574135e-09,1.8389754e-08,8.1298e-05,0.98741865
786030,lot46509,14.0,none,test,8,8,8,none,0.9999399,True,5.2172138e-05,2.140319e-11,7.747854e-07,2.8910793e-10,3.876115e-06,9.986653e-11,3.1246275e-12,3.1706966e-06,0.9999399
786031,lot46509,15.0,none,test,8,8,8,none,0.9933924,True,4.2910815e-05,4.2473625e-09,0.0064197276,1.7885937e-06,7.212904e-05,2.7573455e-09,4.6796798e-09,7.105719e-05,0.9933924
786032,lot46509,16.0,none,test,8,8,8,none,0.99982965,True,3.1863776e-05,1.8829704e-10,0.00013066239,1.4933467e-07,3.1759819e-06,2.7416622e-09,2.7621667e-11,4.541486e-06,0.99982965
786033,lot46509,17.0,none,test,8,8,8,none,0.95265454,True,1.13986e-05,2.350488e-07,0.039062988,7.2208886e-06,0.0076518008,1.3811264e-08,2.056148e-06,0.0006097648,0.95265454
786034,lot46509,18.0,none,test,8,8,8,none,0.9999919,True,5.522518e-06,2.8895727e-12,3.9320216e-07,1.4853394e-10,7.633101e-07,2.2583702e-11,1.1844737e-13,1.495374e-06,0.9999919
786035,lot46509,19.0,none,test,8,8,8,none,0.99979156,True,0.0001444046,7.8940904e-10,1.0420538e-05,1.5291562e-08,4.0026163e-05,6.646781e-10,2.9477532e-10,1.3529337e-05,0.99979156
786036,lot46509,20.0,none,test,8,8,8,none,0.99961555,True,7.72969e-05,1.8713058e-09,7.1034316e-05,1.6452539e-08,0.00017854228,1.6908805e-09,1.8443822e-09,5.748229e-05,0.99961555
786037,lot46509,21.0,none,test,8,8,8,none,0.9999882,True,1.0279837e-05,1.4437032e-12,7.425633e-07,3.132324e-10,2.384362e-07,3.6529873e-11,1.5405464e-13,5.5451454e-07,0.9999882
786038,lot46509,22.0,none,test,8,8,8,none,0.99999654,True,1.6559859e-06,3.8590233e-12,8.6342794e-07,2.287397e-10,2.956595e-07,4.8406255e-11,1.7170845e-13,6.883487e-07,0.99999654
786039,lot46509,23.0,none,test,8,8,8,none,0.99999225,True,1.2768228e-06,3.0103444e-11,2.6843913e-06,7.107253e-09,1.2342708e-06,2.1356406e-10,6.457593e-12,2.4906717e-06,0.99999225
786040,lot46509,24.0,none,test,8,8,8,none,0.99999785,True,2.0069585e-06,2.585679e-13,2.5137778e-08,1.0612284e-11,4.4572715e-08,1.6647735e-11,2.2485578e-15,9.585938e-08,0.99999785
786041,lot46509,25.0,none,test,8,8,8,none,0.99874556,True,1.8766354e-05,9.478157e-09,0.0006396211,1.7980663e-07,0.000545638,1.5127489e-08,2.2397696e-08,5.0131926e-05,0.99874556
786066,lot46511,2.0,none,test,8,8,8,none,0.9999485,True,3.5736837e-05,4.701628e-11,4.8417255e-06,3.994442e-09,4.960355e-06,1.2189375e-10,1.3151021e-11,5.8530263e-06,0.9999485
786067,lot46511,3.0,none,test,8,8,8,none,0.9997689,True,2.1229032e-05,6.2733685e-10,1.2374934e-05,3.0722862e-09,0.00016832052,7.235644e-10,3.554212e-10,2.9147972e-05,0.9997689
786068,lot46511,4.0,none,test,8,8,8,none,0.9996692,True,8.88525e-06,8.379513e-09,0.00015778228,2.1220235e-07,8.057393e-05,3.5202827e-09,2.3929807e-09,8.333436e-05,0.9996692
786069,lot46511,5.0,none,test,8,8,8,none,0.9999957,True,2.6806297e-06,3.786698e-12,4.46637e-07,1.1743459e-10,5.2364067e-07,3.4339552e-11,1.7594127e-13,7.058677e-07,0.9999957
786070,lot46511,6.0,none,test,8,8,8,none,0.9999914,True,4.262275e-06,1.1027299e-11,2.1992001e-07,1.2355769e-10,1.7954168e-06,7.2430506e-11,4.2500788e-13,2.270834e-06,0.9999914
786071,lot46511,7.0,none,test,8,8,8,none,0.99969435,True,5.511871e-05,1.01981765e-08,0.00010523388,1.367076e-07,7.2315015e-05,3.0540106e-09,2.5149842e-09,7.277307e-05,0.99969435
786072,lot46511,8.0,none,test,8,8,8,none,0.99644417,True,3.5560828e-05,1.1999386e-08,0.002575517,2.8744395e-07,0.00086799444,7.683754e-09,1.7646856e-08,7.649508e-05,0.99644417
786074,lot46511,10.0,none,test,8,8,8,none,0.9998437,True,7.631253e-06,5.482868e-10,7.036811e-05,3.138189e-08,2.9678495e-05,2.6672536e-10,4.115582e-10,4.8606184e-05,0.9998437
786075,lot46511,11.0,none,test,8,8,8,none,0.99998546,True,3.01584e-06,7.0856765e-11,1.2623746e-06,2.784197e-10,7.932801e-06,2.4367947e-10,5.5382986e-12,2.24824e-06,0.99998546
786076,lot46511,12.0,none,test,8,8,8,none,0.9997222,True,1.2788108e-05,1.12022e-09,9.7220895e-05,1.68321e-08,0.00014049135,1.2852208e-09,2.0871183e-09,2.7278122e-05,0.9997222
786077,lot46511,13.0,none,test,8,8,8,none,0.9999949,True,2.586694e-06,3.8073494e-12,8.8416937e-07,1.7384054e-10,5.768932e-07,5.7556602e-11,3.0094308e-13,1.0921597e-06,0.9999949
786078,lot46511,14.0,Edge-Ring,test,3,3,3,Edge-Ring,0.96625316,True,5.703785e-07,3.1871966e-07,0.033001915,0.96625316,0.00027152625,2.0778643e-09,6.09745e-06,5.924605e-05,0.0004071151
786079,lot46511,15.0,none,test,8,8,8,none,0.9997961,True,0.00019055478,2.932226e-11,5.689593e-06,2.0460853e-09,5.709683e-06,8.151022e-10,1.4128029e-11,1.9376705e-06,0.9997961
786080,lot46511,16.0,none,test,8,8,8,none,0.9999366,True,9.422203e-06,6.5470906e-10,3.1365285e-05,3.8289332e-07,5.5911864e-06,2.4043552e-09,2.2332657e-10,1.6666227e-05,0.9999366
786081,lot46511,17.0,none,test,8,8,8,none,0.99999595,True,1.7221178e-06,3.968623e-12,8.4255714e-07,6.235339e-10,6.0532324e-07,6.007935e-11,4.3750526e-13,8.9573143e-07,0.99999595
786082,lot46511,18.0,none,test,8,8,8,none,0.99999845,True,1.4547376e-06,2.3096073e-13,7.4412836e-09,1.6230733e-12,1.7003444e-07,2.4911417e-11,5.1686065e-15,5.357745e-08,0.99999845
786083,lot46511,19.0,none,test,8,8,8,none,0.9995766,True,1.1857835e-05,1.4989999e-08,0.00013238045,1.04540774e-07,0.00019566034,4.7499187e-09,6.4627788e-09,8.332743e-05,0.9995766
786084,lot46511,20.0,none,test,8,8,8,none,0.99999344,True,2.0826387e-06,2.1354125e-12,2.890862e-06,1.6829489e-10,5.6771677e-07,3.203124e-11,2.6074932e-13,1.1192548e-06,0.99999344
786085,lot46511,21.0,none,test,8,8,8,none,0.84804624,True,2.000322e-06,1.7933223e-07,0.14895664,3.144478e-05,0.002841085,7.5371865e-08,1.0654292e-06,0.00012124921,0.84804624
786086,lot46511,22.0,none,test,8,8,8,none,0.99995756,True,5.2686028e-06,1.1678021e-09,4.483648e-06,3.1451027e-08,4.79276e-06,5.1822086e-10,7.8752276e-11,2.780621e-05,0.99995756
786087,lot46511,23.0,none,test,8,8,8,none,0.99989724,True,1.0082474e-05,8.118207e-10,5.4653003e-05,1.9302296e-07,7.800998e-06,1.3269386e-09,2.0850474e-10,2.9984127e-05,0.99989724
786088,lot46511,24.0,none,test,8,8,8,none,0.99999905,True,7.1656e-07,5.5654054e-13,1.9413104e-08,1.3901499e-11,1.0067222e-07,2.3913035e-11,8.596758e-15,6.04885e-08,0.99999905
786089,lot46511,25.0,none,test,8,8,8,none,0.9984281,True,0.00013227071,6.2710916e-09,0.0011156101,7.2229267e-07,0.00017878911,7.733344e-09,1.1962317e-08,0.00014457673,0.9984281
786115,lot46513,1.0,none,test,8,8,8,none,0.99998367,True,1.21038565e-05,1.28356865e-11,1.3803719e-06,1.0229239e-09,1.0271385e-06,6.550993e-11,1.5772685e-12,1.6974332e-06,0.99998367
