configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,781629,lot46331,8.0,none,test,8,8,8,True,0.99989176
S2P,2026,781630,lot46331,9.0,none,test,8,8,8,True,0.9927176
S2P,2026,781631,lot46331,10.0,none,test,8,8,8,True,0.99989164
S2P,2026,781632,lot46331,11.0,none,test,8,8,8,True,0.99924123
S2P,2026,781633,lot46331,12.0,none,test,8,8,8,True,0.9981207
S2P,2026,781634,lot46331,13.0,none,test,8,8,8,True,0.6242628
S2P,2026,781635,lot46331,14.0,none,test,8,8,8,True,0.9992161
S2P,2026,781636,lot46331,15.0,none,test,8,8,8,True,0.9995308
S2P,2026,781637,lot46331,16.0,none,test,8,8,8,True,0.99989915
S2P,2026,781638,lot46331,17.0,none,test,8,8,8,True,0.99956447
S2P,2026,781639,lot46331,18.0,none,test,8,8,8,True,0.99969137
S2P,2026,781640,lot46331,19.0,Scratch,test,7,7,4,False,0.6340668
S2P,2026,781641,lot46331,20.0,none,test,8,8,8,True,0.99973077
S2P,2026,781642,lot46331,21.0,none,test,8,8,8,True,0.9997198
S2P,2026,781643,lot46331,22.0,none,test,8,8,8,True,0.9996007
S2P,2026,781644,lot46331,23.0,none,test,8,8,8,True,0.999718
S2P,2026,781645,lot46331,24.0,none,test,8,8,8,True,0.99954176
S2P,2026,781646,lot46331,25.0,none,test,8,8,8,True,0.97595143
S2P,2026,781697,lot46334,1.0,none,test,8,8,8,True,0.9994886
S2P,2026,781698,lot46334,2.0,none,test,8,8,8,True,0.99918777
S2P,2026,781699,lot46334,3.0,none,test,8,8,8,True,0.99955875
S2P,2026,781700,lot46334,4.0,none,test,8,8,8,True,0.99912935
S2P,2026,781701,lot46334,5.0,none,test,8,8,8,True,0.99952066
S2P,2026,781702,lot46334,6.0,none,test,8,8,8,True,0.9809138
S2P,2026,781703,lot46334,7.0,Edge-Loc,test,2,2,2,True,0.69813645
S2P,2026,781704,lot46334,8.0,none,test,8,8,8,True,0.9994931
S2P,2026,781705,lot46334,9.0,none,test,8,8,8,True,0.9998554
S2P,2026,781706,lot46334,10.0,none,test,8,8,8,True,0.99987316
S2P,2026,781707,lot46334,11.0,none,test,8,8,8,True,0.99986386
S2P,2026,781708,lot46334,12.0,none,test,8,8,8,True,0.9992017
S2P,2026,781709,lot46334,13.0,none,test,8,8,8,True,0.9995504
S2P,2026,781710,lot46334,14.0,none,test,8,8,8,True,0.9994869
S2P,2026,781711,lot46334,15.0,none,test,8,8,8,True,0.999398
S2P,2026,781712,lot46334,16.0,none,test,8,8,8,True,0.99992406
S2P,2026,781713,lot46334,17.0,none,test,8,8,8,True,0.9997358
S2P,2026,781714,lot46334,18.0,none,test,8,8,8,True,0.99982125
S2P,2026,781715,lot46334,19.0,none,test,8,8,8,True,0.9995291
S2P,2026,781716,lot46334,20.0,none,test,8,8,8,True,0.99978703
S2P,2026,781717,lot46334,21.0,none,test,8,8,8,True,0.99757737
S2P,2026,781718,lot46334,22.0,none,test,8,8,8,True,0.9997247
S2P,2026,781719,lot46334,23.0,none,test,8,8,8,True,0.99841034
S2P,2026,781720,lot46334,24.0,none,test,8,8,8,True,0.9997875
S2P,2026,781721,lot46334,25.0,none,test,8,8,8,True,0.9995339
S2P,2026,781797,lot46338,1.0,none,test,8,8,8,True,0.9989969
S2P,2026,781798,lot46338,2.0,none,test,8,8,8,True,0.9996069
S2P,2026,781799,lot46338,3.0,Edge-Loc,test,2,2,8,False,0.5070743
S2P,2026,781800,lot46338,4.0,none,test,8,8,8,True,0.9996866
S2P,2026,781801,lot46338,5.0,none,test,8,8,8,True,0.9997199
S2P,2026,781802,lot46338,6.0,none,test,8,8,8,True,0.99853766
S2P,2026,781803,lot46338,7.0,none,test,8,8,8,True,0.9997414
S2P,2026,781804,lot46338,8.0,none,test,8,8,8,True,0.99984837
S2P,2026,781805,lot46338,9.0,none,test,8,8,8,True,0.99953115
S2P,2026,781806,lot46338,10.0,none,test,8,8,8,True,0.9999447
S2P,2026,781807,lot46338,11.0,none,test,8,8,8,True,0.9952219
S2P,2026,781808,lot46338,12.0,none,test,8,8,8,True,0.99981314
S2P,2026,781809,lot46338,13.0,none,test,8,8,8,True,0.9994708
S2P,2026,781810,lot46338,14.0,none,test,8,8,8,True,0.47024608
S2P,2026,781811,lot46338,15.0,none,test,8,8,8,True,0.9972096
S2P,2026,781812,lot46338,16.0,none,test,8,8,8,True,0.9779017
S2P,2026,781813,lot46338,17.0,none,test,8,8,8,True,0.99520206
S2P,2026,781814,lot46338,18.0,none,test,8,8,8,True,0.9997756
S2P,2026,781815,lot46338,19.0,none,test,8,8,8,True,0.999731
S2P,2026,781816,lot46338,20.0,none,test,8,8,8,True,0.99118376
S2P,2026,781817,lot46338,21.0,none,test,8,8,8,True,0.9997998
S2P,2026,781818,lot46338,22.0,none,test,8,8,8,True,0.99864465
S2P,2026,781819,lot46338,23.0,none,test,8,8,8,True,0.99876297
S2P,2026,781820,lot46338,24.0,none,test,8,8,8,True,0.9969722
S2P,2026,781821,lot46338,25.0,none,test,8,8,8,True,0.9988097
S2P,2026,781870,lot46341,1.0,none,test,8,8,8,True,0.99984276
S2P,2026,781871,lot46341,2.0,none,test,8,8,8,True,0.9983858
S2P,2026,781872,lot46341,3.0,none,test,8,8,8,True,0.99976426
S2P,2026,781873,lot46341,4.0,none,test,8,8,8,True,0.9993907
S2P,2026,781874,lot46341,5.0,none,test,8,8,8,True,0.99959725
S2P,2026,781875,lot46341,6.0,none,test,8,8,8,True,0.99948186
S2P,2026,781876,lot46341,7.0,none,test,8,8,8,True,0.999887
S2P,2026,781877,lot46341,8.0,none,test,8,8,8,True,0.9993049
S2P,2026,781878,lot46341,9.0,none,test,8,8,8,True,0.9994604
S2P,2026,781879,lot46341,10.0,none,test,8,8,8,True,0.99943024
S2P,2026,781880,lot46341,11.0,none,test,8,8,8,True,0.9991955
S2P,2026,781881,lot46341,12.0,none,test,8,8,8,True,0.9995023
S2P,2026,781882,lot46341,13.0,none,test,8,8,8,True,0.9998536
S2P,2026,781883,lot46341,14.0,none,test,8,8,8,True,0.99678123
S2P,2026,781884,lot46341,15.0,none,test,8,8,8,True,0.9987949
S2P,2026,781885,lot46341,16.0,none,test,8,8,8,True,0.99958795
S2P,2026,781886,lot46341,17.0,none,test,8,8,8,True,0.99774003
S2P,2026,781887,lot46341,18.0,none,test,8,8,8,True,0.999864
S2P,2026,781888,lot46341,19.0,none,test,8,8,8,True,0.9904863
S2P,2026,781889,lot46341,20.0,none,test,8,8,8,True,0.9997013
S2P,2026,781890,lot46341,21.0,none,test,8,8,8,True,0.998536
S2P,2026,781891,lot46341,22.0,none,test,8,8,8,True,0.99915504
S2P,2026,781892,lot46341,23.0,none,test,8,8,8,True,0.99932826
S2P,2026,781893,lot46341,24.0,none,test,8,8,8,True,0.99947375
S2P,2026,781894,lot46341,25.0,none,test,8,8,8,True,0.89200956
S2P,2026,782095,lot46350,1.0,none,test,8,8,8,True,0.9996445
S2P,2026,782096,lot46350,2.0,none,test,8,8,8,True,0.999534
S2P,2026,782097,lot46350,3.0,none,test,8,8,8,True,0.99977976
S2P,2026,782098,lot46350,4.0,none,test,8,8,8,True,0.9964759
S2P,2026,782099,lot46350,5.0,none,test,8,8,8,True,0.99928916
S2P,2026,782100,lot46350,6.0,none,test,8,8,8,True,0.99896884
S2P,2026,782101,lot46350,7.0,none,test,8,8,8,True,0.99978226
S2P,2026,782102,lot46350,8.0,none,test,8,8,8,True,0.99944514
S2P,2026,782103,lot46350,9.0,none,test,8,8,8,True,0.99970216
S2P,2026,782104,lot46350,10.0,none,test,8,8,8,True,0.9985033
S2P,2026,782105,lot46350,11.0,none,test,8,8,8,True,0.99970657
S2P,2026,782106,lot46350,12.0,none,test,8,8,8,True,0.99918276
S2P,2026,782107,lot46350,13.0,none,test,8,8,8,True,0.9998553
S2P,2026,782108,lot46350,14.0,none,test,8,8,8,True,0.9997569
S2P,2026,782109,lot46350,15.0,none,test,8,8,8,True,0.9997912
S2P,2026,782110,lot46350,16.0,none,test,8,8,8,True,0.9988734
S2P,2026,782111,lot46350,17.0,none,test,8,8,8,True,0.9877509
S2P,2026,782112,lot46350,18.0,none,test,8,8,8,True,0.99980575
S2P,2026,782113,lot46350,19.0,none,test,8,8,8,True,0.9991221
S2P,2026,782114,lot46350,20.0,none,test,8,8,8,True,0.99845266
S2P,2026,782115,lot46350,21.0,none,test,8,8,8,True,0.9996829
S2P,2026,782116,lot46350,22.0,none,test,8,8,8,True,0.9998832
S2P,2026,782117,lot46350,23.0,none,test,8,8,8,True,0.999749
S2P,2026,782118,lot46350,24.0,none,test,8,8,8,True,0.9996414
S2P,2026,782119,lot46350,25.0,none,test,8,8,8,True,0.9971998
S2P,2026,782470,lot46365,1.0,none,test,8,8,8,True,0.9880497
S2P,2026,782471,lot46365,2.0,none,test,8,8,8,True,0.9995993
S2P,2026,782472,lot46365,3.0,none,test,8,8,8,True,0.999054
S2P,2026,782473,lot46365,4.0,none,test,8,8,8,True,0.9998161
S2P,2026,782474,lot46365,5.0,none,test,8,8,8,True,0.9995964
S2P,2026,782475,lot46365,6.0,none,test,8,8,8,True,0.99871004
S2P,2026,782476,lot46365,7.0,none,test,8,8,8,True,0.9996117
S2P,2026,782477,lot46365,8.0,none,test,8,8,8,True,0.99863905
S2P,2026,782478,lot46365,9.0,none,test,8,8,8,True,0.99671835
S2P,2026,782479,lot46365,10.0,none,test,8,8,8,True,0.9993512
S2P,2026,782480,lot46365,11.0,none,test,8,8,8,True,0.9985715
S2P,2026,782481,lot46365,12.0,none,test,8,8,8,True,0.998857
S2P,2026,782482,lot46365,13.0,none,test,8,8,8,True,0.9982004
S2P,2026,782483,lot46365,14.0,none,test,8,8,8,True,0.9996314
S2P,2026,782484,lot46365,15.0,none,test,8,8,8,True,0.99959904
S2P,2026,782485,lot46365,16.0,none,test,8,8,8,True,0.9948506
S2P,2026,782486,lot46365,17.0,none,test,8,8,8,True,0.999887
S2P,2026,782487,lot46365,18.0,none,test,8,8,8,True,0.9998111
S2P,2026,782488,lot46365,19.0,none,test,8,8,8,True,0.99962044
S2P,2026,782489,lot46365,20.0,none,test,8,8,8,True,0.9919376
S2P,2026,782490,lot46365,21.0,none,test,8,8,8,True,0.9927839
S2P,2026,782491,lot46365,22.0,none,test,8,8,8,True,0.9995653
S2P,2026,782492,lot46365,23.0,none,test,8,8,8,True,0.9970811
S2P,2026,782493,lot46365,24.0,none,test,8,8,8,True,0.99942684
S2P,2026,782494,lot46365,25.0,none,test,8,8,8,True,0.9995659
S2P,2026,782508,lot46367,1.0,none,test,8,8,8,True,0.9998173
S2P,2026,782509,lot46367,2.0,none,test,8,8,8,True,0.9997205
S2P,2026,782510,lot46367,3.0,none,test,8,8,8,True,0.99979883
S2P,2026,782511,lot46367,4.0,none,test,8,8,8,True,0.8587361
S2P,2026,782512,lot46367,5.0,none,test,8,8,8,True,0.9811352
S2P,2026,782513,lot46367,6.0,none,test,8,8,8,True,0.99639744
S2P,2026,782514,lot46367,7.0,none,test,8,8,8,True,0.9979685
S2P,2026,782515,lot46367,8.0,none,test,8,8,8,True,0.99986494
S2P,2026,782516,lot46367,9.0,Edge-Loc,test,2,2,2,True,0.8384994
S2P,2026,782517,lot46367,10.0,none,test,8,8,8,True,0.98828053
S2P,2026,782518,lot46367,11.0,none,test,8,8,8,True,0.99362504
S2P,2026,782519,lot46367,12.0,none,test,8,8,8,True,0.9988624
S2P,2026,782520,lot46367,13.0,none,test,8,8,8,True,0.9986045
S2P,2026,782521,lot46367,14.0,none,test,8,8,8,True,0.9997062
S2P,2026,782522,lot46367,15.0,none,test,8,8,8,True,0.9998153
S2P,2026,782523,lot46367,16.0,none,test,8,8,8,True,0.7477511
S2P,2026,782524,lot46367,17.0,none,test,8,8,8,True,0.99941707
S2P,2026,782525,lot46367,18.0,none,test,8,8,8,True,0.9996031
S2P,2026,782526,lot46367,19.0,none,test,8,8,8,True,0.99884075
S2P,2026,782527,lot46367,20.0,none,test,8,8,8,True,0.9989641
S2P,2026,782528,lot46367,21.0,none,test,8,8,8,True,0.99611914
S2P,2026,782529,lot46367,22.0,none,test,8,8,8,True,0.9998499
S2P,2026,782530,lot46367,23.0,none,test,8,8,8,True,0.99986136
S2P,2026,782531,lot46367,24.0,none,test,8,8,8,True,0.99983835
S2P,2026,782532,lot46367,25.0,none,test,8,8,8,True,0.99966335
S2P,2026,782783,lot46378,1.0,none,test,8,8,8,True,0.99971503
S2P,2026,782784,lot46378,2.0,none,test,8,8,8,True,0.99933124
S2P,2026,782785,lot46378,3.0,none,test,8,8,8,True,0.9997688
S2P,2026,782786,lot46378,4.0,none,test,8,8,8,True,0.9998307
S2P,2026,782787,lot46378,5.0,none,test,8,8,8,True,0.99951935
S2P,2026,782788,lot46378,6.0,none,test,8,8,8,True,0.99917823
S2P,2026,782789,lot46378,7.0,none,test,8,8,8,True,0.999835
S2P,2026,782790,lot46378,8.0,none,test,8,8,8,True,0.9959274
S2P,2026,782791,lot46378,9.0,none,test,8,8,8,True,0.9998363
S2P,2026,782792,lot46378,10.0,none,test,8,8,8,True,0.9985349
S2P,2026,782793,lot46378,11.0,none,test,8,8,8,True,0.99945074
S2P,2026,782794,lot46378,12.0,none,test,8,8,8,True,0.9998529
S2P,2026,782795,lot46378,13.0,none,test,8,8,8,True,0.9992949
S2P,2026,782796,lot46378,14.0,none,test,8,8,8,True,0.9994295
S2P,2026,782797,lot46378,15.0,none,test,8,8,8,True,0.99977666
S2P,2026,782798,lot46378,16.0,none,test,8,8,8,True,0.9997694
S2P,2026,782799,lot46378,17.0,none,test,8,8,8,True,0.9974381
S2P,2026,782800,lot46378,18.0,none,test,8,8,8,True,0.9995983
S2P,2026,782801,lot46378,19.0,none,test,8,8,8,True,0.99979323
S2P,2026,782802,lot46378,20.0,none,test,8,8,8,True,0.99897206
S2P,2026,782803,lot46378,21.0,none,test,8,8,8,True,0.9999385
S2P,2026,782804,lot46378,22.0,none,test,8,8,8,True,0.99952257
S2P,2026,782805,lot46378,23.0,none,test,8,8,8,True,0.9992065
S2P,2026,782806,lot46378,24.0,none,test,8,8,8,True,0.99933535
S2P,2026,782807,lot46378,25.0,none,test,8,8,8,True,0.99863714
S2P,2026,783177,lot46394,1.0,none,test,8,8,8,True,0.9989729
S2P,2026,783178,lot46394,2.0,none,test,8,8,8,True,0.8004941
S2P,2026,783179,lot46394,3.0,none,test,8,8,8,True,0.9990687
S2P,2026,783180,lot46394,4.0,none,test,8,8,8,True,0.999816
S2P,2026,783181,lot46394,5.0,none,test,8,8,8,True,0.9998361
S2P,2026,783182,lot46394,6.0,none,test,8,8,8,True,0.99863356
S2P,2026,783183,lot46394,7.0,none,test,8,8,8,True,0.99986386
S2P,2026,783184,lot46394,8.0,none,test,8,8,8,True,0.9986469
S2P,2026,783185,lot46394,9.0,none,test,8,8,8,True,0.9996264
S2P,2026,783186,lot46394,10.0,none,test,8,8,8,True,0.4831046
S2P,2026,783187,lot46394,11.0,none,test,8,8,8,True,0.9997631
S2P,2026,783188,lot46394,12.0,none,test,8,8,8,True,0.9996132
S2P,2026,783189,lot46394,13.0,none,test,8,8,8,True,0.9992755
S2P,2026,783190,lot46394,14.0,none,test,8,8,8,True,0.9987601
S2P,2026,783191,lot46394,15.0,none,test,8,8,8,True,0.9923773
S2P,2026,783192,lot46394,16.0,none,test,8,8,8,True,0.9996082
S2P,2026,783193,lot46394,17.0,none,test,8,8,8,True,0.999238
S2P,2026,783194,lot46394,18.0,none,test,8,8,8,True,0.99991035
S2P,2026,783195,lot46394,19.0,none,test,8,8,8,True,0.9998666
S2P,2026,783196,lot46394,20.0,Loc,test,4,4,8,False,0.5436817
S2P,2026,783197,lot46394,21.0,none,test,8,8,8,True,0.999879
S2P,2026,783198,lot46394,22.0,none,test,8,8,8,True,0.9996892
S2P,2026,783199,lot46394,23.0,none,test,8,8,8,True,0.9997576
S2P,2026,783200,lot46394,24.0,none,test,8,8,8,True,0.9990441
S2P,2026,783201,lot46394,25.0,none,test,8,8,8,True,0.9997055
S2P,2026,783227,lot46396,1.0,none,test,8,8,8,True,0.99983406
S2P,2026,783228,lot46396,2.0,none,test,8,8,8,True,0.99981755
S2P,2026,783229,lot46396,3.0,none,test,8,8,8,True,0.9994879
S2P,2026,783230,lot46396,4.0,none,test,8,8,8,True,0.9997216
S2P,2026,783231,lot46396,5.0,none,test,8,8,8,True,0.9998493
S2P,2026,783232,lot46396,6.0,none,test,8,8,8,True,0.998511
S2P,2026,783233,lot46396,7.0,none,test,8,8,8,True,0.99951136
S2P,2026,783234,lot46396,8.0,none,test,8,8,8,True,0.9996069
S2P,2026,783235,lot46396,9.0,none,test,8,8,8,True,0.9997782
S2P,2026,783236,lot46396,10.0,none,test,8,8,8,True,0.99983895
S2P,2026,783237,lot46396,11.0,none,test,8,8,8,True,0.99835604
S2P,2026,783238,lot46396,12.0,none,test,8,8,8,True,0.99988055
S2P,2026,783239,lot46396,13.0,none,test,8,8,8,True,0.9995314
S2P,2026,783240,lot46396,14.0,none,test,8,8,8,True,0.99979514
S2P,2026,783241,lot46396,15.0,none,test,8,8,8,True,0.99958104
S2P,2026,783242,lot46396,16.0,none,test,8,8,8,True,0.99952483
S2P,2026,783243,lot46396,17.0,none,test,8,8,8,True,0.9997037
S2P,2026,783244,lot46396,18.0,none,test,8,8,8,True,0.9706817
S2P,2026,783245,lot46396,19.0,none,test,8,8,8,True,0.95824546
S2P,2026,783246,lot46396,20.0,none,test,8,8,8,True,0.99972194
S2P,2026,783247,lot46396,21.0,none,test,8,8,8,True,0.9989242
S2P,2026,783248,lot46396,22.0,none,test,8,8,8,True,0.999765
S2P,2026,783249,lot46396,23.0,none,test,8,8,8,True,0.99952996
S2P,2026,783250,lot46396,24.0,none,test,8,8,8,True,0.9998466
S2P,2026,783251,lot46396,25.0,none,test,8,8,8,True,0.9998652
S2P,2026,783326,lot46400,1.0,none,test,8,8,8,True,0.9987067
S2P,2026,783327,lot46400,2.0,none,test,8,8,8,True,0.99961287
S2P,2026,783328,lot46400,3.0,none,test,8,8,8,True,0.9995136
S2P,2026,783329,lot46400,4.0,none,test,8,8,8,True,0.99834514
S2P,2026,783330,lot46400,5.0,none,test,8,8,8,True,0.9997888
S2P,2026,783331,lot46400,6.0,none,test,8,8,8,True,0.99938047
S2P,2026,783332,lot46400,7.0,none,test,8,8,8,True,0.9987406
S2P,2026,783333,lot46400,8.0,none,test,8,8,8,True,0.9996984
S2P,2026,783334,lot46400,9.0,none,test,8,8,8,True,0.9997497
S2P,2026,783335,lot46400,10.0,none,test,8,8,8,True,0.99981517
S2P,2026,783336,lot46400,11.0,none,test,8,8,8,True,0.99917895
S2P,2026,783337,lot46400,12.0,none,test,8,8,8,True,0.99859196
S2P,2026,783338,lot46400,13.0,none,test,8,8,8,True,0.9998166
S2P,2026,783339,lot46400,14.0,Scratch,test,7,7,4,False,0.5274763
S2P,2026,783340,lot46400,15.0,none,test,8,8,8,True,0.9964026
S2P,2026,783341,lot46400,16.0,none,test,8,8,8,True,0.9987954
S2P,2026,783342,lot46400,17.0,none,test,8,8,8,True,0.99959975
S2P,2026,783343,lot46400,18.0,none,test,8,8,8,True,0.9998173
S2P,2026,783344,lot46400,19.0,none,test,8,8,8,True,0.99972886
S2P,2026,783345,lot46400,20.0,none,test,8,8,8,True,0.9998715
S2P,2026,783346,lot46400,21.0,none,test,8,8,8,True,0.99984777
S2P,2026,783347,lot46400,22.0,none,test,8,8,8,True,0.9997149
S2P,2026,783348,lot46400,23.0,none,test,8,8,8,True,0.99949753
S2P,2026,783349,lot46400,24.0,none,test,8,8,8,True,0.9962509
S2P,2026,783350,lot46400,25.0,none,test,8,8,8,True,0.9996339
S2P,2026,783718,lot46416,1.0,none,test,8,8,8,True,0.9981237
S2P,2026,783719,lot46416,2.0,none,test,8,8,8,True,0.99971706
S2P,2026,783720,lot46416,3.0,none,test,8,8,8,True,0.99416333
S2P,2026,783721,lot46416,4.0,none,test,8,8,8,True,0.9997979
S2P,2026,783722,lot46416,5.0,none,test,8,8,8,True,0.99760973
S2P,2026,783723,lot46416,6.0,none,test,8,8,8,True,0.9991831
S2P,2026,783724,lot46416,7.0,none,test,8,8,8,True,0.999403
S2P,2026,783725,lot46416,8.0,none,test,8,8,8,True,0.99932003
S2P,2026,783726,lot46416,9.0,none,test,8,8,8,True,0.99988186
S2P,2026,783727,lot46416,10.0,none,test,8,8,8,True,0.99880457
S2P,2026,783728,lot46416,11.0,none,test,8,8,8,True,0.9975775
S2P,2026,783729,lot46416,12.0,none,test,8,8,8,True,0.9932892
S2P,2026,783730,lot46416,13.0,none,test,8,8,8,True,0.99978334
S2P,2026,783731,lot46416,14.0,none,test,8,8,8,True,0.9990783
S2P,2026,783732,lot46416,15.0,none,test,8,8,8,True,0.99959904
S2P,2026,783733,lot46416,16.0,none,test,8,8,8,True,0.9995957
S2P,2026,783734,lot46416,17.0,none,test,8,8,8,True,0.99955994
S2P,2026,783735,lot46416,18.0,none,test,8,8,8,True,0.9995672
S2P,2026,783736,lot46416,19.0,none,test,8,8,8,True,0.99737
S2P,2026,783737,lot46416,20.0,none,test,8,8,8,True,0.9997347
S2P,2026,783738,lot46416,21.0,none,test,8,8,8,True,0.9993755
S2P,2026,783739,lot46416,22.0,none,test,8,8,8,True,0.9998424
S2P,2026,783740,lot46416,23.0,none,test,8,8,8,True,0.99973077
S2P,2026,783741,lot46416,24.0,none,test,8,8,8,True,0.9993949
S2P,2026,783742,lot46416,25.0,none,test,8,8,8,True,0.976606
S2P,2026,784293,lot46440,1.0,none,test,8,8,8,True,0.99981743
S2P,2026,784294,lot46440,2.0,none,test,8,8,8,True,0.998563
S2P,2026,784295,lot46440,3.0,none,test,8,8,8,True,0.9986119
S2P,2026,784296,lot46440,4.0,none,test,8,8,8,True,0.95570314
S2P,2026,784297,lot46440,5.0,none,test,8,8,8,True,0.9801342
S2P,2026,784298,lot46440,6.0,none,test,8,8,8,True,0.9998005
S2P,2026,784299,lot46440,7.0,none,test,8,8,8,True,0.9996588
S2P,2026,784300,lot46440,8.0,none,test,8,8,8,True,0.99971956
S2P,2026,784301,lot46440,9.0,none,test,8,8,8,True,0.9983419
S2P,2026,784302,lot46440,10.0,none,test,8,8,8,True,0.99020034
S2P,2026,784303,lot46440,11.0,none,test,8,8,8,True,0.998882
S2P,2026,784304,lot46440,12.0,none,test,8,8,8,True,0.9969139
S2P,2026,784305,lot46440,13.0,none,test,8,8,8,True,0.99945384
S2P,2026,784306,lot46440,14.0,none,test,8,8,8,True,0.98110205
S2P,2026,784307,lot46440,15.0,none,test,8,8,8,True,0.99879444
S2P,2026,784308,lot46440,16.0,none,test,8,8,8,True,0.9995454
S2P,2026,784309,lot46440,17.0,none,test,8,8,8,True,0.9997485
S2P,2026,784310,lot46440,18.0,none,test,8,8,8,True,0.9990061
S2P,2026,784311,lot46440,19.0,none,test,8,8,8,True,0.9997546
S2P,2026,784312,lot46440,20.0,none,test,8,8,8,True,0.884628
S2P,2026,784313,lot46440,21.0,none,test,8,8,8,True,0.99937963
S2P,2026,784314,lot46440,22.0,none,test,8,8,8,True,0.98185754
S2P,2026,784315,lot46440,23.0,none,test,8,8,8,True,0.99598324
S2P,2026,784316,lot46440,24.0,none,test,8,8,8,True,0.99915123
S2P,2026,784317,lot46440,25.0,none,test,8,8,8,True,0.9991392
S2P,2026,784443,lot46446,1.0,none,test,8,8,8,True,0.7407218
S2P,2026,784444,lot46446,2.0,none,test,8,8,8,True,0.8015232
S2P,2026,784445,lot46446,3.0,Edge-Ring,test,3,3,2,False,0.83666956
S2P,2026,784446,lot46446,4.0,none,test,8,8,8,True,0.87670475
S2P,2026,784447,lot46446,5.0,none,test,8,8,8,True,0.9994512
S2P,2026,784448,lot46446,6.0,none,test,8,8,8,True,0.9989506
S2P,2026,784449,lot46446,7.0,none,test,8,8,8,True,0.9625576
S2P,2026,784450,lot46446,8.0,none,test,8,8,8,True,0.9994923
S2P,2026,784451,lot46446,9.0,none,test,8,8,8,True,0.99233043
S2P,2026,784452,lot46446,10.0,none,test,8,8,8,True,0.9726279
S2P,2026,784453,lot46446,11.0,none,test,8,8,8,True,0.9952029
S2P,2026,784454,lot46446,12.0,none,test,8,8,8,True,0.9631433
S2P,2026,784455,lot46446,13.0,none,test,8,8,8,True,0.563597
S2P,2026,784456,lot46446,14.0,none,test,8,8,8,True,0.99950397
S2P,2026,784457,lot46446,15.0,none,test,8,8,2,False,0.6879579
S2P,2026,784458,lot46446,16.0,Edge-Loc,test,2,2,2,True,0.7586522
S2P,2026,784459,lot46446,17.0,none,test,8,8,8,True,0.9963833
S2P,2026,784460,lot46446,18.0,none,test,8,8,8,True,0.9862862
S2P,2026,784461,lot46446,19.0,Edge-Ring,test,3,3,3,True,0.58597785
S2P,2026,784462,lot46446,20.0,Edge-Loc,test,2,2,8,False,0.97456235
S2P,2026,784463,lot46446,21.0,none,test,8,8,8,True,0.8082645
S2P,2026,784464,lot46446,22.0,none,test,8,8,8,True,0.8623485
S2P,2026,784465,lot46446,23.0,none,test,8,8,8,True,0.9775034
S2P,2026,784466,lot46446,24.0,none,test,8,8,8,True,0.9900101
S2P,2026,784467,lot46446,25.0,none,test,8,8,8,True,0.91095656
S2P,2026,784767,lot46459,1.0,none,test,8,8,8,True,0.9999527
S2P,2026,784768,lot46459,2.0,none,test,8,8,8,True,0.9907958
S2P,2026,784769,lot46459,3.0,none,test,8,8,8,True,0.9997143
S2P,2026,784770,lot46459,4.0,none,test,8,8,8,True,0.99954396
S2P,2026,784771,lot46459,5.0,none,test,8,8,8,True,0.9999573
S2P,2026,784772,lot46459,6.0,none,test,8,8,8,True,0.99980766
S2P,2026,784773,lot46459,7.0,none,test,8,8,8,True,0.99976057
S2P,2026,784774,lot46459,8.0,none,test,8,8,8,True,0.9998615
S2P,2026,784775,lot46459,9.0,none,test,8,8,8,True,0.99972564
S2P,2026,784776,lot46459,10.0,none,test,8,8,8,True,0.9999559
S2P,2026,784777,lot46459,11.0,none,test,8,8,8,True,0.99934715
S2P,2026,784778,lot46459,12.0,none,test,8,8,8,True,0.9984623
S2P,2026,784779,lot46459,13.0,none,test,8,8,8,True,0.9995833
S2P,2026,784780,lot46459,14.0,none,test,8,8,8,True,0.9991335
S2P,2026,784781,lot46459,15.0,none,test,8,8,8,True,0.9995592
S2P,2026,784782,lot46459,16.0,none,test,8,8,8,True,0.9972107
S2P,2026,784783,lot46459,17.0,none,test,8,8,8,True,0.999956
S2P,2026,784784,lot46459,18.0,none,test,8,8,8,True,0.99996245
