configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,787405,lot46565,15.0,none,test,8,8,8,True,0.99103093
S2N,42,787406,lot46565,16.0,none,test,8,8,8,True,0.9970079
S2N,42,787407,lot46565,17.0,none,test,8,8,8,True,0.99999833
S2N,42,787408,lot46565,18.0,none,test,8,8,8,True,0.9992847
S2N,42,787409,lot46565,19.0,none,test,8,8,8,True,0.99999607
S2N,42,787410,lot46565,20.0,none,test,8,8,8,True,0.999951
S2N,42,787411,lot46565,21.0,none,test,8,8,8,True,0.99997795
S2N,42,787412,lot46565,22.0,none,test,8,8,8,True,0.9999815
S2N,42,787413,lot46565,23.0,none,test,8,8,8,True,0.99993634
S2N,42,787414,lot46565,24.0,none,test,8,8,8,True,0.9999956
S2N,42,787415,lot46565,25.0,none,test,8,8,8,True,0.99999785
S2N,42,787416,lot46566,1.0,none,test,8,8,8,True,0.99989736
S2N,42,787417,lot46566,2.0,none,test,8,8,8,True,0.99999547
S2N,42,787418,lot46566,3.0,none,test,8,8,8,True,0.9994417
S2N,42,787419,lot46566,4.0,none,test,8,8,8,True,0.9999863
S2N,42,787420,lot46566,5.0,none,test,8,8,8,True,0.99994946
S2N,42,787421,lot46566,6.0,none,test,8,8,8,True,0.99981254
S2N,42,787422,lot46566,7.0,none,test,8,8,8,True,0.9999862
S2N,42,787423,lot46566,8.0,none,test,8,8,8,True,0.9991774
S2N,42,787424,lot46566,9.0,none,test,8,8,8,True,0.999977
S2N,42,787425,lot46566,10.0,none,test,8,8,8,True,0.9991885
S2N,42,787426,lot46566,11.0,none,test,8,8,8,True,0.99991727
S2N,42,787427,lot46566,12.0,none,test,8,8,8,True,0.9999535
S2N,42,787428,lot46566,13.0,none,test,8,8,8,True,0.9295136
S2N,42,787429,lot46566,14.0,none,test,8,8,8,True,0.9982918
S2N,42,787430,lot46566,15.0,none,test,8,8,8,True,0.99979275
S2N,42,787431,lot46566,16.0,none,test,8,8,8,True,0.9999597
S2N,42,787432,lot46566,17.0,none,test,8,8,8,True,0.9998846
S2N,42,787433,lot46566,18.0,none,test,8,8,8,True,0.99996746
S2N,42,787434,lot46566,19.0,none,test,8,8,8,True,0.99998355
S2N,42,787435,lot46566,20.0,none,test,8,8,8,True,0.9949774
S2N,42,787436,lot46566,21.0,none,test,8,8,8,True,0.9999752
S2N,42,787437,lot46566,22.0,none,test,8,8,8,True,0.98627996
S2N,42,787438,lot46566,23.0,none,test,8,8,8,True,0.99998724
S2N,42,787439,lot46566,24.0,none,test,8,8,8,True,0.9999639
S2N,42,787440,lot46566,25.0,none,test,8,8,8,True,0.99934274
S2N,42,787491,lot46569,1.0,none,test,8,8,8,True,0.99705887
S2N,42,787492,lot46569,2.0,none,test,8,8,8,True,0.9999567
S2N,42,787493,lot46569,3.0,none,test,8,8,8,True,0.99999666
S2N,42,787494,lot46569,4.0,none,test,8,8,8,True,0.99999905
S2N,42,787495,lot46569,5.0,none,test,8,8,8,True,0.9999112
S2N,42,787496,lot46569,6.0,none,test,8,8,8,True,0.99990726
S2N,42,787497,lot46569,7.0,none,test,8,8,8,True,0.99996805
S2N,42,787498,lot46569,8.0,none,test,8,8,8,True,0.99999547
S2N,42,787499,lot46569,9.0,none,test,8,8,8,True,0.9999827
S2N,42,787500,lot46569,10.0,none,test,8,8,8,True,0.99999905
S2N,42,787501,lot46569,11.0,none,test,8,8,8,True,0.999491
S2N,42,787502,lot46569,12.0,none,test,8,8,8,True,0.99990785
S2N,42,787503,lot46569,13.0,Scratch,test,7,7,8,False,0.63304704
S2N,42,787504,lot46569,14.0,none,test,8,8,8,True,0.9978079
S2N,42,787505,lot46569,15.0,none,test,8,8,8,True,0.9999728
S2N,42,787506,lot46569,16.0,none,test,8,8,8,True,0.9999913
S2N,42,787507,lot46569,17.0,none,test,8,8,8,True,0.9999975
S2N,42,787508,lot46569,18.0,none,test,8,8,8,True,0.99974173
S2N,42,787509,lot46569,19.0,none,test,8,8,8,True,0.99974054
S2N,42,787510,lot46569,20.0,none,test,8,8,8,True,0.9884127
S2N,42,787511,lot46569,21.0,none,test,8,8,8,True,0.9815105
S2N,42,787512,lot46569,22.0,none,test,8,8,8,True,0.9999695
S2N,42,787513,lot46569,23.0,none,test,8,8,8,True,0.9999013
S2N,42,787514,lot46569,24.0,none,test,8,8,8,True,1.0
S2N,42,787515,lot46569,25.0,none,test,8,8,8,True,0.9903743
S2N,42,787516,lot46570,1.0,none,test,8,8,8,True,0.9995321
S2N,42,787517,lot46570,2.0,Loc,test,4,4,4,True,0.8220896
S2N,42,787518,lot46570,3.0,none,test,8,8,8,True,0.999998
S2N,42,787519,lot46570,4.0,none,test,8,8,8,True,0.9998597
S2N,42,787520,lot46570,5.0,none,test,8,8,8,True,0.99997234
S2N,42,787521,lot46570,6.0,none,test,8,8,8,True,0.99959177
S2N,42,787522,lot46570,7.0,none,test,8,8,8,True,0.9999012
S2N,42,787523,lot46570,8.0,none,test,8,8,8,True,0.99998415
S2N,42,787524,lot46570,9.0,none,test,8,8,8,True,0.9999896
S2N,42,787525,lot46570,10.0,none,test,8,8,8,True,0.99997497
S2N,42,787526,lot46570,11.0,none,test,8,8,8,True,0.9999912
S2N,42,787527,lot46570,12.0,none,test,8,8,8,True,0.99983263
S2N,42,787528,lot46570,13.0,none,test,8,8,8,True,0.99393386
S2N,42,787529,lot46570,14.0,none,test,8,8,8,True,0.999129
S2N,42,787530,lot46570,15.0,none,test,8,8,8,True,0.9999869
S2N,42,787531,lot46570,16.0,none,test,8,8,8,True,0.99999535
S2N,42,787532,lot46570,17.0,none,test,8,8,8,True,0.9999863
S2N,42,787533,lot46570,18.0,none,test,8,8,8,True,0.9969015
S2N,42,787534,lot46570,19.0,none,test,8,8,8,True,0.9999945
S2N,42,787535,lot46570,20.0,none,test,8,8,8,True,0.9999957
S2N,42,787536,lot46570,21.0,none,test,8,8,8,True,0.9999119
S2N,42,787537,lot46570,22.0,none,test,8,8,8,True,0.9993717
S2N,42,787538,lot46570,23.0,none,test,8,8,8,True,0.99884146
S2N,42,787539,lot46570,24.0,none,test,8,8,8,True,0.99970466
S2N,42,787540,lot46570,25.0,none,test,8,8,8,True,0.9999957
S2N,42,787641,lot46575,1.0,none,test,8,8,8,True,0.9997272
S2N,42,787642,lot46575,2.0,none,test,8,8,8,True,0.99999774
S2N,42,787643,lot46575,3.0,none,test,8,8,8,True,0.99999654
S2N,42,787644,lot46575,4.0,none,test,8,8,8,True,0.9999201
S2N,42,787645,lot46575,5.0,none,test,8,8,8,True,0.9999745
S2N,42,787646,lot46575,6.0,none,test,8,8,8,True,0.99622405
S2N,42,787647,lot46575,7.0,none,test,8,8,8,True,0.99986446
S2N,42,787648,lot46575,8.0,none,test,8,8,8,True,0.99983966
S2N,42,787649,lot46575,9.0,none,test,8,8,8,True,0.9992773
S2N,42,787650,lot46575,10.0,none,test,8,8,8,True,0.99992645
S2N,42,787651,lot46575,11.0,none,test,8,8,8,True,0.9999958
S2N,42,787652,lot46575,12.0,none,test,8,8,8,True,0.99951005
S2N,42,787653,lot46575,13.0,none,test,8,8,8,True,0.9953223
S2N,42,787654,lot46575,14.0,none,test,8,8,8,True,0.9999436
S2N,42,787655,lot46575,15.0,none,test,8,8,8,True,0.9997849
S2N,42,787656,lot46575,16.0,none,test,8,8,8,True,0.99916434
S2N,42,787657,lot46575,17.0,none,test,8,8,8,True,0.99995565
S2N,42,787658,lot46575,18.0,none,test,8,8,8,True,0.9990453
S2N,42,787659,lot46575,19.0,none,test,8,8,8,True,0.9998073
S2N,42,787660,lot46575,20.0,none,test,8,8,8,True,0.99998236
S2N,42,787661,lot46575,21.0,none,test,8,8,8,True,0.99998367
S2N,42,787662,lot46575,22.0,none,test,8,8,8,True,0.99968433
S2N,42,787663,lot46575,23.0,Loc,test,4,4,2,False,0.6467101
S2N,42,787664,lot46575,24.0,none,test,8,8,8,True,0.99999
S2N,42,787665,lot46575,25.0,Scratch,test,7,7,7,True,0.9424755
S2N,42,787741,lot46579,1.0,none,test,8,8,8,True,0.99233043
S2N,42,787742,lot46579,2.0,none,test,8,8,8,True,0.99993527
S2N,42,787743,lot46579,3.0,none,test,8,8,8,True,0.9982406
S2N,42,787744,lot46579,4.0,none,test,8,8,8,True,0.99992347
S2N,42,787745,lot46579,5.0,none,test,8,8,8,True,0.99745435
S2N,42,787746,lot46579,6.0,none,test,8,8,8,True,0.99999857
S2N,42,787747,lot46579,7.0,none,test,8,8,8,True,0.99832124
S2N,42,787748,lot46579,8.0,none,test,8,8,8,True,0.99998534
S2N,42,787749,lot46579,9.0,none,test,8,8,8,True,0.998879
S2N,42,787750,lot46579,10.0,none,test,8,8,8,True,0.99998474
S2N,42,787751,lot46579,11.0,none,test,8,8,8,True,0.9998535
S2N,42,787752,lot46579,12.0,none,test,8,8,8,True,0.99993014
S2N,42,787753,lot46579,13.0,none,test,8,8,8,True,0.87085974
S2N,42,787754,lot46579,14.0,none,test,8,8,8,True,0.99923086
S2N,42,787755,lot46579,15.0,none,test,8,8,8,True,0.99820256
S2N,42,787756,lot46579,16.0,none,test,8,8,8,True,0.98574233
S2N,42,787757,lot46579,17.0,none,test,8,8,8,True,0.9981975
S2N,42,787758,lot46579,18.0,none,test,8,8,8,True,0.99636024
S2N,42,787759,lot46579,19.0,none,test,8,8,8,True,0.9999881
S2N,42,787760,lot46579,20.0,none,test,8,8,8,True,0.99998
S2N,42,787761,lot46579,21.0,Edge-Loc,test,2,2,2,True,0.9323797
S2N,42,787762,lot46579,22.0,none,test,8,8,8,True,0.9998951
S2N,42,787763,lot46579,23.0,none,test,8,8,8,True,0.98864156
S2N,42,787764,lot46579,24.0,none,test,8,8,8,True,0.9752353
S2N,42,787765,lot46579,25.0,none,test,8,8,8,True,0.9999949
S2N,42,787816,lot46582,1.0,none,test,8,8,8,True,0.9995704
S2N,42,787817,lot46582,2.0,none,test,8,8,8,True,0.99998057
S2N,42,787818,lot46582,3.0,none,test,8,8,8,True,0.9999889
S2N,42,787819,lot46582,4.0,none,test,8,8,8,True,0.9984535
S2N,42,787820,lot46582,5.0,none,test,8,8,8,True,0.999974
S2N,42,787821,lot46582,6.0,none,test,8,8,8,True,0.9998648
S2N,42,787822,lot46582,7.0,none,test,8,8,8,True,0.9999993
S2N,42,787823,lot46582,8.0,none,test,8,8,8,True,0.99168915
S2N,42,787824,lot46582,9.0,none,test,8,8,8,True,0.99998236
S2N,42,787825,lot46582,10.0,none,test,8,8,8,True,0.9999993
S2N,42,787826,lot46582,11.0,none,test,8,8,8,True,0.9999589
S2N,42,787827,lot46582,12.0,none,test,8,8,8,True,0.99950695
S2N,42,787828,lot46582,13.0,none,test,8,8,8,True,0.99998105
S2N,42,787829,lot46582,14.0,none,test,8,8,8,True,0.99983585
S2N,42,787830,lot46582,15.0,none,test,8,8,8,True,0.99999726
S2N,42,787831,lot46582,16.0,none,test,8,8,8,True,0.99998724
S2N,42,787832,lot46582,17.0,none,test,8,8,8,True,0.9999912
S2N,42,787833,lot46582,18.0,Edge-Loc,test,2,2,2,True,0.9962112
S2N,42,787834,lot46582,19.0,none,test,8,8,8,True,0.9999882
S2N,42,787835,lot46582,20.0,none,test,8,8,8,True,0.99795926
S2N,42,787836,lot46582,21.0,none,test,8,8,8,True,0.99985933
S2N,42,787837,lot46582,22.0,none,test,8,8,8,True,0.9998312
S2N,42,787838,lot46582,23.0,none,test,8,8,8,True,0.9997838
S2N,42,787839,lot46582,24.0,none,test,8,8,8,True,0.9994311
S2N,42,787840,lot46582,25.0,none,test,8,8,8,True,0.9999877
S2N,42,788216,lot46598,1.0,none,test,8,8,8,True,0.9834983
S2N,42,788217,lot46598,2.0,none,test,8,8,8,True,0.9984358
S2N,42,788218,lot46598,3.0,none,test,8,8,8,True,0.9972748
S2N,42,788219,lot46598,4.0,none,test,8,8,8,True,0.99966383
S2N,42,788220,lot46598,5.0,none,test,8,8,8,True,0.96246827
S2N,42,788221,lot46598,6.0,none,test,8,8,8,True,0.9992083
S2N,42,788222,lot46598,7.0,none,test,8,8,8,True,0.99991834
S2N,42,788223,lot46598,8.0,none,test,8,8,8,True,0.993404
S2N,42,788224,lot46598,9.0,none,test,8,8,8,True,0.9994466
S2N,42,788225,lot46598,10.0,none,test,8,8,8,True,0.99995244
S2N,42,788226,lot46598,11.0,none,test,8,8,8,True,0.9999831
S2N,42,788227,lot46598,12.0,Edge-Loc,test,2,2,8,False,0.85962725
S2N,42,788228,lot46598,13.0,Loc,test,4,4,4,True,0.98596317
S2N,42,788229,lot46598,14.0,none,test,8,8,8,True,0.9984847
S2N,42,788230,lot46598,15.0,none,test,8,8,8,True,0.9990466
S2N,42,788231,lot46598,16.0,none,test,8,8,8,True,0.9188538
S2N,42,788232,lot46598,17.0,none,test,8,8,8,True,0.9972881
S2N,42,788233,lot46598,18.0,none,test,8,8,8,True,0.9817426
S2N,42,788234,lot46598,19.0,none,test,8,8,8,True,0.9999907
S2N,42,788235,lot46598,20.0,none,test,8,8,8,True,0.96830004
S2N,42,788236,lot46598,21.0,none,test,8,8,8,True,0.6939787
S2N,42,788237,lot46598,22.0,none,test,8,8,8,True,0.9744125
S2N,42,788238,lot46598,23.0,none,test,8,8,8,True,0.9853644
S2N,42,788239,lot46598,24.0,none,test,8,8,8,True,0.96801144
S2N,42,788240,lot46598,25.0,none,test,8,8,8,True,0.96003157
S2N,42,788416,lot46606,1.0,none,test,8,8,8,True,0.9999783
S2N,42,788417,lot46606,2.0,none,test,8,8,8,True,0.9999143
S2N,42,788418,lot46606,3.0,none,test,8,8,8,True,0.9997267
S2N,42,788419,lot46606,4.0,none,test,8,8,8,True,0.9999676
S2N,42,788420,lot46606,5.0,none,test,8,8,8,True,0.9999521
S2N,42,788421,lot46606,6.0,none,test,8,8,8,True,0.99936026
S2N,42,788422,lot46606,7.0,none,test,8,8,8,True,0.9998518
S2N,42,788423,lot46606,8.0,none,test,8,8,8,True,0.9998528
S2N,42,788424,lot46606,9.0,none,test,8,8,8,True,0.9999521
S2N,42,788425,lot46606,10.0,none,test,8,8,8,True,0.9999447
S2N,42,788426,lot46606,11.0,Edge-Loc,test,2,2,2,True,0.91267335
S2N,42,788427,lot46606,12.0,none,test,8,8,8,True,0.9978957
S2N,42,788428,lot46606,13.0,none,test,8,8,8,True,0.9999379
S2N,42,788429,lot46606,14.0,none,test,8,8,8,True,0.99991715
S2N,42,788430,lot46606,15.0,none,test,8,8,8,True,0.9998572
S2N,42,788431,lot46606,16.0,none,test,8,8,8,True,0.9020732
S2N,42,788432,lot46606,17.0,none,test,8,8,8,True,0.9999188
S2N,42,788433,lot46606,18.0,none,test,8,8,8,True,0.99994373
S2N,42,788434,lot46606,19.0,none,test,8,8,8,True,0.9998241
S2N,42,788435,lot46606,20.0,none,test,8,8,8,True,0.99988925
S2N,42,788436,lot46606,21.0,none,test,8,8,8,True,0.9999465
S2N,42,788437,lot46606,22.0,none,test,8,8,8,True,0.9980573
S2N,42,788438,lot46606,23.0,none,test,8,8,8,True,0.9997805
S2N,42,788439,lot46606,24.0,none,test,8,8,8,True,0.9999386
S2N,42,788440,lot46606,25.0,none,test,8,8,8,True,0.99997187
S2N,42,788466,lot46608,1.0,none,test,8,8,8,True,0.9998287
S2N,42,788467,lot46608,2.0,none,test,8,8,8,True,0.9990196
S2N,42,788468,lot46608,3.0,none,test,8,8,8,True,0.99995816
S2N,42,788469,lot46608,4.0,none,test,8,8,8,True,0.9999187
S2N,42,788470,lot46608,5.0,none,test,8,8,8,True,0.99977213
S2N,42,788471,lot46608,6.0,none,test,8,8,8,True,0.99997973
S2N,42,788472,lot46608,7.0,none,test,8,8,8,True,0.99994004
S2N,42,788473,lot46608,8.0,none,test,8,8,8,True,0.9999422
S2N,42,788474,lot46608,9.0,none,test,8,8,8,True,0.9995553
S2N,42,788475,lot46608,10.0,none,test,8,8,8,True,0.9993038
S2N,42,788476,lot46608,11.0,none,test,8,8,8,True,0.9998448
S2N,42,788477,lot46608,12.0,none,test,8,8,8,True,0.9998043
S2N,42,788478,lot46608,13.0,none,test,8,8,8,True,0.999936
S2N,42,788479,lot46608,14.0,none,test,8,8,8,True,0.9999722
S2N,42,788480,lot46608,15.0,none,test,8,8,8,True,0.9999248
S2N,42,788481,lot46608,16.0,none,test,8,8,8,True,0.9990416
S2N,42,788482,lot46608,17.0,none,test,8,8,8,True,0.99914515
S2N,42,788483,lot46608,18.0,none,test,8,8,8,True,0.99971277
S2N,42,788484,lot46608,19.0,none,test,8,8,2,False,0.5693254
S2N,42,788485,lot46608,20.0,none,test,8,8,8,True,0.9998838
S2N,42,788486,lot46608,21.0,none,test,8,8,8,True,0.99989486
S2N,42,788487,lot46608,22.0,none,test,8,8,8,True,0.99998
S2N,42,788488,lot46608,23.0,none,test,8,8,8,True,0.9998056
S2N,42,788489,lot46608,24.0,none,test,8,8,8,True,0.99975544
S2N,42,788490,lot46608,25.0,none,test,8,8,8,True,0.9999099
S2N,42,788666,lot46616,1.0,none,test,8,8,8,True,0.9988003
S2N,42,788667,lot46616,2.0,none,test,8,8,8,True,0.99913377
S2N,42,788668,lot46616,3.0,none,test,8,8,8,True,0.9995596
S2N,42,788669,lot46616,4.0,none,test,8,8,8,True,0.99991167
S2N,42,788670,lot46616,5.0,none,test,8,8,8,True,0.99990976
S2N,42,788671,lot46616,6.0,none,test,8,8,8,True,0.9998503
S2N,42,788672,lot46616,7.0,none,test,8,8,8,True,0.9844556
S2N,42,788673,lot46616,8.0,none,test,8,8,8,True,0.9996006
S2N,42,788674,lot46616,9.0,none,test,8,8,8,True,0.99973875
S2N,42,788675,lot46616,10.0,Scratch,test,7,7,7,True,0.98972523
S2N,42,788676,lot46616,11.0,none,test,8,8,8,True,0.99818194
S2N,42,788677,lot46616,12.0,none,test,8,8,8,True,0.9984592
S2N,42,788678,lot46616,13.0,none,test,8,8,8,True,0.9999192
S2N,42,788679,lot46616,14.0,none,test,8,8,8,True,0.99975055
S2N,42,788680,lot46616,15.0,none,test,8,8,8,True,0.9997594
S2N,42,788681,lot46616,16.0,none,test,8,8,8,True,0.9999136
S2N,42,788682,lot46616,17.0,none,test,8,8,8,True,0.9996569
S2N,42,788683,lot46616,18.0,none,test,8,8,8,True,0.99923885
S2N,42,788684,lot46616,19.0,none,test,8,8,8,True,0.99904567
S2N,42,788685,lot46616,20.0,none,test,8,8,8,True,0.9999236
S2N,42,788686,lot46616,21.0,none,test,8,8,8,True,0.99283206
S2N,42,788687,lot46616,22.0,none,test,8,8,8,True,0.99986815
S2N,42,788688,lot46616,23.0,none,test,8,8,8,True,0.9999665
S2N,42,788689,lot46616,24.0,none,test,8,8,8,True,0.99991345
S2N,42,788690,lot46616,25.0,none,test,8,8,8,True,0.9995573
S2N,42,788990,lot46629,1.0,none,test,8,8,8,True,0.9954709
S2N,42,788991,lot46629,2.0,none,test,8,8,8,True,0.9883017
S2N,42,788992,lot46629,3.0,none,test,8,8,8,True,0.99079925
S2N,42,788993,lot46629,4.0,none,test,8,8,8,True,0.9953832
S2N,42,788994,lot46629,5.0,none,test,8,8,8,True,0.99220616
S2N,42,788995,lot46629,6.0,none,test,8,8,8,True,0.99592614
S2N,42,788996,lot46629,7.0,none,test,8,8,8,True,0.9991731
S2N,42,788997,lot46629,8.0,none,test,8,8,8,True,0.84787226
S2N,42,788998,lot46629,9.0,none,test,8,8,8,True,0.998869
S2N,42,788999,lot46629,10.0,none,test,8,8,8,True,0.99786735
S2N,42,789000,lot46629,11.0,none,test,8,8,8,True,0.9926502
S2N,42,789001,lot46629,12.0,none,test,8,8,8,True,0.99007297
S2N,42,789002,lot46629,13.0,none,test,8,8,8,True,0.9990582
S2N,42,789003,lot46629,14.0,none,test,8,8,8,True,0.99042374
S2N,42,789004,lot46629,15.0,none,test,8,8,8,True,0.9886497
S2N,42,789005,lot46629,16.0,none,test,8,8,8,True,0.99800676
S2N,42,789006,lot46629,17.0,none,test,8,8,8,True,0.99912196
S2N,42,789007,lot46629,18.0,none,test,8,8,8,True,0.9960978
S2N,42,789008,lot46629,19.0,none,test,8,8,8,True,0.95931464
S2N,42,789009,lot46629,20.0,none,test,8,8,8,True,0.98604894
S2N,42,789010,lot46629,21.0,none,test,8,8,8,True,0.9788007
S2N,42,789011,lot46629,22.0,none,test,8,8,8,True,0.99578816
S2N,42,789012,lot46629,23.0,none,test,8,8,8,True,0.99598026
S2N,42,789013,lot46629,24.0,none,test,8,8,8,True,0.99449736
S2N,42,789014,lot46629,25.0,none,test,8,8,8,True,0.9857395
S2N,42,789015,lot46630,1.0,none,test,8,8,8,True,0.9856354
S2N,42,789016,lot46630,2.0,none,test,8,8,8,True,0.9719805
S2N,42,789017,lot46630,3.0,none,test,8,8,8,True,0.99255884
S2N,42,789018,lot46630,4.0,none,test,8,8,8,True,0.99710923
S2N,42,789019,lot46630,5.0,none,test,8,8,8,True,0.9972428
S2N,42,789020,lot46630,6.0,none,test,8,8,8,True,0.99486935
S2N,42,789021,lot46630,7.0,none,test,8,8,8,True,0.9937972
S2N,42,789022,lot46630,8.0,none,test,8,8,8,True,0.99409026
S2N,42,789023,lot46630,9.0,none,test,8,8,8,True,0.9987369
S2N,42,789024,lot46630,10.0,none,test,8,8,8,True,0.9957884
S2N,42,789025,lot46630,11.0,none,test,8,8,8,True,0.9920106
S2N,42,789026,lot46630,12.0,none,test,8,8,8,True,0.99363494
S2N,42,789027,lot46630,13.0,none,test,8,8,8,True,0.9966377
S2N,42,789028,lot46630,14.0,none,test,8,8,8,True,0.9931253
S2N,42,789029,lot46630,15.0,none,test,8,8,8,True,0.9963941
S2N,42,789030,lot46630,16.0,none,test,8,8,8,True,0.99461395
S2N,42,789031,lot46630,17.0,none,test,8,8,8,True,0.776522
S2N,42,789032,lot46630,18.0,none,test,8,8,8,True,0.9936907
S2N,42,789033,lot46630,19.0,none,test,8,8,8,True,0.99853516
S2N,42,789034,lot46630,20.0,none,test,8,8,8,True,0.99906987
S2N,42,789035,lot46630,21.0,none,test,8,8,8,True,0.9956993
S2N,42,789036,lot46630,22.0,none,test,8,8,8,True,0.9976622
S2N,42,789037,lot46630,23.0,none,test,8,8,8,True,0.9963652
S2N,42,789038,lot46630,24.0,none,test,8,8,8,True,0.99625176
S2N,42,789039,lot46630,25.0,none,test,8,8,8,True,0.9940492
S2N,42,789115,lot46634,1.0,none,test,8,8,8,True,0.99907076
S2N,42,789116,lot46634,2.0,none,test,8,8,8,True,0.9418116
S2N,42,789117,lot46634,3.0,none,test,8,8,8,True,0.9986603
S2N,42,789118,lot46634,4.0,none,test,8,8,8,True,0.9902586
S2N,42,789119,lot46634,5.0,none,test,8,8,8,True,0.99936324
S2N,42,789120,lot46634,6.0,none,test,8,8,8,True,0.9520403
S2N,42,789121,lot46634,7.0,Loc,test,4,4,4,True,0.98093444
S2N,42,789122,lot46634,8.0,none,test,8,8,8,True,0.9986299
S2N,42,789123,lot46634,9.0,none,test,8,8,8,True,0.9987589
S2N,42,789124,lot46634,10.0,none,test,8,8,8,True,0.9946514
S2N,42,789125,lot46634,11.0,none,test,8,8,8,True,0.9968725
S2N,42,789126,lot46634,12.0,none,test,8,8,8,True,0.9981415
S2N,42,789127,lot46634,13.0,none,test,8,8,8,True,0.9841362
S2N,42,789128,lot46634,14.0,none,test,8,8,8,True,0.99919206
S2N,42,789129,lot46634,15.0,none,test,8,8,8,True,0.9730472
S2N,42,789130,lot46634,16.0,none,test,8,8,8,True,0.99859697
S2N,42,789131,lot46634,17.0,none,test,8,8,8,True,0.9288743
S2N,42,789132,lot46634,18.0,none,test,8,8,8,True,0.9990982
S2N,42,789133,lot46634,19.0,none,test,8,8,8,True,0.99434114
S2N,42,789134,lot46634,20.0,none,test,8,8,8,True,0.9986119
S2N,42,789135,lot46634,21.0,Edge-Loc,test,2,2,8,False,0.46883187
S2N,42,789136,lot46634,22.0,none,test,8,8,8,True,0.99924386
S2N,42,789137,lot46634,23.0,none,test,8,8,8,True,0.9941326
S2N,42,789138,lot46634,24.0,none,test,8,8,8,True,0.98245114
S2N,42,789139,lot46634,25.0,none,test,8,8,8,True,0.9953419
S2N,42,789314,lot46642,1.0,Scratch,test,7,7,8,False,0.9841353
S2N,42,789315,lot46642,2.0,none,test,8,8,8,True,0.99875486
S2N,42,789316,lot46642,3.0,none,test,8,8,8,True,0.99692035
S2N,42,789317,lot46642,4.0,none,test,8,8,8,True,0.9958397
S2N,42,789318,lot46642,5.0,none,test,8,8,8,True,0.9950923
S2N,42,789319,lot46642,6.0,none,test,8,8,8,True,0.9931538
S2N,42,789320,lot46642,7.0,none,test,8,8,8,True,0.9986065
S2N,42,789321,lot46642,8.0,none,test,8,8,8,True,0.9989668
S2N,42,789322,lot46642,9.0,none,test,8,8,8,True,0.98984444
S2N,42,789323,lot46642,10.0,none,test,8,8,8,True,0.98338175
S2N,42,789324,lot46642,11.0,none,test,8,8,8,True,0.9987274
S2N,42,789325,lot46642,12.0,none,test,8,8,8,True,0.9988973
S2N,42,789326,lot46642,13.0,none,test,8,8,8,True,0.9940148
S2N,42,789327,lot46642,14.0,none,test,8,8,8,True,0.9965868
S2N,42,789328,lot46642,15.0,none,test,8,8,8,True,0.99761367
S2N,42,789329,lot46642,16.0,none,test,8,8,8,True,0.9880155
S2N,42,789330,lot46642,17.0,Loc,test,4,4,4,True,0.99959034
S2N,42,789331,lot46642,18.0,none,test,8,8,8,True,0.9719297
S2N,42,789332,lot46642,19.0,none,test,8,8,8,True,0.9958919
S2N,42,789333,lot46642,20.0,none,test,8,8,8,True,0.99811316
S2N,42,789334,lot46642,21.0,none,test,8,8,8,True,0.9958853
S2N,42,789335,lot46642,22.0,none,test,8,8,8,True,0.99724317
S2N,42,789336,lot46642,23.0,none,test,8,8,8,True,0.9971812
S2N,42,789337,lot46642,24.0,none,test,8,8,8,True,0.8717179
S2N,42,789338,lot46642,25.0,none,test,8,8,8,True,0.9952969
S2N,42,789764,lot46660,1.0,none,test,8,8,8,True,0.9987631
S2N,42,789765,lot46660,2.0,none,test,8,8,8,True,0.99920624
S2N,42,789766,lot46660,3.0,none,test,8,8,8,True,0.9987924
S2N,42,789767,lot46660,4.0,none,test,8,8,8,True,0.9733801
S2N,42,789768,lot46660,5.0,none,test,8,8,8,True,0.9976355
S2N,42,789769,lot46660,6.0,none,test,8,8,8,True,0.99599886
S2N,42,789770,lot46660,7.0,none,test,8,8,8,True,0.99739647
S2N,42,789771,lot46660,8.0,none,test,8,8,8,True,0.99802786
S2N,42,789772,lot46660,9.0,none,test,8,8,8,True,0.9996394
S2N,42,789773,lot46660,10.0,Loc,test,4,4,8,False,0.99223375
S2N,42,789774,lot46660,11.0,none,test,8,8,8,True,0.98910344
S2N,42,789775,lot46660,12.0,none,test,8,8,8,True,0.9986222
S2N,42,789776,lot46660,13.0,none,test,8,8,8,True,0.91780186
S2N,42,789777,lot46660,14.0,none,test,8,8,8,True,0.9964858
S2N,42,789778,lot46660,15.0,none,test,8,8,8,True,0.99904925
