configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,764343,lot45624,22.0,Center,test,0,0,0,True,0.72898966
S1B,42,764344,lot45624,23.0,Center,test,0,0,0,True,0.94943357
S1B,42,764345,lot45624,24.0,Center,test,0,0,0,True,0.71039313
S1B,42,764346,lot45624,25.0,none,test,8,8,0,False,0.5832503
S1B,42,764672,lot45638,1.0,Loc,test,4,4,4,True,0.9917482
S1B,42,764673,lot45638,2.0,Loc,test,4,4,4,True,0.9906341
S1B,42,764674,lot45638,3.0,Loc,test,4,4,4,True,0.9621208
S1B,42,764675,lot45638,4.0,Loc,test,4,4,4,True,0.99840623
S1B,42,764676,lot45638,5.0,Loc,test,4,4,4,True,0.949783
S1B,42,764677,lot45638,6.0,Center,test,0,0,8,False,0.95615304
S1B,42,764678,lot45638,7.0,Center,test,0,0,0,True,0.94269156
S1B,42,764679,lot45638,8.0,Center,test,0,0,0,True,0.549473
S1B,42,764680,lot45638,9.0,none,test,8,8,8,True,0.96624815
S1B,42,764681,lot45638,10.0,Center,test,0,0,8,False,0.8326571
S1B,42,764682,lot45638,11.0,none,test,8,8,8,True,0.93559235
S1B,42,764683,lot45638,12.0,Center,test,0,0,0,True,0.90906274
S1B,42,764684,lot45638,13.0,none,test,8,8,8,True,0.9438235
S1B,42,764685,lot45638,14.0,Center,test,0,0,8,False,0.52403736
S1B,42,764686,lot45638,15.0,Center,test,0,0,8,False,0.52445847
S1B,42,764687,lot45638,16.0,none,test,8,8,8,True,0.8540276
S1B,42,764688,lot45638,17.0,Center,test,0,0,8,False,0.86883295
S1B,42,764689,lot45638,18.0,none,test,8,8,8,True,0.96709645
S1B,42,764690,lot45638,19.0,none,test,8,8,8,True,0.79453224
S1B,42,764691,lot45638,20.0,Center,test,0,0,0,True,0.80221504
S1B,42,764692,lot45638,21.0,Center,test,0,0,0,True,0.74396896
S1B,42,764693,lot45638,22.0,Edge-Loc,test,2,2,8,False,0.45806658
S1B,42,764694,lot45638,23.0,none,test,8,8,8,True,0.9974728
S1B,42,764695,lot45638,24.0,none,test,8,8,8,True,0.67309266
S1B,42,764696,lot45638,25.0,none,test,8,8,7,False,0.5531174
S1B,42,764747,lot45641,1.0,Loc,test,4,4,2,False,0.6593134
S1B,42,764748,lot45641,2.0,none,test,8,8,8,True,0.9571348
S1B,42,764749,lot45641,3.0,Loc,test,4,4,4,True,0.90590405
S1B,42,764750,lot45641,4.0,Center,test,0,0,0,True,0.6156635
S1B,42,764751,lot45641,5.0,Loc,test,4,4,8,False,0.80105907
S1B,42,764752,lot45641,6.0,Loc,test,4,4,4,True,0.95041555
S1B,42,764753,lot45641,7.0,Center,test,0,0,0,True,0.9682758
S1B,42,764754,lot45641,8.0,Center,test,0,0,0,True,0.87237
S1B,42,764755,lot45641,9.0,Loc,test,4,4,7,False,0.65621245
S1B,42,764756,lot45641,10.0,Center,test,0,0,0,True,0.926588
S1B,42,764757,lot45641,11.0,Center,test,0,0,0,True,0.79978204
S1B,42,764758,lot45641,12.0,Center,test,0,0,8,False,0.9907799
S1B,42,764759,lot45641,13.0,Center,test,0,0,8,False,0.82532877
S1B,42,764760,lot45641,14.0,none,test,8,8,8,True,0.97495824
S1B,42,764761,lot45641,15.0,Center,test,0,0,0,True,0.94378155
S1B,42,764762,lot45641,16.0,Center,test,0,0,0,True,0.8261338
S1B,42,764763,lot45641,17.0,none,test,8,8,8,True,0.99849963
S1B,42,764764,lot45641,18.0,Center,test,0,0,8,False,0.7237484
S1B,42,764765,lot45641,19.0,none,test,8,8,8,True,0.9956727
S1B,42,764766,lot45641,20.0,Center,test,0,0,0,True,0.7345874
S1B,42,764767,lot45641,21.0,Center,test,0,0,0,True,0.69636214
S1B,42,764768,lot45641,22.0,none,test,8,8,8,True,0.9993266
S1B,42,764769,lot45641,23.0,none,test,8,8,0,False,0.8142163
S1B,42,764770,lot45641,24.0,Center,test,0,0,0,True,0.9629906
S1B,42,764904,lot45648,1.0,none,test,8,8,8,True,0.99987876
S1B,42,764905,lot45648,2.0,none,test,8,8,8,True,0.9013728
S1B,42,764906,lot45648,3.0,none,test,8,8,8,True,0.99730897
S1B,42,764907,lot45648,4.0,Edge-Loc,test,2,2,2,True,0.9985997
S1B,42,764908,lot45648,5.0,none,test,8,8,8,True,0.9919423
S1B,42,764909,lot45648,6.0,none,test,8,8,8,True,0.9991322
S1B,42,764910,lot45648,7.0,none,test,8,8,8,True,0.998979
S1B,42,764911,lot45648,8.0,none,test,8,8,8,True,0.7969036
S1B,42,764912,lot45648,9.0,none,test,8,8,8,True,0.75054425
S1B,42,764913,lot45648,10.0,none,test,8,8,8,True,0.9895975
S1B,42,764914,lot45648,11.0,none,test,8,8,8,True,0.9952112
S1B,42,764915,lot45648,12.0,none,test,8,8,8,True,0.99717665
S1B,42,764916,lot45648,13.0,none,test,8,8,8,True,0.9935549
S1B,42,764917,lot45648,14.0,none,test,8,8,8,True,0.9968182
S1B,42,764918,lot45648,15.0,none,test,8,8,8,True,0.66652966
S1B,42,764919,lot45648,16.0,Scratch,test,7,7,8,False,0.92200065
S1B,42,764920,lot45648,17.0,Edge-Loc,test,2,2,2,True,0.60285896
S1B,42,764921,lot45648,18.0,Center,test,0,0,8,False,0.95311934
S1B,42,764922,lot45648,19.0,none,test,8,8,8,True,0.6731778
S1B,42,764923,lot45648,20.0,none,test,8,8,8,True,0.9238428
S1B,42,764924,lot45648,21.0,none,test,8,8,8,True,0.9870913
S1B,42,764925,lot45648,22.0,Center,test,0,0,8,False,0.561755
S1B,42,764926,lot45648,23.0,none,test,8,8,8,True,0.9659345
S1B,42,764927,lot45648,24.0,none,test,8,8,8,True,0.99964845
S1B,42,764928,lot45648,25.0,none,test,8,8,8,True,0.99376416
S1B,42,764993,lot45652,1.0,none,test,8,8,8,True,0.99980396
S1B,42,764994,lot45652,2.0,none,test,8,8,8,True,0.9998667
S1B,42,764995,lot45652,3.0,none,test,8,8,8,True,0.9997384
S1B,42,764996,lot45652,4.0,none,test,8,8,8,True,0.99962974
S1B,42,764997,lot45652,5.0,none,test,8,8,8,True,0.9999684
S1B,42,764998,lot45652,6.0,none,test,8,8,8,True,0.99999344
S1B,42,764999,lot45652,7.0,none,test,8,8,8,True,0.9999573
S1B,42,765000,lot45652,8.0,none,test,8,8,8,True,0.9809902
S1B,42,765001,lot45652,9.0,none,test,8,8,8,True,0.9999558
S1B,42,765002,lot45652,10.0,none,test,8,8,8,True,0.9999654
S1B,42,765003,lot45652,11.0,none,test,8,8,8,True,0.99992883
S1B,42,765004,lot45652,12.0,none,test,8,8,8,True,0.9992798
S1B,42,765005,lot45652,13.0,none,test,8,8,8,True,0.9999777
S1B,42,765006,lot45652,14.0,none,test,8,8,8,True,0.9995995
S1B,42,765007,lot45652,15.0,none,test,8,8,8,True,0.99791664
S1B,42,765008,lot45652,16.0,none,test,8,8,8,True,0.9939231
S1B,42,765009,lot45652,17.0,none,test,8,8,8,True,0.9998951
S1B,42,765010,lot45652,18.0,Near-full,test,5,5,5,True,0.9998017
S1B,42,765011,lot45652,19.0,none,test,8,8,8,True,0.9999753
S1B,42,765012,lot45652,20.0,none,test,8,8,8,True,0.99990344
S1B,42,765013,lot45652,21.0,none,test,8,8,8,True,0.9998946
S1B,42,765014,lot45652,22.0,none,test,8,8,8,True,0.9994766
S1B,42,765015,lot45652,23.0,none,test,8,8,8,True,0.9998702
S1B,42,765016,lot45652,24.0,none,test,8,8,8,True,0.9987608
S1B,42,765017,lot45652,25.0,none,test,8,8,8,True,0.9999093
S1B,42,765299,lot45665,2.0,none,test,8,8,8,True,0.99997485
S1B,42,765300,lot45665,3.0,none,test,8,8,8,True,0.9998636
S1B,42,765301,lot45665,4.0,none,test,8,8,8,True,0.99998987
S1B,42,765302,lot45665,5.0,none,test,8,8,8,True,0.99977106
S1B,42,765303,lot45665,6.0,none,test,8,8,8,True,0.9999628
S1B,42,765304,lot45665,7.0,none,test,8,8,8,True,0.99986875
S1B,42,765305,lot45665,8.0,none,test,8,8,8,True,0.99995434
S1B,42,765306,lot45665,9.0,none,test,8,8,8,True,0.99933535
S1B,42,765307,lot45665,10.0,none,test,8,8,8,True,0.99903584
S1B,42,765308,lot45665,11.0,none,test,8,8,8,True,0.99981576
S1B,42,765310,lot45665,13.0,none,test,8,8,8,True,0.999985
S1B,42,765311,lot45665,14.0,none,test,8,8,8,True,0.99995244
S1B,42,765312,lot45665,15.0,none,test,8,8,8,True,0.99996483
S1B,42,765313,lot45665,16.0,none,test,8,8,8,True,0.9997285
S1B,42,765315,lot45665,18.0,none,test,8,8,8,True,0.9991905
S1B,42,765316,lot45665,19.0,none,test,8,8,8,True,0.99998116
S1B,42,765317,lot45665,20.0,none,test,8,8,8,True,0.9989976
S1B,42,765318,lot45665,21.0,none,test,8,8,8,True,0.9986261
S1B,42,765319,lot45665,22.0,none,test,8,8,8,True,0.9999459
S1B,42,765320,lot45665,23.0,none,test,8,8,8,True,0.98465216
S1B,42,765321,lot45665,24.0,none,test,8,8,8,True,0.9992888
S1B,42,765323,lot45666,1.0,none,test,8,8,8,True,0.99980944
S1B,42,765324,lot45666,2.0,none,test,8,8,8,True,0.999884
S1B,42,765325,lot45666,3.0,none,test,8,8,8,True,0.99840134
S1B,42,765326,lot45666,4.0,none,test,8,8,8,True,0.99960023
S1B,42,765327,lot45666,5.0,none,test,8,8,8,True,0.9994816
S1B,42,765328,lot45666,6.0,none,test,8,8,8,True,0.99988925
S1B,42,765329,lot45666,7.0,none,test,8,8,8,True,0.9999808
S1B,42,765330,lot45666,8.0,none,test,8,8,8,True,0.99986744
S1B,42,765331,lot45666,9.0,none,test,8,8,8,True,0.99994206
S1B,42,765332,lot45666,10.0,none,test,8,8,8,True,0.9990158
S1B,42,765334,lot45666,12.0,none,test,8,8,8,True,0.99967027
S1B,42,765335,lot45666,13.0,none,test,8,8,8,True,0.9999745
S1B,42,765336,lot45666,14.0,none,test,8,8,8,True,0.9994135
S1B,42,765337,lot45666,15.0,none,test,8,8,8,True,0.9999205
S1B,42,765338,lot45666,16.0,none,test,8,8,8,True,0.996977
S1B,42,765339,lot45666,17.0,none,test,8,8,8,True,0.99995744
S1B,42,765340,lot45666,18.0,none,test,8,8,8,True,0.99991846
S1B,42,765341,lot45666,19.0,none,test,8,8,8,True,0.99974185
S1B,42,765342,lot45666,20.0,none,test,8,8,8,True,0.99990594
S1B,42,765343,lot45666,21.0,none,test,8,8,8,True,0.99996364
S1B,42,765344,lot45666,22.0,none,test,8,8,8,True,0.99875724
S1B,42,765345,lot45666,23.0,none,test,8,8,8,True,0.99997246
S1B,42,765346,lot45666,24.0,none,test,8,8,8,True,0.99997306
S1B,42,765347,lot45666,25.0,none,test,8,8,8,True,0.9998958
S1B,42,765398,lot45669,1.0,none,test,8,8,8,True,0.98598874
S1B,42,765399,lot45669,2.0,none,test,8,8,8,True,0.99994254
S1B,42,765400,lot45669,3.0,none,test,8,8,8,True,0.9999552
S1B,42,765402,lot45669,5.0,none,test,8,8,8,True,0.99996364
S1B,42,765403,lot45669,6.0,none,test,8,8,8,True,0.9998342
S1B,42,765404,lot45669,7.0,none,test,8,8,8,True,0.99954396
S1B,42,765405,lot45669,8.0,none,test,8,8,8,True,0.9992636
S1B,42,765406,lot45669,9.0,none,test,8,8,8,True,0.9998512
S1B,42,765407,lot45669,10.0,none,test,8,8,8,True,0.9998772
S1B,42,765408,lot45669,11.0,none,test,8,8,8,True,0.99999547
S1B,42,765409,lot45669,12.0,none,test,8,8,8,True,0.9992435
S1B,42,765410,lot45669,13.0,none,test,8,8,8,True,0.9999355
S1B,42,765411,lot45669,14.0,none,test,8,8,8,True,0.99985015
S1B,42,765412,lot45669,15.0,none,test,8,8,8,True,0.99949944
S1B,42,765413,lot45669,16.0,none,test,8,8,8,True,0.9999653
S1B,42,765414,lot45669,17.0,none,test,8,8,8,True,0.99996793
S1B,42,765415,lot45669,18.0,Edge-Loc,test,2,2,2,True,0.99353397
S1B,42,765416,lot45669,19.0,none,test,8,8,8,True,0.9999728
S1B,42,765417,lot45669,20.0,none,test,8,8,8,True,0.9999392
S1B,42,765418,lot45669,21.0,none,test,8,8,8,True,0.9790639
S1B,42,765420,lot45669,23.0,none,test,8,8,8,True,0.9998129
S1B,42,765421,lot45669,24.0,none,test,8,8,8,True,0.99818784
S1B,42,765422,lot45669,25.0,none,test,8,8,8,True,0.9999496
S1B,42,765697,lot45681,1.0,none,test,8,8,8,True,0.99995494
S1B,42,765698,lot45681,2.0,none,test,8,8,8,True,0.9997906
S1B,42,765699,lot45681,3.0,none,test,8,8,8,True,0.99964666
S1B,42,765700,lot45681,4.0,none,test,8,8,8,True,0.99996686
S1B,42,765701,lot45681,5.0,none,test,8,8,8,True,0.9999027
S1B,42,765702,lot45681,6.0,none,test,8,8,8,True,0.99988794
S1B,42,765703,lot45681,7.0,none,test,8,8,8,True,0.9975942
S1B,42,765704,lot45681,8.0,none,test,8,8,8,True,0.99983025
S1B,42,765705,lot45681,9.0,none,test,8,8,8,True,0.99969685
S1B,42,765706,lot45681,10.0,none,test,8,8,8,True,0.998114
S1B,42,765707,lot45681,11.0,none,test,8,8,8,True,0.9998733
S1B,42,765708,lot45681,12.0,none,test,8,8,8,True,0.9996748
S1B,42,765709,lot45681,13.0,none,test,8,8,8,True,0.9663342
S1B,42,765710,lot45681,14.0,none,test,8,8,8,True,0.997689
S1B,42,765711,lot45681,15.0,none,test,8,8,8,True,0.9998965
S1B,42,765712,lot45681,16.0,none,test,8,8,8,True,0.99865
S1B,42,765713,lot45681,17.0,none,test,8,8,8,True,0.9999763
S1B,42,765714,lot45681,18.0,none,test,8,8,8,True,0.9999201
S1B,42,765715,lot45681,19.0,none,test,8,8,8,True,0.9997209
S1B,42,765716,lot45681,20.0,none,test,8,8,8,True,0.9999287
S1B,42,765717,lot45681,21.0,none,test,8,8,8,True,0.9999287
S1B,42,765718,lot45681,22.0,none,test,8,8,8,True,0.9979056
S1B,42,765719,lot45681,23.0,none,test,8,8,8,True,0.9997371
S1B,42,765720,lot45681,24.0,none,test,8,8,8,True,0.9974341
S1B,42,765721,lot45681,25.0,none,test,8,8,8,True,0.99884903
S1B,42,765747,lot45683,1.0,none,test,8,8,8,True,0.9999387
S1B,42,765748,lot45683,2.0,none,test,8,8,8,True,0.99862945
S1B,42,765749,lot45683,3.0,none,test,8,8,8,True,0.99990916
S1B,42,765750,lot45683,4.0,none,test,8,8,8,True,0.9977284
S1B,42,765751,lot45683,5.0,none,test,8,8,8,True,0.9997851
S1B,42,765752,lot45683,6.0,none,test,8,8,8,True,0.9999025
S1B,42,765753,lot45683,7.0,none,test,8,8,8,True,0.99998367
S1B,42,765754,lot45683,8.0,none,test,8,8,8,True,0.99988425
S1B,42,765755,lot45683,9.0,none,test,8,8,8,True,0.9999213
S1B,42,765756,lot45683,10.0,none,test,8,8,8,True,0.9997751
S1B,42,765757,lot45683,11.0,none,test,8,8,8,True,0.9997849
S1B,42,765758,lot45683,12.0,none,test,8,8,8,True,0.99992526
S1B,42,765759,lot45683,13.0,none,test,8,8,8,True,0.9999411
S1B,42,765760,lot45683,14.0,none,test,8,8,8,True,0.99996233
S1B,42,765761,lot45683,15.0,none,test,8,8,8,True,0.98199826
S1B,42,765762,lot45683,16.0,none,test,8,8,8,True,0.9990828
S1B,42,765763,lot45683,17.0,none,test,8,8,8,True,0.9998729
S1B,42,765764,lot45683,18.0,none,test,8,8,8,True,0.999915
S1B,42,765765,lot45683,19.0,none,test,8,8,8,True,0.9999931
S1B,42,765766,lot45683,20.0,none,test,8,8,8,True,0.9999486
S1B,42,765767,lot45683,21.0,none,test,8,8,8,True,0.9983929
S1B,42,765768,lot45683,22.0,none,test,8,8,8,True,0.9998579
S1B,42,765769,lot45683,23.0,none,test,8,8,8,True,0.99951077
S1B,42,765770,lot45683,24.0,none,test,8,8,8,True,0.9988833
S1B,42,765771,lot45683,25.0,Loc,test,4,4,4,True,0.9973381
S1B,42,765797,lot45685,1.0,none,test,8,8,8,True,0.9993512
S1B,42,765798,lot45685,2.0,none,test,8,8,8,True,0.99995506
S1B,42,765799,lot45685,3.0,none,test,8,8,8,True,0.99957365
S1B,42,765800,lot45685,4.0,none,test,8,8,8,True,0.99987316
S1B,42,765801,lot45685,5.0,none,test,8,8,8,True,0.9997929
S1B,42,765802,lot45685,6.0,none,test,8,8,8,True,0.9999355
S1B,42,765803,lot45685,7.0,none,test,8,8,8,True,0.99631387
S1B,42,765804,lot45685,8.0,none,test,8,8,8,True,0.9999422
S1B,42,765805,lot45685,9.0,none,test,8,8,8,True,0.999992
S1B,42,765806,lot45685,10.0,none,test,8,8,8,True,0.9999826
S1B,42,765807,lot45685,11.0,none,test,8,8,8,True,0.9999703
S1B,42,765808,lot45685,12.0,none,test,8,8,8,True,0.9999453
S1B,42,765809,lot45685,13.0,none,test,8,8,8,True,0.99996984
S1B,42,765810,lot45685,14.0,none,test,8,8,8,True,0.9999585
S1B,42,765811,lot45685,15.0,none,test,8,8,8,True,0.9995894
S1B,42,765812,lot45685,16.0,none,test,8,8,8,True,0.99988127
S1B,42,765813,lot45685,17.0,none,test,8,8,8,True,0.9999707
S1B,42,765815,lot45685,19.0,none,test,8,8,8,True,0.996062
S1B,42,765816,lot45685,20.0,none,test,8,8,8,True,0.9999875
S1B,42,765817,lot45685,21.0,none,test,8,8,8,True,0.99995303
S1B,42,765818,lot45685,22.0,none,test,8,8,8,True,0.9998153
S1B,42,765819,lot45685,23.0,none,test,8,8,8,True,0.9996007
S1B,42,765820,lot45685,24.0,none,test,8,8,8,True,0.9989083
S1B,42,765821,lot45685,25.0,none,test,8,8,8,True,0.99297225
S1B,42,765872,lot45688,1.0,none,test,8,8,8,True,0.9970233
S1B,42,765873,lot45688,2.0,none,test,8,8,8,True,0.99994457
S1B,42,765874,lot45688,3.0,none,test,8,8,8,True,0.98657054
S1B,42,765875,lot45688,4.0,none,test,8,8,8,True,0.9739769
S1B,42,765876,lot45688,5.0,none,test,8,8,8,True,0.9999362
S1B,42,765877,lot45688,6.0,none,test,8,8,8,True,0.9986707
S1B,42,765878,lot45688,7.0,none,test,8,8,8,True,0.9999188
S1B,42,765879,lot45688,8.0,Loc,test,4,4,4,True,0.81071997
S1B,42,765880,lot45688,9.0,none,test,8,8,8,True,0.99997735
S1B,42,765881,lot45688,10.0,none,test,8,8,8,True,0.9994405
S1B,42,765882,lot45688,11.0,none,test,8,8,8,True,0.99923575
S1B,42,765883,lot45688,12.0,none,test,8,8,8,True,0.99988794
S1B,42,765884,lot45688,13.0,none,test,8,8,8,True,0.9997595
S1B,42,765885,lot45688,14.0,none,test,8,8,8,True,0.999121
S1B,42,765886,lot45688,15.0,none,test,8,8,8,True,0.9976497
S1B,42,765887,lot45688,16.0,none,test,8,8,8,True,0.9998933
S1B,42,765888,lot45688,17.0,none,test,8,8,8,True,0.9997032
S1B,42,765889,lot45688,18.0,none,test,8,8,8,True,0.9998646
S1B,42,765890,lot45688,19.0,none,test,8,8,8,True,0.99541414
S1B,42,765891,lot45688,20.0,none,test,8,8,8,True,0.99734205
S1B,42,765892,lot45688,21.0,none,test,8,8,8,True,0.99975127
S1B,42,765893,lot45688,22.0,none,test,8,8,8,True,0.9998221
S1B,42,765894,lot45688,23.0,none,test,8,8,8,True,0.99969137
S1B,42,765895,lot45688,24.0,none,test,8,8,8,True,0.99998105
S1B,42,765896,lot45688,25.0,none,test,8,8,8,True,0.9998807
S1B,42,765922,lot45690,1.0,none,test,8,8,8,True,0.9996531
S1B,42,765923,lot45690,2.0,none,test,8,8,8,True,0.998686
S1B,42,765924,lot45690,3.0,none,test,8,8,8,True,0.9998511
S1B,42,765925,lot45690,4.0,none,test,8,8,8,True,0.99997926
S1B,42,765926,lot45690,5.0,none,test,8,8,8,True,0.9999051
S1B,42,765927,lot45690,6.0,none,test,8,8,8,True,0.9375798
S1B,42,765928,lot45690,7.0,none,test,8,8,8,True,0.9985592
S1B,42,765929,lot45690,8.0,none,test,8,8,8,True,0.9998217
S1B,42,765930,lot45690,9.0,none,test,8,8,8,True,0.9996482
S1B,42,765931,lot45690,10.0,none,test,8,8,8,True,0.9999317
S1B,42,765932,lot45690,11.0,none,test,8,8,8,True,0.9999956
S1B,42,765933,lot45690,12.0,none,test,8,8,8,True,0.9999393
S1B,42,765934,lot45690,13.0,Loc,test,4,4,8,False,0.8817741
S1B,42,765935,lot45690,14.0,none,test,8,8,8,True,0.99736756
S1B,42,765936,lot45690,15.0,none,test,8,8,8,True,0.99978644
S1B,42,765937,lot45690,16.0,none,test,8,8,8,True,0.9998442
S1B,42,765938,lot45690,17.0,none,test,8,8,8,True,0.999315
S1B,42,765939,lot45690,18.0,none,test,8,8,8,True,0.9982231
S1B,42,765940,lot45690,19.0,none,test,8,8,8,True,0.99931824
S1B,42,765941,lot45690,20.0,Edge-Loc,test,2,2,2,True,0.6452346
S1B,42,765942,lot45690,21.0,none,test,8,8,8,True,0.99997866
S1B,42,765943,lot45690,22.0,none,test,8,8,8,True,0.9998915
S1B,42,765944,lot45690,23.0,none,test,8,8,8,True,0.99987435
S1B,42,765945,lot45690,24.0,none,test,8,8,8,True,0.9956434
S1B,42,765946,lot45690,25.0,none,test,8,8,8,True,0.9986123
S1B,42,766197,lot45701,1.0,none,test,8,8,8,True,0.9955682
S1B,42,766198,lot45701,2.0,none,test,8,8,8,True,0.99979573
S1B,42,766199,lot45701,3.0,none,test,8,8,8,True,0.9999201
S1B,42,766200,lot45701,4.0,none,test,8,8,8,True,0.9999212
S1B,42,766201,lot45701,5.0,none,test,8,8,8,True,0.7740914
S1B,42,766202,lot45701,6.0,none,test,8,8,8,True,0.998865
S1B,42,766203,lot45701,7.0,Edge-Loc,test,2,2,2,True,0.97917944
S1B,42,766204,lot45701,8.0,Edge-Loc,test,2,2,2,True,0.9950413
S1B,42,766205,lot45701,9.0,none,test,8,8,8,True,0.9961985
S1B,42,766206,lot45701,10.0,none,test,8,8,8,True,0.999634
S1B,42,766207,lot45701,11.0,none,test,8,8,8,True,0.99992645
S1B,42,766208,lot45701,12.0,none,test,8,8,8,True,0.99992776
S1B,42,766209,lot45701,13.0,none,test,8,8,8,True,0.9999714
S1B,42,766210,lot45701,14.0,none,test,8,8,8,True,0.9979863
S1B,42,766211,lot45701,15.0,none,test,8,8,8,True,0.99956876
S1B,42,766212,lot45701,16.0,none,test,8,8,8,True,0.9997776
S1B,42,766213,lot45701,17.0,none,test,8,8,8,True,0.9999118
S1B,42,766214,lot45701,18.0,none,test,8,8,8,True,0.9999372
S1B,42,766215,lot45701,19.0,none,test,8,8,8,True,0.99966395
S1B,42,766216,lot45701,20.0,none,test,8,8,8,True,0.99997413
S1B,42,766217,lot45701,21.0,none,test,8,8,8,True,0.9979177
S1B,42,766218,lot45701,22.0,none,test,8,8,8,True,0.9998524
S1B,42,766219,lot45701,23.0,none,test,8,8,8,True,0.99988914
S1B,42,766220,lot45701,24.0,none,test,8,8,8,True,0.99888307
S1B,42,766221,lot45701,25.0,none,test,8,8,8,True,0.99649185
S1B,42,766296,lot45705,1.0,none,test,8,8,8,True,0.99980766
S1B,42,766297,lot45705,2.0,none,test,8,8,8,True,0.9983809
S1B,42,766298,lot45705,3.0,none,test,8,8,8,True,0.99999166
S1B,42,766299,lot45705,4.0,none,test,8,8,8,True,0.98646533
S1B,42,766300,lot45705,5.0,Edge-Loc,test,2,2,2,True,0.9294921
S1B,42,766301,lot45705,6.0,none,test,8,8,8,True,0.9997365
S1B,42,766302,lot45705,7.0,Edge-Loc,test,2,2,8,False,0.90568566
S1B,42,766303,lot45705,8.0,none,test,8,8,8,True,0.9621682
S1B,42,766304,lot45705,9.0,Edge-Loc,test,2,2,2,True,0.90133756
S1B,42,766305,lot45705,10.0,Edge-Loc,test,2,2,3,False,0.7209168
S1B,42,766306,lot45705,11.0,none,test,8,8,8,True,0.99987733
S1B,42,766307,lot45705,12.0,Edge-Loc,test,2,2,2,True,0.9976768
S1B,42,766308,lot45705,13.0,none,test,8,8,8,True,0.9999635
S1B,42,766309,lot45705,14.0,none,test,8,8,8,True,0.99993956
S1B,42,766310,lot45705,15.0,none,test,8,8,8,True,0.9999399
S1B,42,766311,lot45705,16.0,none,test,8,8,8,True,0.9930367
S1B,42,766312,lot45705,17.0,none,test,8,8,8,True,0.9965598
S1B,42,766313,lot45705,18.0,none,test,8,8,8,True,0.9999956
S1B,42,766314,lot45705,19.0,none,test,8,8,8,True,0.99975723
S1B,42,766315,lot45705,20.0,none,test,8,8,8,True,0.9985624
S1B,42,766316,lot45705,21.0,none,test,8,8,8,True,0.9998847
S1B,42,766317,lot45705,22.0,none,test,8,8,8,True,0.9808956
S1B,42,766318,lot45705,23.0,none,test,8,8,8,True,0.9999732
S1B,42,766319,lot45705,24.0,Edge-Ring,test,3,3,3,True,0.9984347
S1B,42,766320,lot45705,25.0,none,test,8,8,8,True,0.9992061
S1B,42,766496,lot45713,1.0,none,test,8,8,8,True,0.99996793
S1B,42,766497,lot45713,2.0,none,test,8,8,8,True,0.9984382
S1B,42,766498,lot45713,3.0,none,test,8,8,8,True,0.9999659
S1B,42,766499,lot45713,4.0,none,test,8,8,8,True,0.99555534
S1B,42,766500,lot45713,5.0,none,test,8,8,8,True,0.9997311
S1B,42,766501,lot45713,6.0,none,test,8,8,8,True,0.9999471
S1B,42,766502,lot45713,7.0,none,test,8,8,8,True,0.99998677
S1B,42,766503,lot45713,8.0,none,test,8,8,8,True,0.97806245
S1B,42,766504,lot45713,9.0,Edge-Ring,test,3,3,3,True,0.72541577
S1B,42,766505,lot45713,10.0,none,test,8,8,8,True,0.9999329
S1B,42,766506,lot45713,11.0,none,test,8,8,8,True,0.9999317
S1B,42,766507,lot45713,12.0,none,test,8,8,8,True,0.9995943
S1B,42,766508,lot45713,13.0,none,test,8,8,8,True,0.99315274
S1B,42,766509,lot45713,14.0,none,test,8,8,8,True,0.9151047
S1B,42,766510,lot45713,15.0,none,test,8,8,8,True,0.5979778
S1B,42,766511,lot45713,16.0,none,test,8,8,8,True,0.9913607
S1B,42,766512,lot45713,17.0,none,test,8,8,8,True,0.99989545
S1B,42,766513,lot45713,18.0,none,test,8,8,8,True,0.9999728
S1B,42,766514,lot45713,19.0,Edge-Loc,test,2,2,2,True,0.99555993
S1B,42,766515,lot45713,20.0,none,test,8,8,8,True,0.99980503
S1B,42,766516,lot45713,21.0,none,test,8,8,8,True,0.9999471
S1B,42,766517,lot45713,22.0,none,test,8,8,8,True,0.96850264
S1B,42,766518,lot45713,23.0,Edge-Loc,test,2,2,2,True,0.5700149
S1B,42,766519,lot45713,24.0,Loc,test,4,4,8,False,0.7980837
S1B,42,766520,lot45713,25.0,none,test,8,8,8,True,0.9994072
S1B,42,766571,lot45716,1.0,none,test,8,8,8,True,0.9296378
S1B,42,766572,lot45716,2.0,none,test,8,8,8,True,0.99985623
S1B,42,766573,lot45716,3.0,none,test,8,8,8,True,0.99913484
S1B,42,766574,lot45716,4.0,none,test,8,8,8,True,0.999954
S1B,42,766575,lot45716,5.0,none,test,8,8,8,True,0.9993316
S1B,42,766576,lot45716,6.0,none,test,8,8,8,True,0.9998981
S1B,42,766577,lot45716,7.0,none,test,8,8,8,True,0.998728
S1B,42,766578,lot45716,8.0,none,test,8,8,8,True,0.99965286
