configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,788676,lot46616,11.0,none,test,8,8,8,True,0.9998292
S2P,42,788677,lot46616,12.0,none,test,8,8,8,True,0.9951945
S2P,42,788678,lot46616,13.0,none,test,8,8,8,True,0.99861073
S2P,42,788679,lot46616,14.0,none,test,8,8,8,True,0.98339796
S2P,42,788680,lot46616,15.0,none,test,8,8,8,True,0.99964714
S2P,42,788681,lot46616,16.0,none,test,8,8,8,True,0.99975294
S2P,42,788682,lot46616,17.0,none,test,8,8,8,True,0.9997055
S2P,42,788683,lot46616,18.0,none,test,8,8,8,True,0.9997601
S2P,42,788684,lot46616,19.0,none,test,8,8,8,True,0.99973816
S2P,42,788685,lot46616,20.0,none,test,8,8,8,True,0.9997166
S2P,42,788686,lot46616,21.0,none,test,8,8,8,True,0.99201196
S2P,42,788687,lot46616,22.0,none,test,8,8,8,True,0.9976725
S2P,42,788688,lot46616,23.0,none,test,8,8,8,True,0.999323
S2P,42,788689,lot46616,24.0,none,test,8,8,8,True,0.9994541
S2P,42,788690,lot46616,25.0,none,test,8,8,8,True,0.9990945
S2P,42,788990,lot46629,1.0,none,test,8,8,8,True,0.9985281
S2P,42,788991,lot46629,2.0,none,test,8,8,8,True,0.9974738
S2P,42,788992,lot46629,3.0,none,test,8,8,8,True,0.9857896
S2P,42,788993,lot46629,4.0,none,test,8,8,8,True,0.996287
S2P,42,788994,lot46629,5.0,none,test,8,8,8,True,0.994689
S2P,42,788995,lot46629,6.0,none,test,8,8,8,True,0.99439645
S2P,42,788996,lot46629,7.0,none,test,8,8,8,True,0.99623436
S2P,42,788997,lot46629,8.0,none,test,8,8,8,True,0.97653675
S2P,42,788998,lot46629,9.0,none,test,8,8,8,True,0.9946957
S2P,42,788999,lot46629,10.0,none,test,8,8,8,True,0.99704725
S2P,42,789000,lot46629,11.0,none,test,8,8,8,True,0.95996535
S2P,42,789001,lot46629,12.0,none,test,8,8,8,True,0.99541545
S2P,42,789002,lot46629,13.0,none,test,8,8,8,True,0.99763095
S2P,42,789003,lot46629,14.0,none,test,8,8,8,True,0.977774
S2P,42,789004,lot46629,15.0,none,test,8,8,8,True,0.991651
S2P,42,789005,lot46629,16.0,none,test,8,8,8,True,0.9953744
S2P,42,789006,lot46629,17.0,none,test,8,8,8,True,0.9975085
S2P,42,789007,lot46629,18.0,none,test,8,8,8,True,0.99788994
S2P,42,789008,lot46629,19.0,none,test,8,8,8,True,0.97897756
S2P,42,789009,lot46629,20.0,none,test,8,8,8,True,0.9950433
S2P,42,789010,lot46629,21.0,none,test,8,8,8,True,0.95804286
S2P,42,789011,lot46629,22.0,none,test,8,8,8,True,0.98936355
S2P,42,789012,lot46629,23.0,none,test,8,8,8,True,0.9934813
S2P,42,789013,lot46629,24.0,none,test,8,8,8,True,0.98648643
S2P,42,789014,lot46629,25.0,none,test,8,8,8,True,0.99222237
S2P,42,789015,lot46630,1.0,none,test,8,8,8,True,0.972249
S2P,42,789016,lot46630,2.0,none,test,8,8,8,True,0.9938112
S2P,42,789017,lot46630,3.0,none,test,8,8,8,True,0.9843125
S2P,42,789018,lot46630,4.0,none,test,8,8,8,True,0.99108094
S2P,42,789019,lot46630,5.0,none,test,8,8,8,True,0.9984256
S2P,42,789020,lot46630,6.0,none,test,8,8,8,True,0.9958574
S2P,42,789021,lot46630,7.0,none,test,8,8,8,True,0.9973635
S2P,42,789022,lot46630,8.0,none,test,8,8,8,True,0.9983583
S2P,42,789023,lot46630,9.0,none,test,8,8,8,True,0.99682754
S2P,42,789024,lot46630,10.0,none,test,8,8,8,True,0.9451845
S2P,42,789025,lot46630,11.0,none,test,8,8,8,True,0.99705976
S2P,42,789026,lot46630,12.0,none,test,8,8,8,True,0.9920214
S2P,42,789027,lot46630,13.0,none,test,8,8,8,True,0.98829556
S2P,42,789028,lot46630,14.0,none,test,8,8,8,True,0.99460924
S2P,42,789029,lot46630,15.0,none,test,8,8,8,True,0.9736202
S2P,42,789030,lot46630,16.0,none,test,8,8,8,True,0.9955381
S2P,42,789031,lot46630,17.0,none,test,8,8,8,True,0.93744874
S2P,42,789032,lot46630,18.0,none,test,8,8,8,True,0.98738664
S2P,42,789033,lot46630,19.0,none,test,8,8,8,True,0.9958264
S2P,42,789034,lot46630,20.0,none,test,8,8,8,True,0.99797994
S2P,42,789035,lot46630,21.0,none,test,8,8,8,True,0.9918488
S2P,42,789036,lot46630,22.0,none,test,8,8,8,True,0.9971301
S2P,42,789037,lot46630,23.0,none,test,8,8,8,True,0.9969602
S2P,42,789038,lot46630,24.0,none,test,8,8,8,True,0.86444414
S2P,42,789039,lot46630,25.0,none,test,8,8,8,True,0.9978867
S2P,42,789115,lot46634,1.0,none,test,8,8,8,True,0.98563296
S2P,42,789116,lot46634,2.0,none,test,8,8,8,True,0.98671174
S2P,42,789117,lot46634,3.0,none,test,8,8,8,True,0.9977719
S2P,42,789118,lot46634,4.0,none,test,8,8,8,True,0.99410594
S2P,42,789119,lot46634,5.0,none,test,8,8,8,True,0.9970149
S2P,42,789120,lot46634,6.0,none,test,8,8,8,True,0.9935847
S2P,42,789121,lot46634,7.0,Loc,test,4,4,8,False,0.5469383
S2P,42,789122,lot46634,8.0,none,test,8,8,8,True,0.9973406
S2P,42,789123,lot46634,9.0,none,test,8,8,8,True,0.9962836
S2P,42,789124,lot46634,10.0,none,test,8,8,8,True,0.9919721
S2P,42,789125,lot46634,11.0,none,test,8,8,8,True,0.9939137
S2P,42,789126,lot46634,12.0,none,test,8,8,8,True,0.9969896
S2P,42,789127,lot46634,13.0,none,test,8,8,8,True,0.9878527
S2P,42,789128,lot46634,14.0,none,test,8,8,8,True,0.9983821
S2P,42,789129,lot46634,15.0,none,test,8,8,8,True,0.6945297
S2P,42,789130,lot46634,16.0,none,test,8,8,8,True,0.99817336
S2P,42,789131,lot46634,17.0,none,test,8,8,8,True,0.94775116
S2P,42,789132,lot46634,18.0,none,test,8,8,8,True,0.9993212
S2P,42,789133,lot46634,19.0,none,test,8,8,8,True,0.9943082
S2P,42,789134,lot46634,20.0,none,test,8,8,8,True,0.99669003
S2P,42,789135,lot46634,21.0,Edge-Loc,test,2,2,8,False,0.9109517
S2P,42,789136,lot46634,22.0,none,test,8,8,8,True,0.9989242
S2P,42,789137,lot46634,23.0,none,test,8,8,8,True,0.99227226
S2P,42,789138,lot46634,24.0,none,test,8,8,8,True,0.997598
S2P,42,789139,lot46634,25.0,none,test,8,8,8,True,0.99779785
S2P,42,789314,lot46642,1.0,Scratch,test,7,7,8,False,0.9906929
S2P,42,789315,lot46642,2.0,none,test,8,8,8,True,0.9561205
S2P,42,789316,lot46642,3.0,none,test,8,8,8,True,0.9964154
S2P,42,789317,lot46642,4.0,none,test,8,8,8,True,0.9885106
S2P,42,789318,lot46642,5.0,none,test,8,8,8,True,0.9656974
S2P,42,789319,lot46642,6.0,none,test,8,8,8,True,0.9985417
S2P,42,789320,lot46642,7.0,none,test,8,8,8,True,0.9934094
S2P,42,789321,lot46642,8.0,none,test,8,8,8,True,0.9957373
S2P,42,789322,lot46642,9.0,none,test,8,8,8,True,0.9883349
S2P,42,789323,lot46642,10.0,none,test,8,8,8,True,0.9734991
S2P,42,789324,lot46642,11.0,none,test,8,8,8,True,0.99780077
S2P,42,789325,lot46642,12.0,none,test,8,8,8,True,0.9975551
S2P,42,789326,lot46642,13.0,none,test,8,8,8,True,0.98118454
S2P,42,789327,lot46642,14.0,none,test,8,8,8,True,0.9963865
S2P,42,789328,lot46642,15.0,none,test,8,8,8,True,0.9846259
S2P,42,789329,lot46642,16.0,none,test,8,8,8,True,0.99313277
S2P,42,789330,lot46642,17.0,Loc,test,4,4,4,True,0.99970335
S2P,42,789331,lot46642,18.0,none,test,8,8,8,True,0.9955239
S2P,42,789332,lot46642,19.0,none,test,8,8,8,True,0.9936119
S2P,42,789333,lot46642,20.0,none,test,8,8,8,True,0.98702246
S2P,42,789334,lot46642,21.0,none,test,8,8,8,True,0.955759
S2P,42,789335,lot46642,22.0,none,test,8,8,8,True,0.98413104
S2P,42,789336,lot46642,23.0,none,test,8,8,8,True,0.9966736
S2P,42,789337,lot46642,24.0,none,test,8,8,8,True,0.8932244
S2P,42,789338,lot46642,25.0,none,test,8,8,8,True,0.99449605
S2P,42,789764,lot46660,1.0,none,test,8,8,8,True,0.9989761
S2P,42,789765,lot46660,2.0,none,test,8,8,8,True,0.99895006
S2P,42,789766,lot46660,3.0,none,test,8,8,8,True,0.97503567
S2P,42,789767,lot46660,4.0,none,test,8,8,8,True,0.9932799
S2P,42,789768,lot46660,5.0,none,test,8,8,8,True,0.99863607
S2P,42,789769,lot46660,6.0,none,test,8,8,8,True,0.98874354
S2P,42,789770,lot46660,7.0,none,test,8,8,8,True,0.9879609
S2P,42,789771,lot46660,8.0,none,test,8,8,8,True,0.99726886
S2P,42,789772,lot46660,9.0,none,test,8,8,8,True,0.99843544
S2P,42,789773,lot46660,10.0,Loc,test,4,4,8,False,0.9955472
S2P,42,789774,lot46660,11.0,none,test,8,8,8,True,0.9957349
S2P,42,789775,lot46660,12.0,none,test,8,8,8,True,0.99782324
S2P,42,789776,lot46660,13.0,none,test,8,8,8,True,0.9647942
S2P,42,789777,lot46660,14.0,none,test,8,8,8,True,0.99551857
S2P,42,789778,lot46660,15.0,none,test,8,8,8,True,0.9949485
S2P,42,789779,lot46660,16.0,none,test,8,8,8,True,0.99508935
S2P,42,789780,lot46660,17.0,none,test,8,8,8,True,0.9961326
S2P,42,789781,lot46660,18.0,none,test,8,8,8,True,0.99264693
S2P,42,789782,lot46660,19.0,none,test,8,8,8,True,0.99648786
S2P,42,789783,lot46660,20.0,none,test,8,8,8,True,0.9986066
S2P,42,789784,lot46660,21.0,none,test,8,8,8,True,0.9957398
S2P,42,789785,lot46660,22.0,none,test,8,8,8,True,0.99814796
S2P,42,789786,lot46660,23.0,none,test,8,8,8,True,0.9953128
S2P,42,789787,lot46660,24.0,none,test,8,8,8,True,0.99786806
S2P,42,789788,lot46660,25.0,none,test,8,8,8,True,0.99649733
S2P,42,789889,lot46665,1.0,none,test,8,8,8,True,0.99300146
S2P,42,789890,lot46665,2.0,none,test,8,8,8,True,0.99582505
S2P,42,789891,lot46665,3.0,none,test,8,8,8,True,0.99859744
S2P,42,789892,lot46665,4.0,none,test,8,8,8,True,0.99526864
S2P,42,789893,lot46665,5.0,Loc,test,4,4,8,False,0.2838136
S2P,42,789894,lot46665,6.0,none,test,8,8,8,True,0.99821067
S2P,42,789895,lot46665,7.0,none,test,8,8,8,True,0.9917812
S2P,42,789896,lot46665,8.0,none,test,8,8,8,True,0.9948709
S2P,42,789897,lot46665,9.0,none,test,8,8,8,True,0.9785759
S2P,42,789898,lot46665,10.0,none,test,8,8,8,True,0.989435
S2P,42,789899,lot46665,11.0,Scratch,test,7,7,8,False,0.6749636
S2P,42,789900,lot46665,12.0,none,test,8,8,8,True,0.99210864
S2P,42,789901,lot46665,13.0,none,test,8,8,8,True,0.9977848
S2P,42,789902,lot46665,14.0,none,test,8,8,8,True,0.99429494
S2P,42,789903,lot46665,15.0,none,test,8,8,8,True,0.9898957
S2P,42,789904,lot46665,16.0,none,test,8,8,8,True,0.99786985
S2P,42,789905,lot46665,17.0,none,test,8,8,8,True,0.99478006
S2P,42,789906,lot46665,18.0,none,test,8,8,8,True,0.86721736
S2P,42,789907,lot46665,19.0,none,test,8,8,8,True,0.9972971
S2P,42,789908,lot46665,20.0,none,test,8,8,8,True,0.99569726
S2P,42,789909,lot46665,21.0,none,test,8,8,8,True,0.9943429
S2P,42,789910,lot46665,22.0,none,test,8,8,8,True,0.99818486
S2P,42,789911,lot46665,23.0,none,test,8,8,8,True,0.98678595
S2P,42,789912,lot46665,24.0,none,test,8,8,8,True,0.99694496
S2P,42,789913,lot46665,25.0,none,test,8,8,8,True,0.9973029
S2P,42,790064,lot46672,1.0,none,test,8,8,8,True,0.9888648
S2P,42,790065,lot46672,2.0,none,test,8,8,8,True,0.9858436
S2P,42,790066,lot46672,3.0,none,test,8,8,8,True,0.9929484
S2P,42,790067,lot46672,4.0,none,test,8,8,8,True,0.99325705
S2P,42,790068,lot46672,5.0,none,test,8,8,8,True,0.9983342
S2P,42,790069,lot46672,6.0,none,test,8,8,8,True,0.9772364
S2P,42,790070,lot46672,7.0,none,test,8,8,8,True,0.99590814
S2P,42,790071,lot46672,8.0,none,test,8,8,8,True,0.98896164
S2P,42,790072,lot46672,9.0,Loc,test,4,4,4,True,0.9766242
S2P,42,790073,lot46672,10.0,none,test,8,8,8,True,0.99870014
S2P,42,790074,lot46672,11.0,none,test,8,8,8,True,0.995516
S2P,42,790075,lot46672,12.0,none,test,8,8,8,True,0.9657069
S2P,42,790076,lot46672,13.0,none,test,8,8,8,True,0.9959384
S2P,42,790077,lot46672,14.0,none,test,8,8,8,True,0.99649787
S2P,42,790078,lot46672,15.0,none,test,8,8,8,True,0.997912
S2P,42,790079,lot46672,16.0,none,test,8,8,8,True,0.9974654
S2P,42,790080,lot46672,17.0,Scratch,test,7,7,8,False,0.9988631
S2P,42,790081,lot46672,18.0,Loc,test,4,4,4,True,0.8663264
S2P,42,790082,lot46672,19.0,none,test,8,8,8,True,0.99847764
S2P,42,790083,lot46672,20.0,none,test,8,8,8,True,0.9910671
S2P,42,790084,lot46672,21.0,none,test,8,8,8,True,0.9985669
S2P,42,790085,lot46672,22.0,none,test,8,8,8,True,0.99716043
S2P,42,790086,lot46672,23.0,none,test,8,8,8,True,0.9931914
S2P,42,790087,lot46672,24.0,none,test,8,8,8,True,0.9941696
S2P,42,790088,lot46672,25.0,none,test,8,8,8,True,0.99729604
S2P,42,790089,lot46673,1.0,none,test,8,8,8,True,0.99338984
S2P,42,790090,lot46673,2.0,none,test,8,8,8,True,0.9966336
S2P,42,790091,lot46673,3.0,none,test,8,8,8,True,0.9852609
S2P,42,790092,lot46673,4.0,none,test,8,8,8,True,0.9985721
S2P,42,790093,lot46673,5.0,none,test,8,8,8,True,0.99679416
S2P,42,790094,lot46673,6.0,none,test,8,8,8,True,0.9977125
S2P,42,790095,lot46673,7.0,none,test,8,8,8,True,0.92672855
S2P,42,790096,lot46673,8.0,none,test,8,8,8,True,0.99642605
S2P,42,790097,lot46673,9.0,none,test,8,8,8,True,0.67698795
S2P,42,790098,lot46673,10.0,none,test,8,8,8,True,0.99674773
S2P,42,790099,lot46673,11.0,none,test,8,8,8,True,0.99457294
S2P,42,790100,lot46673,12.0,none,test,8,8,8,True,0.98993266
S2P,42,790101,lot46673,13.0,none,test,8,8,8,True,0.99783236
S2P,42,790102,lot46673,14.0,none,test,8,8,8,True,0.99793637
S2P,42,790103,lot46673,15.0,none,test,8,8,8,True,0.99039173
S2P,42,790104,lot46673,16.0,none,test,8,8,8,True,0.9962852
S2P,42,790105,lot46673,17.0,none,test,8,8,8,True,0.9905579
S2P,42,790106,lot46673,18.0,none,test,8,8,8,True,0.9944766
S2P,42,790107,lot46673,19.0,none,test,8,8,8,True,0.994795
S2P,42,790108,lot46673,20.0,none,test,8,8,8,True,0.9950363
S2P,42,790109,lot46673,21.0,none,test,8,8,8,True,0.99276555
S2P,42,790110,lot46673,22.0,none,test,8,8,8,True,0.9983682
S2P,42,790111,lot46673,23.0,none,test,8,8,8,True,0.9986424
S2P,42,790112,lot46673,24.0,none,test,8,8,8,True,0.99393326
S2P,42,790113,lot46673,25.0,Edge-Loc,test,2,2,8,False,0.8666127
S2P,42,790214,lot46678,1.0,none,test,8,8,8,True,0.98586524
S2P,42,790215,lot46678,2.0,none,test,8,8,8,True,0.9803351
S2P,42,790216,lot46678,3.0,none,test,8,8,8,True,0.9958553
S2P,42,790217,lot46678,4.0,none,test,8,8,8,True,0.99727577
S2P,42,790218,lot46678,5.0,none,test,8,8,8,True,0.99831104
S2P,42,790219,lot46678,6.0,none,test,8,8,8,True,0.99419785
S2P,42,790220,lot46678,7.0,none,test,8,8,8,True,0.9947719
S2P,42,790221,lot46678,8.0,none,test,8,8,8,True,0.9983858
S2P,42,790222,lot46678,9.0,none,test,8,8,8,True,0.99661785
S2P,42,790223,lot46678,10.0,Loc,test,4,4,4,True,0.954352
S2P,42,790224,lot46678,11.0,none,test,8,8,8,True,0.9805966
S2P,42,790225,lot46678,12.0,none,test,8,8,8,True,0.99576676
S2P,42,790226,lot46678,13.0,none,test,8,8,8,True,0.9909128
S2P,42,790227,lot46678,14.0,none,test,8,8,8,True,0.9970401
S2P,42,790228,lot46678,15.0,Scratch,test,7,7,2,False,0.42591348
S2P,42,790229,lot46678,16.0,none,test,8,8,8,True,0.986337
S2P,42,790230,lot46678,17.0,none,test,8,8,8,True,0.9977639
S2P,42,790231,lot46678,18.0,none,test,8,8,8,True,0.993985
S2P,42,790232,lot46678,19.0,none,test,8,8,8,True,0.9751617
S2P,42,790233,lot46678,20.0,none,test,8,8,8,True,0.99832696
S2P,42,790234,lot46678,21.0,Edge-Loc,test,2,2,8,False,0.42725953
S2P,42,790235,lot46678,22.0,none,test,8,8,8,True,0.9474471
S2P,42,790236,lot46678,23.0,none,test,8,8,8,True,0.8994744
S2P,42,790237,lot46678,24.0,none,test,8,8,2,False,0.45708826
S2P,42,790238,lot46678,25.0,none,test,8,8,8,True,0.9986614
S2P,42,790314,lot46682,1.0,none,test,8,8,8,True,0.99450713
S2P,42,790315,lot46682,2.0,none,test,8,8,8,True,0.9991658
S2P,42,790316,lot46682,3.0,none,test,8,8,8,True,0.9934469
S2P,42,790317,lot46682,4.0,none,test,8,8,8,True,0.98861957
S2P,42,790318,lot46682,5.0,none,test,8,8,0,False,0.863277
S2P,42,790319,lot46682,6.0,none,test,8,8,8,True,0.9987155
S2P,42,790320,lot46682,7.0,none,test,8,8,8,True,0.80785275
S2P,42,790321,lot46682,8.0,none,test,8,8,8,True,0.99286884
S2P,42,790322,lot46682,9.0,none,test,8,8,8,True,0.99779105
S2P,42,790323,lot46682,10.0,none,test,8,8,8,True,0.99468476
S2P,42,790324,lot46682,11.0,Loc,test,4,4,4,True,0.4906933
S2P,42,790325,lot46682,12.0,none,test,8,8,8,True,0.9987357
S2P,42,790326,lot46682,13.0,none,test,8,8,8,True,0.995834
S2P,42,790327,lot46682,14.0,none,test,8,8,8,True,0.9921216
S2P,42,790328,lot46682,15.0,Loc,test,4,4,4,True,0.6160053
S2P,42,790329,lot46682,16.0,none,test,8,8,8,True,0.81307155
S2P,42,790330,lot46682,17.0,none,test,8,8,8,True,0.9956827
S2P,42,790331,lot46682,18.0,none,test,8,8,8,True,0.998206
S2P,42,790332,lot46682,19.0,none,test,8,8,8,True,0.9910067
S2P,42,790333,lot46682,20.0,none,test,8,8,8,True,0.9575892
S2P,42,790334,lot46682,21.0,none,test,8,8,8,True,0.9987698
S2P,42,790335,lot46682,22.0,none,test,8,8,8,True,0.9978447
S2P,42,790336,lot46682,23.0,none,test,8,8,8,True,0.9883107
S2P,42,790338,lot46682,25.0,none,test,8,8,8,True,0.99744606
S2P,42,790420,lot46687,1.0,none,test,8,8,8,True,0.99847263
S2P,42,790421,lot46687,2.0,none,test,8,8,8,True,0.9992981
S2P,42,790422,lot46687,3.0,none,test,8,8,8,True,0.9861041
S2P,42,790423,lot46687,4.0,none,test,8,8,8,True,0.9970277
S2P,42,790424,lot46687,5.0,none,test,8,8,8,True,0.99667144
S2P,42,790425,lot46687,6.0,none,test,8,8,8,True,0.9970515
S2P,42,790426,lot46687,7.0,none,test,8,8,8,True,0.9983191
S2P,42,790427,lot46687,8.0,none,test,8,8,8,True,0.9955304
S2P,42,790428,lot46687,9.0,none,test,8,8,8,True,0.9959709
S2P,42,790429,lot46687,10.0,none,test,8,8,8,True,0.99593264
S2P,42,790430,lot46687,11.0,none,test,8,8,8,True,0.9949404
S2P,42,790431,lot46687,12.0,none,test,8,8,8,True,0.98873633
S2P,42,790432,lot46687,13.0,none,test,8,8,8,True,0.99691725
S2P,42,790433,lot46687,14.0,none,test,8,8,8,True,0.9963766
S2P,42,790434,lot46687,15.0,none,test,8,8,8,True,0.9947373
S2P,42,790435,lot46687,16.0,none,test,8,8,8,True,0.98407483
S2P,42,790436,lot46687,17.0,none,test,8,8,8,True,0.99714595
S2P,42,790437,lot46687,18.0,none,test,8,8,8,True,0.9912839
S2P,42,790438,lot46687,19.0,none,test,8,8,8,True,0.9871776
S2P,42,790439,lot46687,20.0,none,test,8,8,8,True,0.99900514
S2P,42,790440,lot46687,21.0,none,test,8,8,8,True,0.9924716
S2P,42,790441,lot46687,22.0,none,test,8,8,8,True,0.99803966
S2P,42,790442,lot46687,23.0,none,test,8,8,8,True,0.93062717
S2P,42,790443,lot46687,24.0,none,test,8,8,8,True,0.9984274
S2P,42,790444,lot46687,25.0,none,test,8,8,8,True,0.9879188
S2P,42,790479,lot46690,1.0,none,test,8,8,8,True,0.99916553
S2P,42,790480,lot46690,2.0,none,test,8,8,8,True,0.99937856
S2P,42,790481,lot46690,3.0,none,test,8,8,8,True,0.99961865
S2P,42,790482,lot46690,4.0,none,test,8,8,8,True,0.99691224
S2P,42,790483,lot46690,5.0,none,test,8,8,8,True,0.999874
S2P,42,790484,lot46690,6.0,none,test,8,8,8,True,0.9989887
S2P,42,790485,lot46690,7.0,none,test,8,8,8,True,0.9928952
S2P,42,790486,lot46690,8.0,none,test,8,8,8,True,0.99878496
S2P,42,790487,lot46690,9.0,none,test,8,8,8,True,0.99820364
S2P,42,790488,lot46690,10.0,none,test,8,8,8,True,0.99982315
S2P,42,790489,lot46690,11.0,none,test,8,8,8,True,0.98634875
S2P,42,790490,lot46690,12.0,none,test,8,8,8,True,0.99624735
S2P,42,790491,lot46690,13.0,none,test,8,8,8,True,0.99849224
S2P,42,790492,lot46690,14.0,none,test,8,8,8,True,0.9951487
S2P,42,790493,lot46690,15.0,none,test,8,8,8,True,0.9996106
S2P,42,790494,lot46690,16.0,none,test,8,8,8,True,0.98127776
S2P,42,790495,lot46690,17.0,none,test,8,8,8,True,0.99367636
S2P,42,790497,lot46690,19.0,none,test,8,8,8,True,0.99948823
S2P,42,790498,lot46690,20.0,none,test,8,8,8,True,0.9941034
S2P,42,790499,lot46690,21.0,none,test,8,8,8,True,0.99816775
S2P,42,790500,lot46690,22.0,none,test,8,8,8,True,0.99898475
S2P,42,790501,lot46690,23.0,none,test,8,8,8,True,0.9995409
S2P,42,790502,lot46690,24.0,none,test,8,8,8,True,0.9996457
S2P,42,790503,lot46690,25.0,none,test,8,8,8,True,0.9994265
S2P,42,790504,lot46691,1.0,none,test,8,8,8,True,0.99981445
S2P,42,790505,lot46691,2.0,none,test,8,8,8,True,0.99873465
S2P,42,790506,lot46691,3.0,none,test,8,8,8,True,0.9997222
S2P,42,790507,lot46691,4.0,none,test,8,8,8,True,0.96882015
S2P,42,790508,lot46691,5.0,none,test,8,8,8,True,0.99782985
S2P,42,790509,lot46691,6.0,none,test,8,8,8,True,0.99900985
S2P,42,790510,lot46691,7.0,none,test,8,8,8,True,0.99922144
S2P,42,790511,lot46691,8.0,none,test,8,8,8,True,0.93610245
S2P,42,790512,lot46691,9.0,none,test,8,8,8,True,0.9990553
S2P,42,790513,lot46691,10.0,none,test,8,8,8,True,0.99945706
S2P,42,790514,lot46691,11.0,none,test,8,8,8,True,0.9996965
S2P,42,790515,lot46691,12.0,none,test,8,8,8,True,0.9998004
S2P,42,790516,lot46691,13.0,none,test,8,8,8,True,0.9997012
S2P,42,790517,lot46691,14.0,none,test,8,8,8,True,0.99893326
S2P,42,790518,lot46691,15.0,none,test,8,8,8,True,0.99968195
S2P,42,790519,lot46691,16.0,none,test,8,8,8,True,0.99900985
S2P,42,790520,lot46691,17.0,none,test,8,8,8,True,0.99970573
S2P,42,790521,lot46691,18.0,none,test,8,8,8,True,0.9997099
S2P,42,790522,lot46691,19.0,none,test,8,8,8,True,0.9936441
S2P,42,790523,lot46691,20.0,none,test,8,8,8,True,0.9996414
S2P,42,790524,lot46691,21.0,none,test,8,8,8,True,0.999619
S2P,42,790525,lot46691,22.0,none,test,8,8,8,True,0.9979348
S2P,42,790526,lot46691,23.0,none,test,8,8,8,True,0.99841154
S2P,42,790527,lot46691,24.0,none,test,8,8,8,True,0.9961144
S2P,42,790528,lot46691,25.0,none,test,8,8,8,True,0.999092
S2P,42,790854,lot46705,1.0,none,test,8,8,8,True,0.9942058
S2P,42,790855,lot46705,2.0,none,test,8,8,8,True,0.9998115
S2P,42,790856,lot46705,3.0,none,test,8,8,8,True,0.9983443
S2P,42,790857,lot46705,4.0,none,test,8,8,8,True,0.9987896
S2P,42,790858,lot46705,5.0,none,test,8,8,8,True,0.989498
S2P,42,790859,lot46705,6.0,none,test,8,8,8,True,0.96996665
S2P,42,790860,lot46705,7.0,none,test,8,8,8,True,0.9995116
S2P,42,790861,lot46705,8.0,none,test,8,8,8,True,0.996092
S2P,42,790862,lot46705,9.0,none,test,8,8,8,True,0.9986926
S2P,42,790863,lot46705,10.0,none,test,8,8,8,True,0.99976665
S2P,42,790864,lot46705,11.0,none,test,8,8,8,True,0.9880939
S2P,42,790865,lot46705,12.0,none,test,8,8,8,True,0.9980046
S2P,42,790866,lot46705,13.0,none,test,8,8,8,True,0.99976116
S2P,42,790867,lot46705,14.0,none,test,8,8,8,True,0.9939521
S2P,42,790868,lot46705,15.0,none,test,8,8,8,True,0.9998548
S2P,42,790869,lot46705,16.0,none,test,8,8,8,True,0.99140394
S2P,42,790870,lot46705,17.0,none,test,8,8,8,True,0.9996511
S2P,42,790871,lot46705,18.0,none,test,8,8,8,True,0.9979388
S2P,42,790872,lot46705,19.0,none,test,8,8,8,True,0.99953735
S2P,42,790873,lot46705,20.0,none,test,8,8,8,True,0.9978781
S2P,42,790874,lot46705,21.0,none,test,8,8,8,True,0.99818736
S2P,42,790875,lot46705,22.0,none,test,8,8,8,True,0.99870884
S2P,42,790876,lot46705,23.0,none,test,8,8,8,True,0.99959224
S2P,42,790877,lot46705,24.0,none,test,8,8,8,True,0.99826115
S2P,42,790878,lot46705,25.0,none,test,8,8,8,True,0.5734921
S2P,42,790927,lot46708,1.0,none,test,8,8,8,True,0.9994511
S2P,42,790928,lot46708,2.0,none,test,8,8,8,True,0.9996902
S2P,42,790929,lot46708,3.0,none,test,8,8,8,True,0.994898
S2P,42,790930,lot46708,4.0,none,test,8,8,8,True,0.9983694
S2P,42,790931,lot46708,5.0,none,test,8,8,8,True,0.9994849
S2P,42,790932,lot46708,6.0,none,test,8,8,8,True,0.97176313
S2P,42,790933,lot46708,7.0,none,test,8,8,8,True,0.99950004
S2P,42,790934,lot46708,8.0,none,test,8,8,8,True,0.9995016
S2P,42,790935,lot46708,9.0,none,test,8,8,8,True,0.99896324
S2P,42,790936,lot46708,10.0,none,test,8,8,8,True,0.99347055
S2P,42,790937,lot46708,11.0,none,test,8,8,8,True,0.99924505
S2P,42,790938,lot46708,12.0,none,test,8,8,8,True,0.99960166
S2P,42,790939,lot46708,13.0,none,test,8,8,8,True,0.9996247
