configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,784450,lot46446,8.0,none,test,8,8,8,True,0.9999715
S1P,2026,784451,lot46446,9.0,none,test,8,8,8,True,0.99906284
S1P,2026,784452,lot46446,10.0,none,test,8,8,8,True,0.99765176
S1P,2026,784453,lot46446,11.0,none,test,8,8,8,True,0.9965407
S1P,2026,784454,lot46446,12.0,none,test,8,8,8,True,0.9610187
S1P,2026,784455,lot46446,13.0,none,test,8,8,8,True,0.93298644
S1P,2026,784456,lot46446,14.0,none,test,8,8,8,True,0.99989676
S1P,2026,784457,lot46446,15.0,none,test,8,8,8,True,0.56481946
S1P,2026,784458,lot46446,16.0,Edge-Loc,test,2,2,2,True,0.825287
S1P,2026,784459,lot46446,17.0,none,test,8,8,8,True,0.99996734
S1P,2026,784460,lot46446,18.0,none,test,8,8,8,True,0.995572
S1P,2026,784461,lot46446,19.0,Edge-Ring,test,3,3,3,True,0.868354
S1P,2026,784462,lot46446,20.0,Edge-Loc,test,2,2,8,False,0.9427063
S1P,2026,784463,lot46446,21.0,none,test,8,8,2,False,0.52810246
S1P,2026,784464,lot46446,22.0,none,test,8,8,8,True,0.9259733
S1P,2026,784465,lot46446,23.0,none,test,8,8,8,True,0.9979893
S1P,2026,784466,lot46446,24.0,none,test,8,8,8,True,0.8447761
S1P,2026,784467,lot46446,25.0,none,test,8,8,8,True,0.9744476
S1P,2026,784767,lot46459,1.0,none,test,8,8,8,True,0.99998605
S1P,2026,784768,lot46459,2.0,none,test,8,8,8,True,0.99997437
S1P,2026,784769,lot46459,3.0,none,test,8,8,8,True,0.9998646
S1P,2026,784770,lot46459,4.0,none,test,8,8,8,True,0.9999887
S1P,2026,784771,lot46459,5.0,none,test,8,8,8,True,0.9998487
S1P,2026,784772,lot46459,6.0,none,test,8,8,8,True,0.99998116
S1P,2026,784773,lot46459,7.0,none,test,8,8,8,True,0.9999771
S1P,2026,784774,lot46459,8.0,none,test,8,8,8,True,0.9999819
S1P,2026,784775,lot46459,9.0,none,test,8,8,8,True,0.9999957
S1P,2026,784776,lot46459,10.0,none,test,8,8,8,True,0.99999106
S1P,2026,784777,lot46459,11.0,none,test,8,8,8,True,0.9999306
S1P,2026,784778,lot46459,12.0,none,test,8,8,8,True,0.99997926
S1P,2026,784779,lot46459,13.0,none,test,8,8,8,True,0.9999591
S1P,2026,784780,lot46459,14.0,none,test,8,8,8,True,0.9793986
S1P,2026,784781,lot46459,15.0,none,test,8,8,8,True,0.99923
S1P,2026,784782,lot46459,16.0,none,test,8,8,8,True,0.99086
S1P,2026,784783,lot46459,17.0,none,test,8,8,8,True,0.9999685
S1P,2026,784784,lot46459,18.0,none,test,8,8,8,True,0.9999981
S1P,2026,784785,lot46459,19.0,none,test,8,8,8,True,0.9999858
S1P,2026,784786,lot46459,20.0,none,test,8,8,8,True,0.99995744
S1P,2026,784787,lot46459,21.0,none,test,8,8,8,True,0.9999995
S1P,2026,784788,lot46459,22.0,none,test,8,8,8,True,0.9973369
S1P,2026,784790,lot46459,24.0,none,test,8,8,8,True,0.9999893
S1P,2026,784791,lot46459,25.0,none,test,8,8,8,True,0.9999958
S1P,2026,785043,lot46470,2.0,none,test,8,8,8,True,0.9999591
S1P,2026,785044,lot46470,3.0,none,test,8,8,8,True,0.9999982
S1P,2026,785045,lot46470,4.0,none,test,8,8,8,True,0.99770963
S1P,2026,785046,lot46470,5.0,none,test,8,8,8,True,0.9995105
S1P,2026,785047,lot46470,6.0,none,test,8,8,8,True,0.9955746
S1P,2026,785048,lot46470,7.0,none,test,8,8,8,True,0.9999845
S1P,2026,785049,lot46470,8.0,none,test,8,8,8,True,0.99999917
S1P,2026,785050,lot46470,9.0,none,test,8,8,8,True,0.9999918
S1P,2026,785052,lot46470,11.0,none,test,8,8,8,True,0.99999464
S1P,2026,785053,lot46470,12.0,none,test,8,8,8,True,0.9999887
S1P,2026,785054,lot46470,13.0,none,test,8,8,8,True,0.99999976
S1P,2026,785055,lot46470,14.0,none,test,8,8,8,True,0.99993396
S1P,2026,785056,lot46470,15.0,none,test,8,8,8,True,0.99999905
S1P,2026,785057,lot46470,16.0,none,test,8,8,8,True,0.99935955
S1P,2026,785058,lot46470,17.0,none,test,8,8,8,True,0.9929684
S1P,2026,785059,lot46470,18.0,none,test,8,8,8,True,0.9999118
S1P,2026,785060,lot46470,19.0,none,test,8,8,8,True,0.99999726
S1P,2026,785061,lot46470,20.0,none,test,8,8,8,True,0.99998534
S1P,2026,785062,lot46470,21.0,none,test,8,8,8,True,0.9999981
S1P,2026,785063,lot46470,22.0,none,test,8,8,8,True,0.9999013
S1P,2026,785064,lot46470,23.0,none,test,8,8,8,True,0.99894816
S1P,2026,785065,lot46470,24.0,none,test,8,8,8,True,0.9924994
S1P,2026,785066,lot46470,25.0,none,test,8,8,8,True,0.9993869
S1P,2026,785067,lot46471,1.0,none,test,8,8,8,True,0.9996433
S1P,2026,785068,lot46471,2.0,none,test,8,8,8,True,0.9999974
S1P,2026,785069,lot46471,3.0,none,test,8,8,8,True,0.9987411
S1P,2026,785070,lot46471,4.0,none,test,8,8,8,True,0.9998436
S1P,2026,785071,lot46471,5.0,none,test,8,8,8,True,0.99912256
S1P,2026,785072,lot46471,6.0,none,test,8,8,8,True,0.99999607
S1P,2026,785073,lot46471,7.0,none,test,8,8,8,True,0.9999832
S1P,2026,785074,lot46471,8.0,none,test,8,8,8,True,0.9999454
S1P,2026,785075,lot46471,9.0,none,test,8,8,8,True,0.9999212
S1P,2026,785076,lot46471,10.0,none,test,8,8,8,True,0.9937842
S1P,2026,785077,lot46471,11.0,none,test,8,8,8,True,0.9986583
S1P,2026,785078,lot46471,12.0,none,test,8,8,8,True,0.99993575
S1P,2026,785079,lot46471,13.0,none,test,8,8,8,True,0.99999833
S1P,2026,785080,lot46471,14.0,none,test,8,8,8,True,0.99989533
S1P,2026,785081,lot46471,15.0,none,test,8,8,8,True,0.9999856
S1P,2026,785082,lot46471,16.0,none,test,8,8,8,True,0.9999999
S1P,2026,785083,lot46471,17.0,none,test,8,8,8,True,0.99998176
S1P,2026,785084,lot46471,18.0,none,test,8,8,8,True,0.84589905
S1P,2026,785085,lot46471,19.0,none,test,8,8,8,True,0.99724835
S1P,2026,785086,lot46471,20.0,none,test,8,8,8,True,0.99999
S1P,2026,785087,lot46471,21.0,none,test,8,8,8,True,0.99997497
S1P,2026,785088,lot46471,22.0,none,test,8,8,8,True,0.9999975
S1P,2026,785089,lot46471,23.0,none,test,8,8,8,True,0.99998975
S1P,2026,785090,lot46471,24.0,none,test,8,8,8,True,0.9997507
S1P,2026,785091,lot46471,25.0,none,test,8,8,8,True,0.9999747
S1P,2026,785167,lot46475,1.0,none,test,8,8,8,True,0.9999958
S1P,2026,785168,lot46475,2.0,none,test,8,8,8,True,0.9998196
S1P,2026,785169,lot46475,3.0,none,test,8,8,8,True,0.9999993
S1P,2026,785170,lot46475,4.0,none,test,8,8,8,True,0.99998236
S1P,2026,785171,lot46475,5.0,none,test,8,8,8,True,0.9999989
S1P,2026,785172,lot46475,6.0,none,test,8,8,8,True,0.99999905
S1P,2026,785173,lot46475,7.0,none,test,8,8,8,True,0.99999595
S1P,2026,785174,lot46475,8.0,none,test,8,8,8,True,0.9927713
S1P,2026,785175,lot46475,9.0,none,test,8,8,8,True,0.9999976
S1P,2026,785176,lot46475,10.0,none,test,8,8,8,True,0.9902604
S1P,2026,785177,lot46475,11.0,none,test,8,8,8,True,0.9707836
S1P,2026,785178,lot46475,12.0,none,test,8,8,8,True,0.9998791
S1P,2026,785180,lot46475,14.0,none,test,8,8,8,True,0.99957603
S1P,2026,785181,lot46475,15.0,none,test,8,8,8,True,0.9996247
S1P,2026,785182,lot46475,16.0,none,test,8,8,8,True,0.99999917
S1P,2026,785183,lot46475,17.0,none,test,8,8,8,True,0.99929404
S1P,2026,785184,lot46475,18.0,none,test,8,8,8,True,0.99999046
S1P,2026,785185,lot46475,19.0,none,test,8,8,8,True,0.99997616
S1P,2026,785186,lot46475,20.0,none,test,8,8,8,True,0.9989743
S1P,2026,785187,lot46475,21.0,none,test,8,8,8,True,0.99995315
S1P,2026,785188,lot46475,22.0,none,test,8,8,8,True,0.9999927
S1P,2026,785189,lot46475,23.0,none,test,8,8,8,True,0.99990344
S1P,2026,785190,lot46475,24.0,none,test,8,8,8,True,0.9999504
S1P,2026,785191,lot46475,25.0,none,test,8,8,8,True,0.9999906
S1P,2026,785492,lot46488,1.0,none,test,8,8,8,True,0.9999813
S1P,2026,785493,lot46488,2.0,none,test,8,8,8,True,0.999859
S1P,2026,785494,lot46488,3.0,none,test,8,8,8,True,0.9999151
S1P,2026,785495,lot46488,4.0,none,test,8,8,8,True,0.9999964
S1P,2026,785496,lot46488,5.0,none,test,8,8,8,True,0.969948
S1P,2026,785497,lot46488,6.0,none,test,8,8,8,True,0.99997306
S1P,2026,785498,lot46488,7.0,none,test,8,8,8,True,0.9999914
S1P,2026,785499,lot46488,8.0,none,test,8,8,8,True,0.9980281
S1P,2026,785500,lot46488,9.0,none,test,8,8,8,True,0.99999547
S1P,2026,785501,lot46488,10.0,none,test,8,8,8,True,0.99977726
S1P,2026,785502,lot46488,11.0,none,test,8,8,8,True,0.9999994
S1P,2026,785503,lot46488,12.0,none,test,8,8,8,True,0.9999405
S1P,2026,785504,lot46488,13.0,none,test,8,8,8,True,0.9999881
S1P,2026,785505,lot46488,14.0,none,test,8,8,8,True,0.9999982
S1P,2026,785506,lot46488,15.0,none,test,8,8,8,True,0.99995255
S1P,2026,785507,lot46488,16.0,none,test,8,8,8,True,0.99534446
S1P,2026,785509,lot46488,18.0,none,test,8,8,8,True,0.9999993
S1P,2026,785510,lot46488,19.0,none,test,8,8,8,True,0.9999844
S1P,2026,785511,lot46488,20.0,none,test,8,8,8,True,0.9604273
S1P,2026,785512,lot46488,21.0,none,test,8,8,8,True,0.99999917
S1P,2026,785513,lot46488,22.0,none,test,8,8,8,True,0.9957942
S1P,2026,785514,lot46488,23.0,none,test,8,8,8,True,0.9999877
S1P,2026,785515,lot46488,24.0,none,test,8,8,8,True,0.9966169
S1P,2026,785516,lot46488,25.0,none,test,8,8,8,True,0.9999987
S1P,2026,785542,lot46490,1.0,none,test,8,8,8,True,0.995288
S1P,2026,785543,lot46490,2.0,none,test,8,8,8,True,0.9999894
S1P,2026,785544,lot46490,3.0,none,test,8,8,8,True,0.9999726
S1P,2026,785545,lot46490,4.0,none,test,8,8,8,True,0.9996313
S1P,2026,785546,lot46490,5.0,none,test,8,8,8,True,0.9999957
S1P,2026,785547,lot46490,6.0,none,test,8,8,8,True,0.9998436
S1P,2026,785548,lot46490,7.0,none,test,8,8,8,True,0.99999964
S1P,2026,785549,lot46490,8.0,none,test,8,8,8,True,0.99999464
S1P,2026,785550,lot46490,9.0,none,test,8,8,8,True,0.99979025
S1P,2026,785551,lot46490,10.0,none,test,8,8,8,True,0.9999962
S1P,2026,785552,lot46490,11.0,none,test,8,8,8,True,0.9999374
S1P,2026,785553,lot46490,12.0,none,test,8,8,8,True,0.99998295
S1P,2026,785554,lot46490,13.0,none,test,8,8,8,True,0.99999774
S1P,2026,785555,lot46490,14.0,none,test,8,8,8,True,0.99999857
S1P,2026,785556,lot46490,15.0,none,test,8,8,8,True,0.99931693
S1P,2026,785557,lot46490,16.0,none,test,8,8,8,True,0.9992637
S1P,2026,785558,lot46490,17.0,none,test,8,8,8,True,0.99985945
S1P,2026,785559,lot46490,18.0,none,test,8,8,8,True,0.9999727
S1P,2026,785560,lot46490,19.0,none,test,8,8,8,True,0.9999635
S1P,2026,785561,lot46490,20.0,none,test,8,8,8,True,0.9999423
S1P,2026,785562,lot46490,21.0,none,test,8,8,8,True,0.99995744
S1P,2026,785563,lot46490,22.0,none,test,8,8,8,True,0.9999503
S1P,2026,785564,lot46490,23.0,none,test,8,8,8,True,0.9999862
S1P,2026,785565,lot46490,24.0,none,test,8,8,8,True,0.99996924
S1P,2026,785566,lot46490,25.0,none,test,8,8,8,True,0.9999831
S1P,2026,785642,lot46494,1.0,none,test,8,8,8,True,0.9999999
S1P,2026,785643,lot46494,2.0,none,test,8,8,8,True,0.9763741
S1P,2026,785644,lot46494,3.0,Edge-Loc,test,2,2,2,True,0.9302222
S1P,2026,785645,lot46494,4.0,none,test,8,8,8,True,0.99999857
S1P,2026,785646,lot46494,5.0,none,test,8,8,8,True,0.99401397
S1P,2026,785647,lot46494,6.0,none,test,8,8,8,True,0.99993193
S1P,2026,785648,lot46494,7.0,none,test,8,8,8,True,0.99998784
S1P,2026,785649,lot46494,8.0,none,test,8,8,8,True,0.99994814
S1P,2026,785650,lot46494,9.0,none,test,8,8,8,True,0.99926525
S1P,2026,785651,lot46494,10.0,none,test,8,8,8,True,0.99980634
S1P,2026,785652,lot46494,11.0,none,test,8,8,8,True,0.99828196
S1P,2026,785653,lot46494,12.0,none,test,8,8,8,True,0.99998784
S1P,2026,785654,lot46494,13.0,none,test,8,8,8,True,0.9999521
S1P,2026,785655,lot46494,14.0,none,test,8,8,8,True,0.9998061
S1P,2026,785656,lot46494,15.0,none,test,8,8,8,True,0.9999969
S1P,2026,785657,lot46494,16.0,none,test,8,8,8,True,0.99973315
S1P,2026,785658,lot46494,17.0,none,test,8,8,8,True,0.9999703
S1P,2026,785659,lot46494,18.0,none,test,8,8,8,True,0.97494125
S1P,2026,785660,lot46494,19.0,none,test,8,8,8,True,0.9999988
S1P,2026,785661,lot46494,20.0,none,test,8,8,8,True,0.99999905
S1P,2026,785662,lot46494,21.0,none,test,8,8,8,True,0.99926907
S1P,2026,785663,lot46494,22.0,none,test,8,8,8,True,0.99996173
S1P,2026,785664,lot46494,23.0,none,test,8,8,8,True,0.9999999
S1P,2026,785665,lot46494,24.0,none,test,8,8,8,True,0.9999999
S1P,2026,785666,lot46494,25.0,none,test,8,8,8,True,0.8505486
S1P,2026,785667,lot46495,1.0,none,test,8,8,8,True,0.9957832
S1P,2026,785668,lot46495,2.0,none,test,8,8,8,True,0.9999721
S1P,2026,785669,lot46495,3.0,none,test,8,8,8,True,0.99999774
S1P,2026,785670,lot46495,4.0,none,test,8,8,8,True,0.990473
S1P,2026,785671,lot46495,5.0,none,test,8,8,8,True,0.99996674
S1P,2026,785672,lot46495,6.0,none,test,8,8,8,True,0.99977547
S1P,2026,785673,lot46495,7.0,none,test,8,8,8,True,0.9999832
S1P,2026,785674,lot46495,8.0,none,test,8,8,8,True,0.9999844
S1P,2026,785675,lot46495,9.0,none,test,8,8,8,True,0.99999917
S1P,2026,785676,lot46495,10.0,none,test,8,8,8,True,0.9999224
S1P,2026,785677,lot46495,11.0,none,test,8,8,8,True,0.99976426
S1P,2026,785678,lot46495,12.0,none,test,8,8,8,True,0.9729787
S1P,2026,785679,lot46495,13.0,none,test,8,8,8,True,0.99996185
S1P,2026,785680,lot46495,14.0,none,test,8,8,8,True,0.99903035
S1P,2026,785681,lot46495,15.0,none,test,8,8,8,True,0.99999774
S1P,2026,785682,lot46495,16.0,none,test,8,8,8,True,0.9999645
S1P,2026,785683,lot46495,17.0,none,test,8,8,8,True,0.9999894
S1P,2026,785684,lot46495,18.0,none,test,8,8,8,True,0.99945635
S1P,2026,785685,lot46495,19.0,none,test,8,8,8,True,0.98608625
S1P,2026,785686,lot46495,20.0,none,test,8,8,8,True,0.999995
S1P,2026,785687,lot46495,21.0,none,test,8,8,8,True,0.998198
S1P,2026,785688,lot46495,22.0,none,test,8,8,8,True,0.9999151
S1P,2026,785689,lot46495,23.0,none,test,8,8,8,True,0.999948
S1P,2026,785690,lot46495,24.0,none,test,8,8,8,True,0.99999154
S1P,2026,785691,lot46495,25.0,none,test,8,8,8,True,0.99999523
S1P,2026,785867,lot46503,1.0,none,test,8,8,8,True,0.99947876
S1P,2026,785868,lot46503,2.0,none,test,8,8,8,True,0.999328
S1P,2026,785869,lot46503,3.0,none,test,8,8,8,True,0.99296206
S1P,2026,785870,lot46503,4.0,none,test,8,8,8,True,0.999998
S1P,2026,785871,lot46503,5.0,none,test,8,8,8,True,0.9999969
S1P,2026,785872,lot46503,6.0,none,test,8,8,8,True,0.99999857
S1P,2026,785873,lot46503,7.0,none,test,8,8,8,True,0.999962
S1P,2026,785874,lot46503,8.0,none,test,8,8,8,True,0.99999785
S1P,2026,785875,lot46503,9.0,none,test,8,8,8,True,0.9998332
S1P,2026,785876,lot46503,10.0,none,test,8,8,8,True,0.99148893
S1P,2026,785877,lot46503,11.0,none,test,8,8,8,True,0.99427986
S1P,2026,785878,lot46503,12.0,none,test,8,8,8,True,0.9999409
S1P,2026,785879,lot46503,13.0,none,test,8,8,8,True,0.9997732
S1P,2026,785880,lot46503,14.0,none,test,8,8,8,True,0.99999976
S1P,2026,785881,lot46503,15.0,none,test,8,8,8,True,0.99996316
S1P,2026,785882,lot46503,16.0,none,test,8,8,8,True,0.99994993
S1P,2026,785883,lot46503,17.0,none,test,8,8,8,True,0.9999453
S1P,2026,785884,lot46503,18.0,none,test,8,8,8,True,0.9999087
S1P,2026,785885,lot46503,19.0,none,test,8,8,8,True,0.99995816
S1P,2026,785886,lot46503,20.0,none,test,8,8,8,True,0.99992895
S1P,2026,785887,lot46503,21.0,none,test,8,8,8,True,0.99999094
S1P,2026,785888,lot46503,22.0,none,test,8,8,8,True,0.9998791
S1P,2026,785889,lot46503,23.0,none,test,8,8,8,True,0.9999877
S1P,2026,785890,lot46503,24.0,none,test,8,8,8,True,0.99998736
S1P,2026,785891,lot46503,25.0,none,test,8,8,8,True,0.99999285
S1P,2026,786017,lot46509,1.0,none,test,8,8,8,True,0.99999857
S1P,2026,786018,lot46509,2.0,none,test,8,8,8,True,0.9999604
S1P,2026,786019,lot46509,3.0,none,test,8,8,8,True,0.9999994
S1P,2026,786021,lot46509,5.0,none,test,8,8,8,True,0.99992776
S1P,2026,786022,lot46509,6.0,none,test,8,8,8,True,0.99990773
S1P,2026,786023,lot46509,7.0,none,test,8,8,8,True,0.99981695
S1P,2026,786024,lot46509,8.0,none,test,8,8,8,True,0.99995255
S1P,2026,786025,lot46509,9.0,none,test,8,8,8,True,0.9999713
S1P,2026,786026,lot46509,10.0,none,test,8,8,8,True,0.9977556
S1P,2026,786027,lot46509,11.0,none,test,8,8,8,True,0.9849113
S1P,2026,786028,lot46509,12.0,none,test,8,8,8,True,0.9999583
S1P,2026,786029,lot46509,13.0,none,test,8,8,8,True,0.99870634
S1P,2026,786030,lot46509,14.0,none,test,8,8,8,True,0.99988115
S1P,2026,786031,lot46509,15.0,none,test,8,8,8,True,0.99554896
S1P,2026,786032,lot46509,16.0,none,test,8,8,8,True,0.999998
S1P,2026,786033,lot46509,17.0,none,test,8,8,8,True,0.91506314
S1P,2026,786034,lot46509,18.0,none,test,8,8,8,True,0.9999974
S1P,2026,786035,lot46509,19.0,none,test,8,8,8,True,0.9994153
S1P,2026,786036,lot46509,20.0,none,test,8,8,8,True,0.99966955
S1P,2026,786037,lot46509,21.0,none,test,8,8,8,True,0.99998724
S1P,2026,786038,lot46509,22.0,none,test,8,8,8,True,0.9999982
S1P,2026,786039,lot46509,23.0,none,test,8,8,8,True,0.9999963
S1P,2026,786040,lot46509,24.0,none,test,8,8,8,True,0.9999999
S1P,2026,786041,lot46509,25.0,none,test,8,8,8,True,0.95608145
S1P,2026,786066,lot46511,2.0,none,test,8,8,8,True,0.99996877
S1P,2026,786067,lot46511,3.0,none,test,8,8,8,True,0.9997863
S1P,2026,786068,lot46511,4.0,none,test,8,8,8,True,0.9999167
S1P,2026,786069,lot46511,5.0,none,test,8,8,8,True,0.99998546
S1P,2026,786070,lot46511,6.0,none,test,8,8,8,True,0.9999927
S1P,2026,786071,lot46511,7.0,none,test,8,8,8,True,0.9998981
S1P,2026,786072,lot46511,8.0,none,test,8,8,8,True,0.9948177
S1P,2026,786074,lot46511,10.0,none,test,8,8,8,True,0.99982184
S1P,2026,786075,lot46511,11.0,none,test,8,8,8,True,0.9999993
S1P,2026,786076,lot46511,12.0,none,test,8,8,8,True,0.9982187
S1P,2026,786077,lot46511,13.0,none,test,8,8,8,True,0.9999993
S1P,2026,786078,lot46511,14.0,Edge-Ring,test,3,3,3,True,0.9720933
S1P,2026,786079,lot46511,15.0,none,test,8,8,8,True,0.99922323
S1P,2026,786080,lot46511,16.0,none,test,8,8,8,True,0.99997187
S1P,2026,786081,lot46511,17.0,none,test,8,8,8,True,0.9999994
S1P,2026,786082,lot46511,18.0,none,test,8,8,8,True,1.0
S1P,2026,786083,lot46511,19.0,none,test,8,8,8,True,0.9999871
S1P,2026,786084,lot46511,20.0,none,test,8,8,8,True,0.99999726
S1P,2026,786085,lot46511,21.0,none,test,8,8,8,True,0.81681204
S1P,2026,786086,lot46511,22.0,none,test,8,8,8,True,0.99946946
S1P,2026,786087,lot46511,23.0,none,test,8,8,8,True,0.9999279
S1P,2026,786088,lot46511,24.0,none,test,8,8,8,True,0.9999999
S1P,2026,786089,lot46511,25.0,none,test,8,8,8,True,0.99938595
S1P,2026,786115,lot46513,1.0,none,test,8,8,8,True,0.99992275
S1P,2026,786117,lot46513,3.0,none,test,8,8,8,True,0.99931717
S1P,2026,786118,lot46513,4.0,none,test,8,8,8,True,0.999959
S1P,2026,786119,lot46513,5.0,Edge-Ring,test,3,3,3,True,0.95161587
S1P,2026,786120,lot46513,6.0,none,test,8,8,8,True,0.99976104
S1P,2026,786121,lot46513,7.0,none,test,8,8,8,True,0.999997
S1P,2026,786122,lot46513,8.0,none,test,8,8,8,True,0.99999785
S1P,2026,786123,lot46513,9.0,none,test,8,8,8,True,0.99995077
S1P,2026,786124,lot46513,10.0,none,test,8,8,8,True,0.99991155
S1P,2026,786125,lot46513,11.0,none,test,8,8,8,True,0.9999999
S1P,2026,786126,lot46513,12.0,none,test,8,8,8,True,1.0
S1P,2026,786127,lot46513,13.0,none,test,8,8,8,True,0.9999906
S1P,2026,786128,lot46513,14.0,none,test,8,8,8,True,0.9998714
S1P,2026,786129,lot46513,15.0,none,test,8,8,8,True,0.999813
S1P,2026,786130,lot46513,16.0,none,test,8,8,8,True,0.99996305
S1P,2026,786131,lot46513,17.0,none,test,8,8,8,True,0.99999154
S1P,2026,786132,lot46513,18.0,none,test,8,8,8,True,0.9999988
S1P,2026,786133,lot46513,19.0,none,test,8,8,8,True,0.988896
S1P,2026,786134,lot46513,20.0,none,test,8,8,8,True,0.999731
S1P,2026,786135,lot46513,21.0,none,test,8,8,8,True,0.9998853
S1P,2026,786136,lot46513,22.0,none,test,8,8,8,True,0.9999968
S1P,2026,786137,lot46513,23.0,none,test,8,8,8,True,0.99827695
S1P,2026,786138,lot46513,24.0,none,test,8,8,8,True,0.9999988
S1P,2026,786139,lot46513,25.0,none,test,8,8,8,True,0.9999925
S1P,2026,786290,lot46520,1.0,none,test,8,8,8,True,0.9996082
S1P,2026,786291,lot46520,2.0,none,test,8,8,8,True,0.99999917
S1P,2026,786293,lot46520,4.0,none,test,8,8,8,True,0.99958235
S1P,2026,786294,lot46520,5.0,none,test,8,8,8,True,0.99999857
S1P,2026,786295,lot46520,6.0,none,test,8,8,8,True,0.99996364
S1P,2026,786296,lot46520,7.0,none,test,8,8,8,True,0.9999906
S1P,2026,786297,lot46520,8.0,none,test,8,8,8,True,0.9999857
S1P,2026,786299,lot46520,10.0,none,test,8,8,8,True,0.9993825
S1P,2026,786300,lot46520,11.0,none,test,8,8,8,True,0.99994385
S1P,2026,786301,lot46520,12.0,none,test,8,8,8,True,0.99978954
S1P,2026,786302,lot46520,13.0,none,test,8,8,8,True,0.9999982
S1P,2026,786303,lot46520,14.0,none,test,8,8,8,True,0.99997926
S1P,2026,786304,lot46520,15.0,none,test,8,8,8,True,0.98312414
S1P,2026,786306,lot46520,17.0,none,test,8,8,8,True,0.9969915
S1P,2026,786307,lot46520,18.0,none,test,8,8,8,True,0.99974805
S1P,2026,786308,lot46520,19.0,none,test,8,8,8,True,0.9999908
S1P,2026,786309,lot46520,20.0,none,test,8,8,8,True,0.9966425
S1P,2026,786311,lot46520,22.0,none,test,8,8,8,True,0.9999826
S1P,2026,786313,lot46520,24.0,Edge-Ring,test,3,3,3,True,0.98616564
S1P,2026,786515,lot46529,1.0,none,test,8,8,8,True,0.9999304
S1P,2026,786516,lot46529,2.0,none,test,8,8,8,True,0.9979164
S1P,2026,786517,lot46529,3.0,none,test,8,8,8,True,0.9999949
S1P,2026,786518,lot46529,4.0,none,test,8,8,8,True,0.9992717
S1P,2026,786519,lot46529,5.0,none,test,8,8,8,True,0.99992204
S1P,2026,786520,lot46529,6.0,none,test,8,8,8,True,0.9949832
S1P,2026,786521,lot46529,7.0,none,test,8,8,8,True,0.99996245
S1P,2026,786522,lot46529,8.0,Loc,test,4,4,8,False,0.7914008
S1P,2026,786523,lot46529,9.0,none,test,8,8,8,True,0.999997
S1P,2026,786524,lot46529,10.0,none,test,8,8,8,True,0.9999696
S1P,2026,786525,lot46529,11.0,none,test,8,8,8,True,0.9997476
S1P,2026,786526,lot46529,12.0,none,test,8,8,8,True,0.99895906
S1P,2026,786527,lot46529,13.0,none,test,8,8,8,True,0.99999595
S1P,2026,786528,lot46529,14.0,none,test,8,8,8,True,0.9999933
S1P,2026,786529,lot46529,15.0,none,test,8,8,8,True,0.97061676
S1P,2026,786530,lot46529,16.0,none,test,8,8,8,True,0.9826483
S1P,2026,786531,lot46529,17.0,none,test,8,8,8,True,0.9997352
S1P,2026,786532,lot46529,18.0,none,test,8,8,8,True,0.9999511
S1P,2026,786533,lot46529,19.0,none,test,8,8,8,True,0.99999154
S1P,2026,786534,lot46529,20.0,none,test,8,8,8,True,0.9999492
S1P,2026,786535,lot46529,21.0,none,test,8,8,8,True,0.9999702
S1P,2026,786536,lot46529,22.0,none,test,8,8,8,True,0.99999654
S1P,2026,786537,lot46529,23.0,none,test,8,8,8,True,0.9999975
S1P,2026,786538,lot46529,24.0,none,test,8,8,8,True,0.99999905
S1P,2026,786539,lot46529,25.0,none,test,8,8,8,True,0.9966763
S1P,2026,786540,lot46530,1.0,none,test,8,8,8,True,0.9999814
S1P,2026,786541,lot46530,2.0,none,test,8,8,8,True,0.99999475
S1P,2026,786542,lot46530,3.0,none,test,8,8,8,True,0.99866486
S1P,2026,786543,lot46530,4.0,none,test,8,8,8,True,0.99998724
S1P,2026,786544,lot46530,5.0,none,test,8,8,8,True,0.9999962
S1P,2026,786545,lot46530,6.0,none,test,8,8,8,True,0.99992704
S1P,2026,786546,lot46530,7.0,none,test,8,8,8,True,0.99996173
S1P,2026,786547,lot46530,8.0,none,test,8,8,8,True,0.99950016
