configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,767234,lot45742,14.0,none,test,8,8,8,True,0.99975747
S1P,123,767235,lot45742,15.0,none,test,8,8,8,True,0.9999726
S1P,123,767236,lot45742,16.0,none,test,8,8,8,True,0.9996499
S1P,123,767237,lot45742,17.0,none,test,8,8,8,True,0.9992065
S1P,123,767238,lot45742,18.0,none,test,8,8,8,True,0.5306604
S1P,123,767239,lot45742,19.0,none,test,8,8,8,True,0.9986846
S1P,123,767240,lot45742,20.0,none,test,8,8,8,True,0.9876909
S1P,123,767241,lot45742,21.0,none,test,8,8,8,True,0.99983263
S1P,123,767242,lot45742,22.0,none,test,8,8,8,True,0.9942675
S1P,123,767243,lot45742,23.0,none,test,8,8,8,True,0.99976367
S1P,123,767244,lot45742,24.0,none,test,8,8,8,True,0.9985936
S1P,123,767245,lot45742,25.0,none,test,8,8,8,True,0.99904615
S1P,123,767371,lot45748,1.0,none,test,8,8,8,True,0.9998839
S1P,123,767372,lot45748,2.0,Edge-Loc,test,2,2,2,True,0.97623754
S1P,123,767373,lot45748,3.0,none,test,8,8,8,True,0.98638445
S1P,123,767374,lot45748,4.0,none,test,8,8,8,True,0.9975775
S1P,123,767375,lot45748,5.0,none,test,8,8,8,True,0.9993038
S1P,123,767376,lot45748,6.0,none,test,8,8,8,True,0.9989286
S1P,123,767377,lot45748,7.0,none,test,8,8,8,True,0.9401381
S1P,123,767378,lot45748,8.0,none,test,8,8,8,True,0.9982527
S1P,123,767379,lot45748,9.0,none,test,8,8,8,True,0.91233635
S1P,123,767380,lot45748,10.0,none,test,8,8,8,True,0.9882691
S1P,123,767381,lot45748,11.0,none,test,8,8,8,True,0.9999254
S1P,123,767382,lot45748,12.0,none,test,8,8,8,True,0.9997081
S1P,123,767383,lot45748,13.0,Loc,test,4,4,4,True,0.9399604
S1P,123,767384,lot45748,14.0,none,test,8,8,8,True,0.9998863
S1P,123,767385,lot45748,15.0,none,test,8,8,8,True,0.99952507
S1P,123,767386,lot45748,16.0,none,test,8,8,8,True,0.99663156
S1P,123,767387,lot45748,17.0,none,test,8,8,8,True,0.9998348
S1P,123,767388,lot45748,18.0,none,test,8,8,8,True,0.9999379
S1P,123,767389,lot45748,19.0,none,test,8,8,8,True,0.9986137
S1P,123,767390,lot45748,20.0,none,test,8,8,8,True,0.99996555
S1P,123,767391,lot45748,21.0,none,test,8,8,2,False,0.7593148
S1P,123,767392,lot45748,22.0,none,test,8,8,8,True,0.9989894
S1P,123,767393,lot45748,23.0,none,test,8,8,8,True,0.98469007
S1P,123,767394,lot45748,24.0,none,test,8,8,8,True,0.9996679
S1P,123,767395,lot45748,25.0,none,test,8,8,8,True,0.99975795
S1P,123,767396,lot45749,1.0,none,test,8,8,8,True,0.9998865
S1P,123,767397,lot45749,2.0,none,test,8,8,8,True,0.9999014
S1P,123,767398,lot45749,3.0,none,test,8,8,8,True,0.9994081
S1P,123,767399,lot45749,4.0,none,test,8,8,8,True,0.997903
S1P,123,767400,lot45749,5.0,none,test,8,8,8,True,0.9755492
S1P,123,767401,lot45749,6.0,none,test,8,8,8,True,0.99948394
S1P,123,767402,lot45749,7.0,none,test,8,8,8,True,0.9997017
S1P,123,767403,lot45749,8.0,none,test,8,8,8,True,0.9990478
S1P,123,767404,lot45749,9.0,none,test,8,8,8,True,0.9994924
S1P,123,767405,lot45749,10.0,none,test,8,8,8,True,0.9999534
S1P,123,767406,lot45749,11.0,none,test,8,8,8,True,0.9999654
S1P,123,767407,lot45749,12.0,none,test,8,8,8,True,0.9997844
S1P,123,767408,lot45749,13.0,none,test,8,8,8,True,0.9999087
S1P,123,767409,lot45749,14.0,none,test,8,8,8,True,0.9975993
S1P,123,767410,lot45749,15.0,none,test,8,8,8,True,0.94470996
S1P,123,767411,lot45749,16.0,none,test,8,8,8,True,0.99979216
S1P,123,767412,lot45749,17.0,none,test,8,8,8,True,0.9999715
S1P,123,767413,lot45749,18.0,none,test,8,8,8,True,0.924791
S1P,123,767414,lot45749,19.0,none,test,8,8,8,True,0.99974614
S1P,123,767415,lot45749,20.0,none,test,8,8,8,True,0.6490621
S1P,123,767416,lot45749,21.0,none,test,8,8,8,True,0.999954
S1P,123,767417,lot45749,22.0,none,test,8,8,8,True,0.99772197
S1P,123,767418,lot45749,23.0,none,test,8,8,8,True,0.99994457
S1P,123,767419,lot45749,24.0,none,test,8,8,8,True,0.9994362
S1P,123,767420,lot45749,25.0,none,test,8,8,8,True,0.9998796
S1P,123,767546,lot45755,1.0,none,test,8,8,8,True,0.9987639
S1P,123,767547,lot45755,2.0,none,test,8,8,8,True,0.99981266
S1P,123,767548,lot45755,3.0,none,test,8,8,8,True,0.99990964
S1P,123,767549,lot45755,4.0,none,test,8,8,8,True,0.999853
S1P,123,767550,lot45755,5.0,none,test,8,8,8,True,0.9999571
S1P,123,767551,lot45755,6.0,none,test,8,8,8,True,0.9783572
S1P,123,767552,lot45755,7.0,Loc,test,4,4,4,True,0.93302196
S1P,123,767553,lot45755,8.0,none,test,8,8,8,True,0.9999733
S1P,123,767554,lot45755,9.0,Edge-Loc,test,2,2,2,True,0.9972384
S1P,123,767555,lot45755,10.0,none,test,8,8,8,True,0.9999634
S1P,123,767556,lot45755,11.0,none,test,8,8,8,True,0.99950826
S1P,123,767557,lot45755,12.0,none,test,8,8,8,True,0.99825233
S1P,123,767558,lot45755,13.0,Edge-Loc,test,2,2,2,True,0.9870718
S1P,123,767559,lot45755,14.0,Edge-Loc,test,2,2,2,True,0.81408215
S1P,123,767560,lot45755,15.0,none,test,8,8,8,True,0.99975497
S1P,123,767561,lot45755,16.0,none,test,8,8,8,True,0.9995617
S1P,123,767562,lot45755,17.0,none,test,8,8,8,True,0.99956065
S1P,123,767563,lot45755,18.0,none,test,8,8,8,True,0.9997099
S1P,123,767564,lot45755,19.0,none,test,8,8,8,True,0.99993277
S1P,123,767565,lot45755,20.0,none,test,8,8,8,True,0.99409664
S1P,123,767566,lot45755,21.0,none,test,8,8,2,False,0.7195315
S1P,123,767567,lot45755,22.0,none,test,8,8,8,True,0.99993443
S1P,123,767568,lot45755,23.0,none,test,8,8,8,True,0.6981356
S1P,123,767569,lot45755,24.0,none,test,8,8,8,True,0.99967337
S1P,123,767570,lot45755,25.0,none,test,8,8,8,True,0.99998295
S1P,123,767770,lot45764,1.0,Scratch,test,7,7,8,False,0.97683233
S1P,123,767771,lot45764,2.0,none,test,8,8,8,True,0.87715036
S1P,123,767772,lot45764,3.0,Edge-Loc,test,2,2,2,True,0.69078887
S1P,123,767773,lot45764,4.0,none,test,8,8,8,True,0.9982869
S1P,123,767774,lot45764,5.0,none,test,8,8,8,True,0.9999659
S1P,123,767775,lot45764,6.0,none,test,8,8,8,True,0.99983037
S1P,123,767776,lot45764,7.0,none,test,8,8,8,True,0.99984014
S1P,123,767777,lot45764,8.0,none,test,8,8,8,True,0.9998455
S1P,123,767778,lot45764,9.0,none,test,8,8,8,True,0.999925
S1P,123,767779,lot45764,10.0,none,test,8,8,8,True,0.9998123
S1P,123,767780,lot45764,11.0,none,test,8,8,8,True,0.9997565
S1P,123,767781,lot45764,12.0,Edge-Loc,test,2,2,2,True,0.9739526
S1P,123,767782,lot45764,13.0,none,test,8,8,8,True,0.99996436
S1P,123,767783,lot45764,14.0,Scratch,test,7,7,7,True,0.950448
S1P,123,767784,lot45764,15.0,none,test,8,8,8,True,0.9994585
S1P,123,767785,lot45764,16.0,Edge-Loc,test,2,2,2,True,0.9843699
S1P,123,767786,lot45764,17.0,none,test,8,8,8,True,0.9993113
S1P,123,767787,lot45764,18.0,none,test,8,8,8,True,0.99983263
S1P,123,767788,lot45764,19.0,none,test,8,8,8,True,0.9996928
S1P,123,767789,lot45764,20.0,Edge-Loc,test,2,2,2,True,0.892829
S1P,123,767790,lot45764,21.0,Edge-Loc,test,2,2,8,False,0.6562297
S1P,123,767791,lot45764,22.0,none,test,8,8,8,True,0.93510187
S1P,123,767792,lot45764,23.0,none,test,8,8,8,True,0.99282855
S1P,123,767793,lot45764,24.0,none,test,8,8,8,True,0.9999505
S1P,123,767794,lot45764,25.0,none,test,8,8,2,False,0.76225966
S1P,123,767920,lot45770,1.0,none,test,8,8,8,True,0.93934464
S1P,123,767921,lot45770,2.0,Edge-Loc,test,2,2,2,True,0.8462122
S1P,123,767922,lot45770,3.0,none,test,8,8,8,True,0.99987936
S1P,123,767923,lot45770,4.0,Edge-Loc,test,2,2,2,True,0.49482453
S1P,123,767924,lot45770,5.0,none,test,8,8,8,True,0.9999273
S1P,123,767925,lot45770,6.0,none,test,8,8,8,True,0.9996623
S1P,123,767926,lot45770,7.0,none,test,8,8,8,True,0.9998115
S1P,123,767927,lot45770,8.0,none,test,8,8,8,True,0.99988186
S1P,123,767928,lot45770,9.0,none,test,8,8,8,True,0.9999764
S1P,123,767929,lot45770,10.0,none,test,8,8,8,True,0.99964
S1P,123,767930,lot45770,11.0,none,test,8,8,8,True,0.9957436
S1P,123,767931,lot45770,12.0,none,test,8,8,8,True,0.95397234
S1P,123,767932,lot45770,13.0,none,test,8,8,8,True,0.99996686
S1P,123,767933,lot45770,14.0,Edge-Loc,test,2,2,2,True,0.8432863
S1P,123,767934,lot45770,15.0,Edge-Loc,test,2,2,2,True,0.98882324
S1P,123,767935,lot45770,16.0,none,test,8,8,8,True,0.92908055
S1P,123,767936,lot45770,17.0,none,test,8,8,8,True,0.99992776
S1P,123,767937,lot45770,18.0,Edge-Loc,test,2,2,2,True,0.53789
S1P,123,767938,lot45770,19.0,none,test,8,8,8,True,0.9997975
S1P,123,767939,lot45770,20.0,none,test,8,8,8,True,0.9998554
S1P,123,767940,lot45770,21.0,none,test,8,8,8,True,0.89864486
S1P,123,767941,lot45770,22.0,none,test,8,8,2,False,0.6317353
S1P,123,767942,lot45770,23.0,none,test,8,8,8,True,0.9995672
S1P,123,767943,lot45770,24.0,none,test,8,8,8,True,0.9999467
S1P,123,767944,lot45770,25.0,none,test,8,8,8,True,0.9440372
S1P,123,768598,lot45798,1.0,none,test,8,8,8,True,0.99908364
S1P,123,768599,lot45798,2.0,Edge-Loc,test,2,2,2,True,0.9064902
S1P,123,768600,lot45798,3.0,none,test,8,8,8,True,0.9994618
S1P,123,768601,lot45798,4.0,none,test,8,8,8,True,0.9999274
S1P,123,768602,lot45798,5.0,none,test,8,8,8,True,0.9999682
S1P,123,768603,lot45798,6.0,none,test,8,8,8,True,0.88462275
S1P,123,768604,lot45798,7.0,Edge-Loc,test,2,2,8,False,0.9493278
S1P,123,768605,lot45798,8.0,none,test,8,8,8,True,0.99997437
S1P,123,768606,lot45798,9.0,none,test,8,8,8,True,0.9968714
S1P,123,768607,lot45798,10.0,none,test,8,8,8,True,0.9988219
S1P,123,768608,lot45798,11.0,none,test,8,8,8,True,0.99567837
S1P,123,768609,lot45798,12.0,none,test,8,8,8,True,0.9999331
S1P,123,768610,lot45798,13.0,none,test,8,8,8,True,0.9999856
S1P,123,768611,lot45798,14.0,none,test,8,8,8,True,0.9991391
S1P,123,768612,lot45798,15.0,none,test,8,8,8,True,0.96877867
S1P,123,768613,lot45798,16.0,none,test,8,8,8,True,0.99984694
S1P,123,768614,lot45798,17.0,Edge-Loc,test,2,2,8,False,0.6945856
S1P,123,768615,lot45798,18.0,none,test,8,8,8,True,0.99845695
S1P,123,768616,lot45798,19.0,none,test,8,8,8,True,0.9999449
S1P,123,768617,lot45798,20.0,none,test,8,8,8,True,0.9997166
S1P,123,768618,lot45798,21.0,none,test,8,8,8,True,0.9973296
S1P,123,768619,lot45798,22.0,none,test,8,8,8,True,0.99932146
S1P,123,768620,lot45798,23.0,none,test,8,8,8,True,0.999961
S1P,123,768621,lot45798,24.0,none,test,8,8,8,True,0.998909
S1P,123,768622,lot45798,25.0,none,test,8,8,8,True,0.9151535
S1P,123,768623,lot45799,1.0,none,test,8,8,8,True,0.528863
S1P,123,768624,lot45799,2.0,none,test,8,8,8,True,0.96998245
S1P,123,768625,lot45799,3.0,none,test,8,8,8,True,0.9999269
S1P,123,768626,lot45799,4.0,none,test,8,8,8,True,0.56074303
S1P,123,768627,lot45799,5.0,none,test,8,8,8,True,0.9966516
S1P,123,768628,lot45799,6.0,none,test,8,8,8,True,0.9997571
S1P,123,768629,lot45799,7.0,Random,test,6,6,6,True,0.69335145
S1P,123,768630,lot45799,8.0,none,test,8,8,8,True,0.9995172
S1P,123,768631,lot45799,9.0,none,test,8,8,8,True,0.9994912
S1P,123,768632,lot45799,10.0,none,test,8,8,8,True,0.9998851
S1P,123,768633,lot45799,11.0,none,test,8,8,8,True,0.89832604
S1P,123,768634,lot45799,12.0,none,test,8,8,8,True,0.99984896
S1P,123,768635,lot45799,13.0,none,test,8,8,8,True,0.9999491
S1P,123,768636,lot45799,14.0,none,test,8,8,8,True,0.97199684
S1P,123,768637,lot45799,15.0,none,test,8,8,8,True,0.9999006
S1P,123,768638,lot45799,16.0,none,test,8,8,8,True,0.99981815
S1P,123,768639,lot45799,17.0,none,test,8,8,8,True,0.99980193
S1P,123,768640,lot45799,18.0,none,test,8,8,8,True,0.9957117
S1P,123,768641,lot45799,19.0,none,test,8,8,8,True,0.99213
S1P,123,768642,lot45799,20.0,none,test,8,8,8,True,0.9999044
S1P,123,768643,lot45799,21.0,none,test,8,8,8,True,0.9998646
S1P,123,768644,lot45799,22.0,none,test,8,8,8,True,0.99972385
S1P,123,768645,lot45799,23.0,none,test,8,8,8,True,0.9996172
S1P,123,768646,lot45799,24.0,none,test,8,8,8,True,0.9997769
S1P,123,768647,lot45799,25.0,none,test,8,8,8,True,0.99621695
S1P,123,768870,lot45809,1.0,none,test,8,8,8,True,0.9957183
S1P,123,768871,lot45809,2.0,none,test,8,8,8,True,0.9947988
S1P,123,768872,lot45809,3.0,none,test,8,8,8,True,0.9998733
S1P,123,768873,lot45809,4.0,Edge-Loc,test,2,2,8,False,0.44122362
S1P,123,768874,lot45809,5.0,none,test,8,8,8,True,0.9997731
S1P,123,768875,lot45809,6.0,none,test,8,8,8,True,0.99990594
S1P,123,768876,lot45809,7.0,none,test,8,8,8,True,0.9996246
S1P,123,768877,lot45809,8.0,none,test,8,8,8,True,0.9996904
S1P,123,768878,lot45809,9.0,Edge-Loc,test,2,2,2,True,0.9974663
S1P,123,768879,lot45809,10.0,none,test,8,8,8,True,0.9999229
S1P,123,768880,lot45809,11.0,none,test,8,8,8,True,0.9998826
S1P,123,768881,lot45809,12.0,none,test,8,8,8,True,0.99587655
S1P,123,768882,lot45809,13.0,none,test,8,8,8,True,0.9998796
S1P,123,768883,lot45809,14.0,none,test,8,8,8,True,0.9638614
S1P,123,768884,lot45809,15.0,none,test,8,8,8,True,0.9984806
S1P,123,768885,lot45809,16.0,none,test,8,8,8,True,0.9999076
S1P,123,768886,lot45809,17.0,none,test,8,8,8,True,0.99966264
S1P,123,768887,lot45809,18.0,none,test,8,8,8,True,0.99967766
S1P,123,768888,lot45809,19.0,none,test,8,8,8,True,0.998162
S1P,123,768889,lot45809,20.0,none,test,8,8,8,True,0.89228076
S1P,123,768890,lot45809,21.0,none,test,8,8,8,True,0.9997565
S1P,123,768891,lot45809,22.0,none,test,8,8,8,True,0.9999286
S1P,123,768892,lot45809,23.0,none,test,8,8,8,True,0.998346
S1P,123,768893,lot45809,24.0,none,test,8,8,8,True,0.99990225
S1P,123,768894,lot45809,25.0,none,test,8,8,8,True,0.99949956
S1P,123,769070,lot45817,1.0,none,test,8,8,2,False,0.512418
S1P,123,769071,lot45817,2.0,none,test,8,8,8,True,0.99955565
S1P,123,769072,lot45817,3.0,none,test,8,8,8,True,0.9999267
S1P,123,769073,lot45817,4.0,none,test,8,8,8,True,0.99666166
S1P,123,769074,lot45817,5.0,none,test,8,8,8,True,0.9999403
S1P,123,769075,lot45817,6.0,none,test,8,8,8,True,0.9642639
S1P,123,769076,lot45817,7.0,none,test,8,8,8,True,0.99987113
S1P,123,769077,lot45817,8.0,none,test,8,8,8,True,0.99994266
S1P,123,769078,lot45817,9.0,none,test,8,8,8,True,0.9998846
S1P,123,769079,lot45817,10.0,Edge-Loc,test,2,2,8,False,0.74430925
S1P,123,769080,lot45817,11.0,none,test,8,8,8,True,0.99988353
S1P,123,769081,lot45817,12.0,none,test,8,8,8,True,0.9999553
S1P,123,769082,lot45817,13.0,none,test,8,8,8,True,0.99947363
S1P,123,769083,lot45817,14.0,none,test,8,8,8,True,0.9996506
S1P,123,769084,lot45817,15.0,Donut,test,1,1,1,True,0.9588075
S1P,123,769085,lot45817,16.0,none,test,8,8,8,True,0.9860232
S1P,123,769086,lot45817,17.0,none,test,8,8,8,True,0.9996227
S1P,123,769087,lot45817,18.0,none,test,8,8,8,True,0.9998671
S1P,123,769088,lot45817,19.0,none,test,8,8,8,True,0.9986363
S1P,123,769089,lot45817,20.0,none,test,8,8,8,True,0.99992466
S1P,123,769090,lot45817,21.0,none,test,8,8,8,True,0.9999304
S1P,123,769091,lot45817,22.0,none,test,8,8,8,True,0.98279935
S1P,123,769092,lot45817,23.0,none,test,8,8,8,True,0.99953437
S1P,123,769093,lot45817,24.0,none,test,8,8,8,True,0.99994636
S1P,123,769094,lot45817,25.0,none,test,8,8,8,True,0.99515283
S1P,123,769195,lot45822,1.0,none,test,8,8,8,True,0.9989825
S1P,123,769196,lot45822,2.0,Edge-Loc,test,2,2,8,False,0.94908786
S1P,123,769197,lot45822,3.0,none,test,8,8,8,True,0.9998084
S1P,123,769198,lot45822,4.0,none,test,8,8,8,True,0.99926704
S1P,123,769199,lot45822,5.0,none,test,8,8,8,True,0.9982811
S1P,123,769200,lot45822,6.0,none,test,8,8,8,True,0.9954946
S1P,123,769201,lot45822,7.0,none,test,8,8,8,True,0.9999939
S1P,123,769202,lot45822,8.0,none,test,8,8,8,True,0.87859243
S1P,123,769203,lot45822,9.0,Edge-Loc,test,2,2,8,False,0.8083172
S1P,123,769204,lot45822,10.0,none,test,8,8,8,True,0.9999827
S1P,123,769205,lot45822,11.0,none,test,8,8,8,True,0.9994381
S1P,123,769206,lot45822,12.0,none,test,8,8,8,True,0.99816966
S1P,123,769207,lot45822,13.0,none,test,8,8,8,True,0.9970552
S1P,123,769208,lot45822,14.0,none,test,8,8,8,True,0.9999347
S1P,123,769209,lot45822,15.0,none,test,8,8,8,True,0.9990171
S1P,123,769210,lot45822,16.0,Scratch,test,7,7,8,False,0.5675566
S1P,123,769211,lot45822,17.0,Center,test,0,0,0,True,0.6033128
S1P,123,769212,lot45822,18.0,none,test,8,8,8,True,0.9999666
S1P,123,769213,lot45822,19.0,none,test,8,8,8,True,0.99967694
S1P,123,769214,lot45822,20.0,none,test,8,8,8,True,0.9994721
S1P,123,769215,lot45822,21.0,none,test,8,8,8,True,0.9999113
S1P,123,769216,lot45822,22.0,none,test,8,8,8,True,0.99989927
S1P,123,769217,lot45822,23.0,none,test,8,8,8,True,0.97328466
S1P,123,769218,lot45822,24.0,none,test,8,8,8,True,0.99975616
S1P,123,769219,lot45822,25.0,none,test,8,8,8,True,0.99526167
S1P,123,769443,lot45832,1.0,none,test,8,8,8,True,0.9996164
S1P,123,769444,lot45832,2.0,none,test,8,8,8,True,0.9999728
S1P,123,769445,lot45832,3.0,Edge-Loc,test,2,2,2,True,0.6181845
S1P,123,769446,lot45832,4.0,none,test,8,8,8,True,0.9997004
S1P,123,769447,lot45832,5.0,none,test,8,8,8,True,0.98549706
S1P,123,769448,lot45832,6.0,none,test,8,8,8,True,0.9997993
S1P,123,769449,lot45832,7.0,none,test,8,8,8,True,0.9985629
S1P,123,769450,lot45832,8.0,none,test,8,8,8,True,0.9996811
S1P,123,769451,lot45832,9.0,none,test,8,8,8,True,0.97370493
S1P,123,769452,lot45832,10.0,none,test,8,8,8,True,0.99661726
S1P,123,769453,lot45832,11.0,none,test,8,8,8,True,0.99993575
S1P,123,769454,lot45832,12.0,none,test,8,8,8,True,0.99983954
S1P,123,769455,lot45832,13.0,Edge-Loc,test,2,2,2,True,0.72805506
S1P,123,769456,lot45832,14.0,none,test,8,8,8,True,0.99986243
S1P,123,769457,lot45832,15.0,none,test,8,8,8,True,0.99981445
S1P,123,769458,lot45832,16.0,none,test,8,8,8,True,0.9999031
S1P,123,769459,lot45832,17.0,none,test,8,8,8,True,0.99994946
S1P,123,769460,lot45832,18.0,none,test,8,8,8,True,0.9999316
S1P,123,769461,lot45832,19.0,none,test,8,8,8,True,0.99993694
S1P,123,769462,lot45832,20.0,none,test,8,8,8,True,0.9997589
S1P,123,769463,lot45832,21.0,none,test,8,8,8,True,0.9996823
S1P,123,769464,lot45832,22.0,none,test,8,8,8,True,0.99977213
S1P,123,769465,lot45832,23.0,none,test,8,8,8,True,0.99998224
S1P,123,769466,lot45832,24.0,none,test,8,8,8,True,0.99975985
S1P,123,769467,lot45832,25.0,none,test,8,8,8,True,0.99974066
S1P,123,769493,lot45834,1.0,none,test,8,8,8,True,0.8491179
S1P,123,769494,lot45834,2.0,none,test,8,8,8,True,0.999539
S1P,123,769495,lot45834,3.0,none,test,8,8,8,True,0.99979645
S1P,123,769496,lot45834,4.0,none,test,8,8,8,True,0.9894231
S1P,123,769497,lot45834,5.0,none,test,8,8,8,True,0.99994016
S1P,123,769498,lot45834,6.0,none,test,8,8,8,True,0.9995171
S1P,123,769499,lot45834,7.0,none,test,8,8,8,True,0.98522806
S1P,123,769500,lot45834,8.0,none,test,8,8,8,True,0.99985516
S1P,123,769501,lot45834,9.0,none,test,8,8,8,True,0.99984646
S1P,123,769502,lot45834,10.0,none,test,8,8,8,True,0.99589795
S1P,123,769503,lot45834,11.0,none,test,8,8,8,True,0.99742717
S1P,123,769504,lot45834,12.0,none,test,8,8,8,True,0.9989604
S1P,123,769505,lot45834,13.0,none,test,8,8,8,True,0.99958235
S1P,123,769506,lot45834,14.0,none,test,8,8,8,True,0.999851
S1P,123,769507,lot45834,15.0,none,test,8,8,8,True,0.998338
S1P,123,769508,lot45834,16.0,none,test,8,8,8,True,0.99554837
S1P,123,769509,lot45834,17.0,none,test,8,8,8,True,0.99993694
S1P,123,769510,lot45834,18.0,none,test,8,8,8,True,0.9998807
S1P,123,769511,lot45834,19.0,none,test,8,8,8,True,0.9866305
S1P,123,769512,lot45834,20.0,none,test,8,8,8,True,0.9983175
S1P,123,769513,lot45834,21.0,none,test,8,8,8,True,0.9999831
S1P,123,769514,lot45834,22.0,Edge-Loc,test,2,2,2,True,0.9736675
S1P,123,769515,lot45834,23.0,none,test,8,8,8,True,0.99781954
S1P,123,769516,lot45834,24.0,none,test,8,8,8,True,0.9998714
S1P,123,769517,lot45834,25.0,Edge-Loc,test,2,2,2,True,0.58552337
S1P,123,769690,lot45842,1.0,none,test,8,8,8,True,0.99922955
S1P,123,769691,lot45842,2.0,none,test,8,8,8,True,0.9991792
S1P,123,769692,lot45842,3.0,none,test,8,8,8,True,0.9979961
S1P,123,769693,lot45842,4.0,none,test,8,8,8,True,0.99997973
S1P,123,769694,lot45842,5.0,none,test,8,8,8,True,0.9874483
S1P,123,769695,lot45842,6.0,none,test,8,8,8,True,0.9996934
S1P,123,769696,lot45842,7.0,none,test,8,8,8,True,0.98736274
S1P,123,769697,lot45842,8.0,none,test,8,8,8,True,0.49523076
S1P,123,769698,lot45842,9.0,Edge-Loc,test,2,2,8,False,0.7401392
S1P,123,769699,lot45842,10.0,none,test,8,8,8,True,0.99523574
S1P,123,769700,lot45842,11.0,none,test,8,8,8,True,0.9998975
S1P,123,769701,lot45842,12.0,none,test,8,8,8,True,0.9998254
S1P,123,769702,lot45842,13.0,Edge-Loc,test,2,2,2,True,0.954282
S1P,123,769703,lot45842,14.0,Edge-Loc,test,2,2,2,True,0.99348783
S1P,123,769704,lot45842,15.0,none,test,8,8,8,True,0.9966785
S1P,123,769705,lot45842,16.0,none,test,8,8,8,True,0.985628
S1P,123,769706,lot45842,17.0,none,test,8,8,8,True,0.9999697
S1P,123,769707,lot45842,18.0,none,test,8,8,8,True,0.99985385
S1P,123,769708,lot45842,19.0,none,test,8,8,8,True,0.99971324
S1P,123,769709,lot45842,20.0,none,test,8,8,8,True,0.99591136
S1P,123,769710,lot45842,21.0,none,test,8,8,8,True,0.9996414
S1P,123,769711,lot45842,22.0,none,test,8,8,8,True,0.9994405
S1P,123,769712,lot45842,23.0,none,test,8,8,8,True,0.99936694
S1P,123,769713,lot45842,24.0,none,test,8,8,8,True,0.9996164
S1P,123,769714,lot45842,25.0,none,test,8,8,8,True,0.99958795
S1P,123,769765,lot45845,1.0,none,test,8,8,8,True,0.9998722
S1P,123,769766,lot45845,2.0,none,test,8,8,8,True,0.9979613
S1P,123,769767,lot45845,3.0,none,test,8,8,8,True,0.88454807
S1P,123,769768,lot45845,4.0,none,test,8,8,8,True,0.99995816
S1P,123,769769,lot45845,5.0,none,test,8,8,8,True,0.9999473
S1P,123,769770,lot45845,6.0,none,test,8,8,8,True,0.9991885
S1P,123,769771,lot45845,7.0,none,test,8,8,8,True,0.9999443
S1P,123,769772,lot45845,8.0,none,test,8,8,8,True,0.998323
S1P,123,769773,lot45845,9.0,none,test,8,8,8,True,0.9995989
S1P,123,769774,lot45845,10.0,none,test,8,8,8,True,0.99957806
S1P,123,769775,lot45845,11.0,none,test,8,8,8,True,0.5808845
S1P,123,769776,lot45845,12.0,none,test,8,8,8,True,0.999966
S1P,123,769777,lot45845,13.0,none,test,8,8,8,True,0.99993944
S1P,123,769778,lot45845,14.0,none,test,8,8,8,True,0.9987679
S1P,123,769779,lot45845,15.0,none,test,8,8,8,True,0.9985592
S1P,123,769780,lot45845,16.0,none,test,8,8,8,True,0.9999763
S1P,123,769781,lot45845,17.0,none,test,8,8,8,True,0.9874856
S1P,123,769782,lot45845,18.0,none,test,8,8,8,True,0.9961212
S1P,123,769783,lot45845,19.0,none,test,8,8,8,True,0.99995875
S1P,123,769784,lot45845,20.0,none,test,8,8,8,True,0.9999441
S1P,123,769785,lot45845,21.0,none,test,8,8,8,True,0.99933606
S1P,123,769786,lot45845,22.0,none,test,8,8,8,True,0.86742646
S1P,123,769787,lot45845,23.0,none,test,8,8,8,True,0.9999454
S1P,123,769788,lot45845,24.0,none,test,8,8,8,True,0.9980877
S1P,123,769789,lot45845,25.0,none,test,8,8,8,True,0.6603963
S1P,123,769815,lot45847,1.0,none,test,8,8,8,True,0.9999207
S1P,123,769816,lot45847,2.0,none,test,8,8,8,True,0.9578513
