source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
789895,lot46665,7.0,none,8,8,none,True
789896,lot46665,8.0,none,8,8,none,True
789897,lot46665,9.0,none,8,8,none,True
789898,lot46665,10.0,none,8,8,none,True
789899,lot46665,11.0,Scratch,7,7,Scratch,True
789900,lot46665,12.0,none,8,8,none,True
789901,lot46665,13.0,none,8,8,none,True
789902,lot46665,14.0,none,8,8,none,True
789903,lot46665,15.0,none,8,8,none,True
789904,lot46665,16.0,none,8,8,none,True
789905,lot46665,17.0,none,8,8,none,True
789906,lot46665,18.0,none,8,8,none,True
789907,lot46665,19.0,none,8,8,none,True
789908,lot46665,20.0,none,8,8,none,True
789909,lot46665,21.0,none,8,8,none,True
789910,lot46665,22.0,none,8,8,none,True
789911,lot46665,23.0,none,8,8,none,True
789912,lot46665,24.0,none,8,8,none,True
789913,lot46665,25.0,none,8,8,none,True
790064,lot46672,1.0,none,8,8,none,True
790065,lot46672,2.0,none,8,8,none,True
790066,lot46672,3.0,none,8,8,none,True
790067,lot46672,4.0,none,8,8,none,True
790068,lot46672,5.0,none,8,8,none,True
790069,lot46672,6.0,none,8,8,none,True
790070,lot46672,7.0,none,8,8,none,True
790071,lot46672,8.0,none,8,8,none,True
790072,lot46672,9.0,Loc,4,4,Loc,True
790073,lot46672,10.0,none,8,8,none,True
790074,lot46672,11.0,none,8,8,none,True
790075,lot46672,12.0,none,8,8,none,True
790076,lot46672,13.0,none,8,8,none,True
790077,lot46672,14.0,none,8,8,none,True
790078,lot46672,15.0,none,8,8,none,True
790079,lot46672,16.0,none,8,8,none,True
790080,lot46672,17.0,Scratch,7,7,Scratch,True
790081,lot46672,18.0,Loc,4,4,Loc,True
790082,lot46672,19.0,none,8,8,none,True
790083,lot46672,20.0,none,8,8,none,True
790084,lot46672,21.0,none,8,8,none,True
790085,lot46672,22.0,none,8,8,none,True
790086,lot46672,23.0,none,8,8,none,True
790087,lot46672,24.0,none,8,8,none,True
790088,lot46672,25.0,none,8,8,none,True
790089,lot46673,1.0,none,8,8,none,True
790090,lot46673,2.0,none,8,8,none,True
790091,lot46673,3.0,none,8,8,none,True
790092,lot46673,4.0,none,8,8,none,True
790093,lot46673,5.0,none,8,8,none,True
790094,lot46673,6.0,none,8,8,none,True
790095,lot46673,7.0,none,8,8,none,True
790096,lot46673,8.0,none,8,8,none,True
790097,lot46673,9.0,none,8,8,none,True
790098,lot46673,10.0,none,8,8,none,True
790099,lot46673,11.0,none,8,8,none,True
790100,lot46673,12.0,none,8,8,none,True
790101,lot46673,13.0,none,8,8,none,True
790102,lot46673,14.0,none,8,8,none,True
790103,lot46673,15.0,none,8,8,none,True
790104,lot46673,16.0,none,8,8,none,True
790105,lot46673,17.0,none,8,8,none,True
790106,lot46673,18.0,none,8,8,none,True
790107,lot46673,19.0,none,8,8,none,True
790108,lot46673,20.0,none,8,8,none,True
790109,lot46673,21.0,none,8,8,none,True
790110,lot46673,22.0,none,8,8,none,True
790111,lot46673,23.0,none,8,8,none,True
790112,lot46673,24.0,none,8,8,none,True
790113,lot46673,25.0,Edge-Loc,2,8,none,False
790214,lot46678,1.0,none,8,8,none,True
790215,lot46678,2.0,none,8,8,none,True
790216,lot46678,3.0,none,8,8,none,True
790217,lot46678,4.0,none,8,8,none,True
790218,lot46678,5.0,none,8,8,none,True
790219,lot46678,6.0,none,8,8,none,True
790220,lot46678,7.0,none,8,8,none,True
790221,lot46678,8.0,none,8,8,none,True
790222,lot46678,9.0,none,8,8,none,True
790223,lot46678,10.0,Loc,4,4,Loc,True
790224,lot46678,11.0,none,8,8,none,True
790225,lot46678,12.0,none,8,8,none,True
790226,lot46678,13.0,none,8,8,none,True
790227,lot46678,14.0,none,8,8,none,True
790228,lot46678,15.0,Scratch,7,7,Scratch,True
790229,lot46678,16.0,none,8,8,none,True
790230,lot46678,17.0,none,8,8,none,True
790231,lot46678,18.0,none,8,8,none,True
790232,lot46678,19.0,none,8,8,none,True
790233,lot46678,20.0,none,8,8,none,True
790234,lot46678,21.0,Edge-Loc,2,2,Edge-Loc,True
790235,lot46678,22.0,none,8,8,none,True
790236,lot46678,23.0,none,8,8,none,True
790237,lot46678,24.0,none,8,2,Edge-Loc,False
790238,lot46678,25.0,none,8,8,none,True
790314,lot46682,1.0,none,8,8,none,True
790315,lot46682,2.0,none,8,8,none,True
790316,lot46682,3.0,none,8,8,none,True
790317,lot46682,4.0,none,8,8,none,True
790318,lot46682,5.0,none,8,8,none,True
790319,lot46682,6.0,none,8,8,none,True
790320,lot46682,7.0,none,8,8,none,True
790321,lot46682,8.0,none,8,8,none,True
790322,lot46682,9.0,none,8,8,none,True
790323,lot46682,10.0,none,8,8,none,True
790324,lot46682,11.0,Loc,4,8,none,False
790325,lot46682,12.0,none,8,8,none,True
790326,lot46682,13.0,none,8,8,none,True
790327,lot46682,14.0,none,8,8,none,True
790328,lot46682,15.0,Loc,4,4,Loc,True
790329,lot46682,16.0,none,8,8,none,True
790330,lot46682,17.0,none,8,8,none,True
790331,lot46682,18.0,none,8,8,none,True
790332,lot46682,19.0,none,8,8,none,True
790333,lot46682,20.0,none,8,8,none,True
790334,lot46682,21.0,none,8,8,none,True
790335,lot46682,22.0,none,8,8,none,True
790336,lot46682,23.0,none,8,8,none,True
790338,lot46682,25.0,none,8,8,none,True
790420,lot46687,1.0,none,8,8,none,True
790421,lot46687,2.0,none,8,8,none,True
790422,lot46687,3.0,none,8,8,none,True
790423,lot46687,4.0,none,8,8,none,True
790424,lot46687,5.0,none,8,8,none,True
790425,lot46687,6.0,none,8,8,none,True
790426,lot46687,7.0,none,8,8,none,True
790427,lot46687,8.0,none,8,8,none,True
790428,lot46687,9.0,none,8,8,none,True
790429,lot46687,10.0,none,8,8,none,True
790430,lot46687,11.0,none,8,8,none,True
790431,lot46687,12.0,none,8,8,none,True
790432,lot46687,13.0,none,8,8,none,True
790433,lot46687,14.0,none,8,8,none,True
790434,lot46687,15.0,none,8,8,none,True
790435,lot46687,16.0,none,8,8,none,True
790436,lot46687,17.0,none,8,8,none,True
790437,lot46687,18.0,none,8,8,none,True
790438,lot46687,19.0,none,8,8,none,True
790439,lot46687,20.0,none,8,8,none,True
790440,lot46687,21.0,none,8,8,none,True
790441,lot46687,22.0,none,8,8,none,True
790442,lot46687,23.0,none,8,8,none,True
790443,lot46687,24.0,none,8,8,none,True
790444,lot46687,25.0,none,8,8,none,True
790479,lot46690,1.0,none,8,8,none,True
790480,lot46690,2.0,none,8,8,none,True
790481,lot46690,3.0,none,8,8,none,True
790482,lot46690,4.0,none,8,8,none,True
790483,lot46690,5.0,none,8,8,none,True
790484,lot46690,6.0,none,8,8,none,True
790485,lot46690,7.0,none,8,8,none,True
790486,lot46690,8.0,none,8,8,none,True
790487,lot46690,9.0,none,8,8,none,True
790488,lot46690,10.0,none,8,8,none,True
790489,lot46690,11.0,none,8,8,none,True
790490,lot46690,12.0,none,8,8,none,True
790491,lot46690,13.0,none,8,8,none,True
790492,lot46690,14.0,none,8,8,none,True
790493,lot46690,15.0,none,8,8,none,True
790494,lot46690,16.0,none,8,8,none,True
790495,lot46690,17.0,none,8,8,none,True
790497,lot46690,19.0,none,8,8,none,True
790498,lot46690,20.0,none,8,8,none,True
790499,lot46690,21.0,none,8,8,none,True
790500,lot46690,22.0,none,8,8,none,True
790501,lot46690,23.0,none,8,8,none,True
790502,lot46690,24.0,none,8,8,none,True
790503,lot46690,25.0,none,8,8,none,True
790504,lot46691,1.0,none,8,8,none,True
790505,lot46691,2.0,none,8,8,none,True
790506,lot46691,3.0,none,8,8,none,True
790507,lot46691,4.0,none,8,8,none,True
790508,lot46691,5.0,none,8,8,none,True
790509,lot46691,6.0,none,8,8,none,True
790510,lot46691,7.0,none,8,8,none,True
790511,lot46691,8.0,none,8,8,none,True
790512,lot46691,9.0,none,8,8,none,True
790513,lot46691,10.0,none,8,8,none,True
790514,lot46691,11.0,none,8,8,none,True
790515,lot46691,12.0,none,8,8,none,True
790516,lot46691,13.0,none,8,8,none,True
790517,lot46691,14.0,none,8,8,none,True
790518,lot46691,15.0,none,8,8,none,True
790519,lot46691,16.0,none,8,8,none,True
790520,lot46691,17.0,none,8,8,none,True
790521,lot46691,18.0,none,8,8,none,True
790522,lot46691,19.0,none,8,8,none,True
790523,lot46691,20.0,none,8,8,none,True
790524,lot46691,21.0,none,8,8,none,True
790525,lot46691,22.0,none,8,8,none,True
790526,lot46691,23.0,none,8,8,none,True
790527,lot46691,24.0,none,8,8,none,True
790528,lot46691,25.0,none,8,8,none,True
790854,lot46705,1.0,none,8,8,none,True
790855,lot46705,2.0,none,8,8,none,True
790856,lot46705,3.0,none,8,8,none,True
790857,lot46705,4.0,none,8,8,none,True
790858,lot46705,5.0,none,8,8,none,True
790859,lot46705,6.0,none,8,8,none,True
790860,lot46705,7.0,none,8,8,none,True
790861,lot46705,8.0,none,8,8,none,True
790862,lot46705,9.0,none,8,8,none,True
790863,lot46705,10.0,none,8,8,none,True
790864,lot46705,11.0,none,8,8,none,True
790865,lot46705,12.0,none,8,8,none,True
790866,lot46705,13.0,none,8,8,none,True
790867,lot46705,14.0,none,8,8,none,True
790868,lot46705,15.0,none,8,8,none,True
790869,lot46705,16.0,none,8,8,none,True
790870,lot46705,17.0,none,8,8,none,True
790871,lot46705,18.0,none,8,8,none,True
790872,lot46705,19.0,none,8,8,none,True
790873,lot46705,20.0,none,8,8,none,True
790874,lot46705,21.0,none,8,8,none,True
790875,lot46705,22.0,none,8,8,none,True
790876,lot46705,23.0,none,8,8,none,True
790877,lot46705,24.0,none,8,8,none,True
790878,lot46705,25.0,none,8,8,none,True
790927,lot46708,1.0,none,8,8,none,True
790928,lot46708,2.0,none,8,8,none,True
790929,lot46708,3.0,none,8,8,none,True
790930,lot46708,4.0,none,8,8,none,True
790931,lot46708,5.0,none,8,8,none,True
790932,lot46708,6.0,none,8,8,none,True
790933,lot46708,7.0,none,8,8,none,True
790934,lot46708,8.0,none,8,8,none,True
790935,lot46708,9.0,none,8,8,none,True
790936,lot46708,10.0,none,8,8,none,True
790937,lot46708,11.0,none,8,8,none,True
790938,lot46708,12.0,none,8,8,none,True
790939,lot46708,13.0,none,8,8,none,True
790940,lot46708,14.0,none,8,8,none,True
790941,lot46708,15.0,none,8,8,none,True
790943,lot46708,17.0,none,8,8,none,True
790944,lot46708,18.0,none,8,8,none,True
790945,lot46708,19.0,none,8,8,none,True
790946,lot46708,20.0,none,8,8,none,True
790947,lot46708,21.0,none,8,8,none,True
790948,lot46708,22.0,none,8,8,none,True
790949,lot46708,23.0,none,8,8,none,True
790950,lot46708,24.0,none,8,8,none,True
790951,lot46708,25.0,none,8,8,none,True
791027,lot46712,1.0,none,8,8,none,True
791028,lot46712,2.0,none,8,8,none,True
791029,lot46712,3.0,none,8,8,none,True
791030,lot46712,4.0,none,8,8,none,True
791031,lot46712,5.0,none,8,8,none,True
791032,lot46712,6.0,none,8,8,none,True
791034,lot46712,8.0,none,8,8,none,True
791035,lot46712,9.0,none,8,8,none,True
791036,lot46712,10.0,none,8,8,none,True
791038,lot46712,12.0,none,8,8,none,True
791039,lot46712,13.0,none,8,8,none,True
791040,lot46712,14.0,none,8,8,none,True
791041,lot46712,15.0,none,8,8,none,True
791042,lot46712,16.0,none,8,8,none,True
791043,lot46712,17.0,none,8,8,none,True
791044,lot46712,18.0,none,8,8,none,True
791045,lot46712,19.0,none,8,8,none,True
791046,lot46712,20.0,none,8,8,none,True
791047,lot46712,21.0,none,8,8,none,True
791048,lot46712,22.0,none,8,8,none,True
791049,lot46712,23.0,none,8,8,none,True
791050,lot46712,24.0,none,8,8,none,True
791051,lot46712,25.0,none,8,8,none,True
791052,lot46713,1.0,none,8,8,none,True
791053,lot46713,2.0,none,8,8,none,True
791054,lot46713,3.0,none,8,8,none,True
791055,lot46713,4.0,none,8,8,none,True
791056,lot46713,5.0,none,8,8,none,True
791057,lot46713,6.0,none,8,8,none,True
791058,lot46713,7.0,none,8,8,none,True
791059,lot46713,8.0,none,8,8,none,True
791060,lot46713,9.0,none,8,8,none,True
791061,lot46713,10.0,none,8,8,none,True
791062,lot46713,11.0,none,8,8,none,True
791063,lot46713,12.0,none,8,8,none,True
791064,lot46713,13.0,none,8,8,none,True
791065,lot46713,14.0,none,8,8,none,True
791066,lot46713,15.0,none,8,8,none,True
791067,lot46713,16.0,none,8,8,none,True
791068,lot46713,17.0,none,8,8,none,True
791070,lot46713,19.0,none,8,8,none,True
791071,lot46713,20.0,none,8,8,none,True
791072,lot46713,21.0,none,8,8,none,True
791073,lot46713,22.0,none,8,8,none,True
791074,lot46713,23.0,none,8,8,none,True
791075,lot46713,24.0,none,8,8,none,True
791076,lot46713,25.0,none,8,8,none,True
791152,lot46717,1.0,none,8,8,none,True
791153,lot46717,2.0,none,8,8,none,True
791154,lot46717,3.0,none,8,8,none,True
791155,lot46717,4.0,none,8,8,none,True
791156,lot46717,5.0,none,8,8,none,True
791157,lot46717,6.0,none,8,8,none,True
791159,lot46717,8.0,none,8,8,none,True
791160,lot46717,9.0,none,8,8,none,True
791161,lot46717,10.0,none,8,8,none,True
791162,lot46717,11.0,none,8,8,none,True
791163,lot46717,12.0,none,8,8,none,True
791164,lot46717,13.0,none,8,8,none,True
791165,lot46717,14.0,none,8,8,none,True
791166,lot46717,15.0,none,8,8,none,True
791167,lot46717,16.0,none,8,8,none,True
791168,lot46717,17.0,none,8,8,none,True
791169,lot46717,18.0,none,8,2,Edge-Loc,False
791170,lot46717,19.0,none,8,8,none,True
791171,lot46717,20.0,none,8,8,none,True
791173,lot46717,22.0,none,8,8,none,True
791174,lot46717,23.0,none,8,8,none,True
791175,lot46717,24.0,none,8,8,none,True
791176,lot46717,25.0,none,8,8,none,True
791377,lot46726,1.0,none,8,8,none,True
791378,lot46726,2.0,none,8,8,none,True
791379,lot46726,3.0,none,8,8,none,True
791380,lot46726,4.0,none,8,8,none,True
791381,lot46726,5.0,none,8,8,none,True
791382,lot46726,6.0,none,8,8,none,True
791383,lot46726,7.0,none,8,8,none,True
791384,lot46726,8.0,none,8,2,Edge-Loc,False
791385,lot46726,9.0,none,8,8,none,True
791386,lot46726,10.0,none,8,8,none,True
791387,lot46726,11.0,none,8,8,none,True
791388,lot46726,12.0,none,8,8,none,True
791389,lot46726,13.0,none,8,8,none,True
791390,lot46726,14.0,none,8,8,none,True
791391,lot46726,15.0,none,8,8,none,True
791392,lot46726,16.0,none,8,8,none,True
791394,lot46726,18.0,none,8,8,none,True
791395,lot46726,19.0,none,8,8,none,True
791396,lot46726,20.0,none,8,3,Edge-Ring,False
791397,lot46726,21.0,none,8,8,none,True
791398,lot46726,22.0,none,8,8,none,True
791399,lot46726,23.0,none,8,8,none,True
791400,lot46726,24.0,none,8,8,none,True
791401,lot46726,25.0,none,8,8,none,True
791708,lot46740,1.0,none,8,8,none,True
791709,lot46740,2.0,Loc,4,4,Loc,True
791710,lot46740,3.0,none,8,8,none,True
791711,lot46740,4.0,none,8,8,none,True
791712,lot46740,5.0,none,8,8,none,True
791713,lot46740,6.0,none,8,8,none,True
791714,lot46740,7.0,none,8,8,none,True
791715,lot46740,8.0,none,8,8,none,True
791716,lot46740,9.0,Edge-Ring,3,8,none,False
791717,lot46740,10.0,none,8,8,none,True
791718,lot46740,11.0,none,8,8,none,True
791719,lot46740,12.0,none,8,8,none,True
791720,lot46740,13.0,none,8,8,none,True
791721,lot46740,14.0,none,8,8,none,True
791722,lot46740,15.0,Loc,4,4,Loc,True
791723,lot46740,16.0,Edge-Loc,2,2,Edge-Loc,True
791724,lot46740,17.0,none,8,8,none,True
791725,lot46740,18.0,Loc,4,4,Loc,True
791726,lot46740,19.0,none,8,8,none,True
791727,lot46740,20.0,none,8,8,none,True
791728,lot46740,21.0,none,8,8,none,True
791729,lot46740,22.0,none,8,8,none,True
791730,lot46740,23.0,none,8,8,none,True
791731,lot46740,24.0,none,8,8,none,True
791732,lot46740,25.0,none,8,8,none,True
791733,lot46741,1.0,none,8,8,none,True
791734,lot46741,2.0,none,8,8,none,True
791735,lot46741,3.0,none,8,8,none,True
791736,lot46741,4.0,none,8,8,none,True
791737,lot46741,5.0,none,8,8,none,True
791738,lot46741,6.0,Loc,4,7,Scratch,False
791739,lot46741,7.0,none,8,8,none,True
791740,lot46741,8.0,none,8,8,none,True
791741,lot46741,9.0,Loc,4,4,Loc,True
791742,lot46741,10.0,none,8,8,none,True
791743,lot46741,11.0,none,8,8,none,True
791744,lot46741,12.0,none,8,8,none,True
791745,lot46741,13.0,none,8,8,none,True
791746,lot46741,14.0,none,8,8,none,True
791747,lot46741,15.0,none,8,8,none,True
791748,lot46741,16.0,none,8,8,none,True
791749,lot46741,17.0,Edge-Loc,2,2,Edge-Loc,True
791750,lot46741,18.0,none,8,8,none,True
791751,lot46741,19.0,none,8,8,none,True
791752,lot46741,20.0,none,8,8,none,True
791753,lot46741,21.0,none,8,8,none,True
791754,lot46741,22.0,none,8,8,none,True
791755,lot46741,23.0,none,8,8,none,True
791756,lot46741,24.0,none,8,8,none,True
791757,lot46741,25.0,Edge-Loc,2,2,Edge-Loc,True
791758,lot46742,1.0,Loc,4,4,Loc,True
791759,lot46742,2.0,none,8,8,none,True
791760,lot46742,3.0,none,8,8,none,True
791761,lot46742,4.0,none,8,8,none,True
791762,lot46742,5.0,none,8,8,none,True
791763,lot46742,6.0,none,8,8,none,True
791764,lot46742,7.0,none,8,8,none,True
791765,lot46742,8.0,none,8,8,none,True
791766,lot46742,9.0,none,8,8,none,True
791767,lot46742,10.0,none,8,8,none,True
791768,lot46742,11.0,none,8,8,none,True
791769,lot46742,12.0,none,8,8,none,True
791770,lot46742,13.0,none,8,8,none,True
791771,lot46742,14.0,none,8,8,none,True
791772,lot46742,15.0,none,8,8,none,True
791773,lot46742,16.0,none,8,8,none,True
791774,lot46742,17.0,none,8,8,none,True
791775,lot46742,18.0,none,8,8,none,True
791776,lot46742,19.0,none,8,8,none,True
791777,lot46742,20.0,Edge-Loc,2,2,Edge-Loc,True
791778,lot46742,21.0,none,8,8,none,True
791779,lot46742,22.0,none,8,8,none,True
791780,lot46742,23.0,none,8,8,none,True
791781,lot46742,24.0,Edge-Ring,3,3,Edge-Ring,True
791782,lot46742,25.0,none,8,8,none,True
792006,lot46752,1.0,none,8,8,none,True
792007,lot46752,2.0,none,8,8,none,True
792008,lot46752,3.0,none,8,8,none,True
792009,lot46752,4.0,none,8,8,none,True
792010,lot46752,5.0,none,8,8,none,True
792011,lot46752,6.0,none,8,8,none,True
792012,lot46752,7.0,none,8,8,none,True
792013,lot46752,8.0,none,8,8,none,True
792014,lot46752,9.0,none,8,8,none,True
792015,lot46752,10.0,none,8,8,none,True
792016,lot46752,11.0,none,8,8,none,True
792017,lot46752,12.0,none,8,8,none,True
792018,lot46752,13.0,none,8,8,none,True
792019,lot46752,14.0,none,8,8,none,True
792020,lot46752,15.0,none,8,8,none,True
792021,lot46752,16.0,none,8,8,none,True
792022,lot46752,17.0,none,8,8,none,True
792023,lot46752,18.0,none,8,8,none,True
792024,lot46752,19.0,none,8,8,none,True
792025,lot46752,20.0,none,8,8,none,True
792026,lot46752,21.0,none,8,8,none,True
792027,lot46752,22.0,none,8,8,none,True
792028,lot46752,23.0,none,8,8,none,True
792029,lot46752,24.0,none,8,8,none,True
792030,lot46752,25.0,none,8,8,none,True
792331,lot46765,1.0,none,8,8,none,True
792332,lot46765,2.0,none,8,8,none,True
792333,lot46765,3.0,none,8,8,none,True
792334,lot46765,4.0,none,8,8,none,True
792335,lot46765,5.0,none,8,8,none,True
792336,lot46765,6.0,none,8,8,none,True
792337,lot46765,7.0,none,8,8,none,True
792338,lot46765,8.0,none,8,8,none,True
792339,lot46765,9.0,none,8,8,none,True
792340,lot46765,10.0,Scratch,7,7,Scratch,True
792341,lot46765,11.0,none,8,8,none,True
792342,lot46765,12.0,none,8,8,none,True
792343,lot46765,13.0,none,8,8,none,True
792344,lot46765,14.0,none,8,8,none,True
792345,lot46765,15.0,none,8,8,none,True
792346,lot46765,16.0,none,8,8,none,True
792347,lot46765,17.0,none,8,8,none,True
792348,lot46765,18.0,none,8,8,none,True
792349,lot46765,19.0,none,8,8,none,True
792350,lot46765,20.0,none,8,8,none,True
792351,lot46765,21.0,none,8,8,none,True
792352,lot46765,22.0,none,8,8,none,True
792353,lot46765,23.0,none,8,8,none,True
792354,lot46765,24.0,none,8,8,none,True
792355,lot46765,25.0,none,8,8,none,True
792656,lot46778,1.0,none,8,8,none,True
792657,lot46778,2.0,none,8,8,none,True
792658,lot46778,3.0,none,8,8,none,True
792659,lot46778,4.0,none,8,8,none,True
792660,lot46778,5.0,none,8,8,none,True
792661,lot46778,6.0,none,8,8,none,True
792662,lot46778,7.0,none,8,8,none,True
792663,lot46778,8.0,none,8,8,none,True
792664,lot46778,9.0,none,8,8,none,True
792665,lot46778,10.0,none,8,8,none,True
792666,lot46778,11.0,none,8,8,none,True
792667,lot46778,12.0,none,8,8,none,True
792668,lot46778,13.0,none,8,8,none,True
792669,lot46778,14.0,none,8,8,none,True
792670,lot46778,15.0,none,8,8,none,True
792671,lot46778,16.0,none,8,8,none,True
792672,lot46778,17.0,none,8,8,none,True
792673,lot46778,18.0,none,8,8,none,True
792674,lot46778,19.0,none,8,8,none,True
792675,lot46778,20.0,none,8,8,none,True
792676,lot46778,21.0,none,8,8,none,True
792677,lot46778,22.0,none,8,8,none,True
792678,lot46778,23.0,Loc,4,4,Loc,True
792679,lot46778,24.0,none,8,8,none,True
792680,lot46778,25.0,none,8,8,none,True
792867,lot46787,1.0,none,8,8,none,True
792868,lot46787,2.0,none,8,8,none,True
792869,lot46787,3.0,none,8,8,none,True
792870,lot46787,4.0,none,8,8,none,True
792871,lot46787,5.0,none,8,8,none,True
792872,lot46787,6.0,none,8,8,none,True
792873,lot46787,7.0,none,8,8,none,True
792874,lot46787,8.0,none,8,8,none,True
792875,lot46787,9.0,none,8,8,none,True
792876,lot46787,10.0,none,8,8,none,True
792877,lot46787,11.0,Edge-Ring,3,8,none,False
792878,lot46787,12.0,Edge-Ring,3,3,Edge-Ring,True
792879,lot46787,13.0,none,8,8,none,True
792880,lot46787,14.0,none,8,8,none,True
792881,lot46787,15.0,none,8,8,none,True
792882,lot46787,16.0,none,8,8,none,True
792883,lot46787,17.0,none,8,8,none,True
792884,lot46787,18.0,none,8,8,none,True
792885,lot46787,19.0,none,8,8,none,True
792886,lot46787,20.0,none,8,8,none,True
